lp_mean,lp_std,lp_min,lp_max,lp_median,lp_q10,lp_q90,lp_skew,lp_kurtosis,ent_mean,ent_std,ent_min,ent_max,ent_median,ent_skew,rank_mean,rank_std,rank_median,rank_q90,rank_top1_frac,rank_top5_frac,rank_top10_frac,rank_top100_frac,top1p_mean,top1p_std,top5p_mean,top5p_std,lp_diff_mean,lp_diff_std,seq_length
-2.645,2.281,-13.0,-0.0007796,-2.127,-6.11,-0.3198,-1.2744140625,1.57421875,2.395,1.114,0.009155,7.996,2.373,0.51611328125,15.204014,69.69908,1.0,23.199982,0.36454849498327757,0.7090301003344481,0.8060200668896321,0.9765886287625418,0.4326,0.2308,0.75,0.1807,2.486,3.271,299
-2.416,2.572,-13.79,-1.264e-05,-1.582,-5.89,-0.07245,-1.546875,2.5859375,1.838,1.092,0.0001497,8.086,1.858,0.43359375,18.403131,116.19044,1.0,23.0,0.4383561643835616,0.7416829745596869,0.8180039138943248,0.9667318982387475,0.534,0.2612,0.824,0.1602,2.514,3.463,511
-3.105,3.11,-15.1,-0.0003595,-2.133,-8.14,-0.084,-1.1083984375,0.47265625,2.467,1.478,0.004166,7.742,2.365,0.50146484375,77.68498,493.25464,1.0,144.79987,0.4432234432234432,0.6666666666666666,0.7435897435897436,0.8827838827838828,0.479,0.279,0.737,0.2153,3.12,4.13,273
-3.305,2.953,-12.63,-0.0002263,-2.596,-7.89,-0.1134,-0.92236328125,0.109375,2.426,1.361,0.002712,8.53,2.496,0.227294921875,45.49711,176.78236,2.0,72.5,0.3468208092485549,0.6040462427745664,0.6936416184971098,0.9161849710982659,0.4636,0.275,0.738,0.2007,3.078,4.07,346
-2.832,2.455,-11.42,-4.35e-05,-2.174,-6.625,-0.1968,-1.0634765625,0.5703125,2.4,1.197,0.0005345,8.805,2.402,0.68701171875,16.031872,51.611855,1.0,30.0,0.3386454183266932,0.6733067729083665,0.7729083665338645,0.952191235059761,0.447,0.2448,0.7397,0.1826,2.705,3.51,251
-2.45,2.754,-16.16,-3.195e-05,-1.472,-6.344,-0.04672,-1.666015625,2.84765625,1.79,1.07,0.000381,6.688,1.728,0.324951171875,24.941292,164.17307,1.0,21.0,0.4755381604696673,0.735812133072407,0.8277886497064579,0.9667318982387475,0.5522,0.26,0.834,0.1536,2.773,3.863,511
-2.578,2.697,-15.914,-0.0002066,-1.627,-6.28,-0.0986,-1.671875,3.28515625,1.935,1.057,0.002337,7.99,1.926,0.60986328125,52.96519,436.47488,1.0,25.0,0.4240506329113924,0.7373417721518988,0.8069620253164557,0.9683544303797469,0.506,0.2454,0.821,0.1538,2.707,3.812,316
-2.56,2.707,-15.375,-8.2e-06,-1.529,-6.46,-0.0659,-1.3818359375,1.72265625,1.939,1.162,0.0001191,7.29,1.927,0.36767578125,36.021526,264.1263,1.0,27.0,0.4500978473581213,0.7103718199608611,0.7886497064579256,0.9569471624266145,0.523,0.265,0.8115,0.1758,2.803,3.79,511
-2.65,2.88,-15.445,-0.0001017,-1.527,-6.957,-0.08527,-1.466796875,1.9765625,2.105,1.189,0.001196,5.816,2.111,0.1337890625,47.67319,313.8525,1.0,41.0,0.46771037181996084,0.6986301369863014,0.7847358121330724,0.9432485322896281,0.508,0.2666,0.7896,0.1759,2.863,3.871,511
-2.514,2.652,-11.945,-3.53e-05,-1.682,-6.637,-0.0412,-1.2470703125,0.8359375,2.049,1.286,0.0004454,8.0,2.172,0.301025390625,31.151785,326.3804,1.0,27.0,0.4642857142857143,0.7351190476190477,0.7886904761904762,0.9553571428571429,0.522,0.2832,0.793,0.1818,2.63,3.56,336
-3.29,2.918,-16.16,-0.001713,-2.496,-7.36,-0.2852,-1.26953125,1.53125,2.693,1.169,0.01836,7.29,2.816,-0.11248779296875,99.82051,730.19366,2.0,71.0,0.33925049309664695,0.6055226824457594,0.7080867850098619,0.9171597633136095,0.407,0.2404,0.697,0.1874,2.9,3.842,507
-2.746,2.652,-11.44,-1e-05,-1.785,-6.76,-0.1114,-1.115234375,0.533203125,2.148,1.169,0.00012,8.0,2.26,0.21875,21.744791,95.9873,1.0,31.0,0.4479166666666667,0.6927083333333334,0.75,0.9635416666666666,0.4785,0.2664,0.776,0.1786,2.654,3.504,384
-2.617,2.617,-10.46,-4.065e-05,-1.582,-6.805,-0.08435,-1.029296875,0.072265625,1.936,1.172,0.0005097,8.0,1.914,0.685546875,20.427351,126.446594,1.0,28.699997,0.45726495726495725,0.6965811965811965,0.7905982905982906,0.9658119658119658,0.526,0.2607,0.814,0.171,2.674,3.504,234
-2.809,2.928,-14.76,-7.4e-06,-1.857,-6.83,-0.0448,-1.37109375,1.6171875,2.047,1.201,8.76e-05,6.113,2.02,0.1475830078125,38.89041,228.65247,1.0,40.0,0.42661448140900193,0.6908023483365949,0.7592954990215264,0.9393346379647749,0.5156,0.2693,0.7896,0.1825,2.955,3.945,511
-2.955,2.53,-14.43,-0.00864,-2.293,-6.195,-0.3027,-1.333984375,2.3359375,2.633,1.008,0.089,5.0,2.773,-0.488037109375,26.118181,139.73936,2.0,31.599945,0.36363636363636365,0.6227272727272727,0.7272727272727273,0.9681818181818181,0.3933,0.2306,0.706,0.1654,2.72,3.473,220
-2.523,2.994,-14.016,-1.824e-05,-1.318,-7.047,-0.01791,-1.5322265625,1.890625,1.798,1.276,0.0002139,6.86,1.653,0.6318359375,51.072887,425.37375,1.0,33.799988,0.49271137026239065,0.7405247813411079,0.8192419825072886,0.9504373177842566,0.579,0.2722,0.835,0.1718,2.74,3.94,343
-3.043,2.625,-13.125,-3.135e-05,-2.295,-6.727,-0.302,-1.1279296875,0.912109375,2.453,1.07,0.000399,8.0,2.521,0.2841796875,33.05283,140.49275,2.0,41.0,0.35094339622641507,0.6452830188679245,0.7471698113207547,0.9547169811320755,0.4229,0.2306,0.739,0.1692,2.742,3.547,265
-2.916,2.69,-13.53,-0.0001527,-2.148,-7.008,-0.1824,-1.2255859375,1.1875,2.361,1.096,0.001722,4.887,2.467,-0.2432861328125,29.663404,141.43095,1.0,50.0,0.36007827788649704,0.6868884540117417,0.7632093933463796,0.9452054794520548,0.4587,0.2476,0.749,0.1696,2.895,3.754,511
-3.111,2.977,-15.234,-0.0007267,-2.297,-7.195,-0.2274,-1.2568359375,1.48046875,2.41,1.204,0.00818,8.34,2.387,0.449951171875,70.281784,503.32687,1.0,55.0,0.422680412371134,0.6494845360824743,0.7216494845360825,0.9312714776632303,0.4563,0.254,0.743,0.1895,3.102,4.145,291
-2.14,2.412,-14.46,-1.895e-05,-1.435,-5.156,-0.0959,-2.01171875,5.1328125,1.796,0.9917,0.0002344,4.54,1.773,0.2802734375,20.056751,159.65297,1.0,12.0,0.4911937377690802,0.7886497064579256,0.8688845401174168,0.9765166340508806,0.5415,0.2512,0.8374,0.1498,2.264,3.291,511
-2.494,2.951,-13.98,-2.646e-05,-1.249,-6.83,-0.007362,-1.3603515625,1.23828125,1.821,1.366,0.0003328,8.0,1.717,0.56494140625,36.388573,163.56003,0.0,48.600037,0.5171428571428571,0.7028571428571428,0.7771428571428571,0.9428571428571428,0.564,0.3003,0.821,0.1858,2.785,3.865,350
-3.01,3.03,-19.14,-0.0001775,-2.223,-6.945,-0.0371,-1.5048828125,inf,2.246,1.384,0.002039,8.53,2.293,0.422607421875,88.45031,837.1507,1.0,51.299957,0.41304347826086957,0.6583850931677019,0.7608695652173914,0.9347826086956522,0.508,0.2751,0.7715,0.1932,2.947,3.97,322
-2.713,2.736,-12.72,-0.000508,-2.002,-6.59,-0.1395,-1.3681640625,1.63671875,1.697,1.093,0.005787,8.0,1.521,1.244140625,24.313637,212.60535,1.0,18.09999,0.4090909090909091,0.7,0.8227272727272728,0.9772727272727273,0.5674,0.2542,0.85,0.1582,2.768,3.777,220
-2.691,2.352,-11.79,-9.75e-05,-2.096,-6.145,-0.2267,-1.1005859375,0.953125,2.479,1.32,0.001057,8.0,2.438,0.35205078125,21.462883,111.479546,1.0,28.199997,0.38427947598253276,0.6768558951965066,0.759825327510917,0.982532751091703,0.4485,0.2563,0.73,0.2076,2.486,3.346,229
-2.57,2.756,-15.445,-9.3e-06,-1.632,-6.31,-0.0722,-1.5126953125,2.19921875,1.967,1.182,0.00011504,5.816,1.916,0.224853515625,27.890375,163.28882,1.0,29.699982,0.44919786096256686,0.7112299465240641,0.7941176470588235,0.9411764705882353,0.525,0.268,0.806,0.1802,2.738,3.79,374
-2.688,2.836,-15.445,-0.0001845,-1.799,-6.594,-0.0648,-1.515625,2.4296875,2.174,1.283,0.002054,5.816,2.207,0.09112548828125,59.37045,364.43704,1.0,40.0,0.44325481798715205,0.7109207708779444,0.7901498929336188,0.9379014989293362,0.5024,0.2754,0.772,0.1931,2.889,3.926,467
-2.75,2.746,-14.695,-0.003475,-1.893,-7.02,-0.1162,-1.310546875,1.39453125,2.111,1.181,0.0331,8.0,2.146,0.5537109375,35.761253,249.14722,1.0,38.0,0.4090019569471624,0.700587084148728,0.7886497064579256,0.949119373776908,0.511,0.26,0.798,0.1652,2.627,3.617,511
-3.006,3.076,-12.42,-0.000874,-2.008,-7.965,-0.0588,-1.0185546875,0.033203125,2.264,1.435,0.009964,8.0,2.207,0.313232421875,46.539295,205.23055,1.0,70.0,0.4444444444444444,0.6720867208672087,0.7452574525745257,0.924119241192412,0.5225,0.2825,0.768,0.2036,2.941,3.965,369
-3.297,2.953,-15.59,-7.75e-06,-2.658,-7.523,-0.1661,-1.220703125,1.390625,2.436,1.225,9.15e-05,7.69,2.45,0.09234619140625,74.579384,463.59827,2.0,64.19998,0.31197771587743733,0.6155988857938719,0.7325905292479109,0.924791086350975,0.453,0.2568,0.7383,0.1871,3.076,3.996,359
-2.37,2.62,-14.86,-1.12e-05,-1.563,-6.027,-0.02072,-1.546875,2.546875,1.853,1.244,0.0001497,6.04,1.878,0.263671875,24.079185,176.14735,1.0,22.699982,0.45701357466063347,0.7624434389140271,0.8280542986425339,0.9638009049773756,0.56,0.2842,0.8145,0.1786,2.58,3.643,442
-2.223,2.428,-14.08,-0.0004945,-1.41,-5.363,-0.0906,-1.8984375,4.5078125,1.883,1.031,0.00523,6.945,1.877,0.327880859375,21.358173,153.84068,1.0,14.5,0.47836538461538464,0.7716346153846154,0.8557692307692307,0.9807692307692307,0.5283,0.2498,0.826,0.1508,2.299,3.268,416
-2.004,2.504,-14.516,-6.3e-06,-0.9976,-5.535,-0.004917,-1.7763671875,3.66796875,1.405,1.075,8.49e-05,5.418,1.299,0.445068359375,9.35225,42.111458,0.0,13.0,0.5420743639921722,0.8003913894324853,0.8590998043052838,0.9823874755381604,0.624,0.2861,0.8813,0.1423,2.318,3.312,511
-3.656,3.387,-13.805,-0.00012064,-2.688,-8.47,-0.1556,-0.9677734375,0.12109375,2.96,1.573,0.001469,7.176,2.951,-0.03570556640625,184.47572,796.6683,2.0,212.0,0.3737864077669903,0.5728155339805825,0.6577669902912622,0.837378640776699,0.429,0.2722,0.6704,0.2299,3.662,4.67,412
-2.355,2.523,-12.11,-3.3e-05,-1.467,-5.957,-0.04562,-1.38671875,1.4375,1.737,1.076,0.0004413,8.53,1.71,0.64111328125,12.746032,74.50307,1.0,20.0,0.4603174603174603,0.7482993197278912,0.8367346938775511,0.9705215419501134,0.551,0.259,0.8457,0.15,2.463,3.352,441
-2.928,2.979,-14.234,-6.735e-05,-2.164,-7.094,-0.1732,-1.5888671875,2.48046875,2.203,1.19,0.000829,7.176,2.252,0.43798828125,46.427387,262.8953,1.0,45.0,0.4107883817427386,0.7053941908713693,0.7759336099585062,0.9377593360995851,0.4866,0.254,0.776,0.1769,3.105,4.21,241
-2.451,2.766,-18.19,-1.13e-05,-1.565,-6.28,-0.06238,-1.81640625,3.9609375,1.746,1.096,0.0001545,7.73,1.665,0.55322265625,20.27006,110.89822,1.0,25.0,0.4383561643835616,0.7514677103718199,0.8258317025440313,0.9647749510763209,0.547,0.2625,0.8423,0.1605,2.812,3.938,511
-2.559,2.646,-15.3,-0.0001801,-1.715,-6.18,-0.09064,-1.50390625,2.6015625,1.898,1.038,0.001963,5.414,1.923,0.123046875,17.806896,106.511665,1.0,24.599976,0.4482758620689655,0.7126436781609196,0.7931034482758621,0.9724137931034482,0.518,0.2534,0.8184,0.1586,2.814,3.791,435
-2.46,2.805,-17.75,-7.56e-05,-1.489,-6.68,-0.01216,-1.6201171875,3.09375,1.904,1.285,0.0009284,6.11,1.997,0.260498046875,68.07045,779.58923,1.0,33.0,0.4892367906066536,0.7338551859099804,0.8043052837573386,0.9569471624266145,0.5537,0.2883,0.811,0.1772,2.709,3.781,511
-2.297,2.549,-16.4,-3.6e-06,-1.42,-5.492,-0.0557,-1.884765625,4.859375,1.813,1.086,4.166e-05,7.29,1.777,0.368408203125,18.363993,144.33763,1.0,17.0,0.45792563600782776,0.7416829745596869,0.8356164383561644,0.974559686888454,0.542,0.2637,0.826,0.1666,2.432,3.488,511
-2.74,2.857,-15.21,-0.0004272,-1.866,-6.56,-0.05475,-1.4599609375,2.20703125,2.137,1.301,0.00472,7.367,2.154,0.381103515625,59.371315,346.1455,1.0,35.599945,0.4204322200392927,0.6994106090373281,0.7838899803536346,0.93713163064833,0.526,0.276,0.7856,0.1862,2.854,3.889,509
-2.29,2.361,-14.44,-1.54e-05,-1.532,-5.402,-0.01353,-1.44921875,2.4453125,1.913,1.168,0.000195,7.695,2.041,0.259765625,12.620352,82.73374,1.0,18.0,0.4637964774951076,0.7416829745596869,0.8532289628180039,0.9823874755381604,0.528,0.2778,0.8076,0.1676,2.297,3.156,511
-2.912,2.773,-15.31,-1.574e-05,-2.184,-6.887,-0.05084,-1.306640625,1.7734375,2.326,1.279,0.0001942,8.0,2.436,0.015716552734375,59.16765,398.19202,2.0,44.200012,0.37058823529411766,0.6705882352941176,0.7705882352941177,0.9441176470588235,0.4663,0.2812,0.748,0.1902,2.773,3.74,340
-2.834,2.777,-13.36,-3.004e-05,-1.938,-7.098,-0.09424,-1.0556640625,0.40234375,2.18,1.266,0.0003746,8.0,2.195,0.382080078125,37.49119,396.75266,1.0,49.0,0.41682974559686886,0.675146771037182,0.7632093933463796,0.949119373776908,0.5073,0.2673,0.7783,0.1874,3.012,3.9,511
-2.781,2.766,-13.58,-5.78e-05,-1.939,-6.688,-0.0947,-1.158203125,0.7265625,2.146,1.177,0.0007706,8.53,2.195,0.428955078125,26.748251,113.16314,1.0,39.5,0.4405594405594406,0.6748251748251748,0.7762237762237763,0.951048951048951,0.49,0.261,0.782,0.1691,2.82,3.8,286
-3.297,3.059,-15.78,-0.0001518,-2.492,-7.51,-0.2218,-1.3291015625,1.60546875,2.6,1.224,0.00173,8.06,2.623,0.0626220703125,81.456894,395.96558,2.0,76.0,0.34913793103448276,0.6228448275862069,0.7112068965517241,0.9094827586206896,0.4294,0.2454,0.7134,0.1923,3.088,4.195,464
-3.785,2.904,-15.35,-0.005203,-3.467,-7.48,-0.313,-0.7666015625,0.41015625,2.998,1.36,0.04886,8.53,3.14,0.06494140625,122.29749,785.9847,4.0,78.0,0.3010752688172043,0.5053763440860215,0.6200716845878136,0.921146953405018,0.386,0.2491,0.656,0.2073,3.137,3.98,279
-1.967,2.393,-16.47,-7.87e-06,-1.114,-5.266,-0.01585,-1.966796875,5.3046875,1.442,1.058,9.5e-05,7.285,1.326,0.91259765625,21.137592,260.17676,0.0,12.0,0.5110565110565111,0.800982800982801,0.8697788697788698,0.9901719901719902,0.6084,0.271,0.881,0.139,2.342,3.312,407
-2.908,2.904,-14.43,-1.85e-05,-2.04,-7.13,-0.05377,-1.3564453125,1.5859375,2.38,1.329,0.0002198,7.918,2.428,0.032623291015625,50.374245,257.6959,1.0,70.79996,0.4044265593561368,0.6720321931589537,0.7665995975855131,0.9235412474849095,0.4648,0.2769,0.7393,0.2007,2.941,3.984,497
-2.96,2.967,-14.94,-1.55e-05,-1.96,-7.51,-0.0967,-1.3837890625,1.72265625,2.287,1.288,0.0001972,6.133,2.25,0.0657958984375,48.094593,273.50366,1.0,59.100006,0.4081081081081081,0.6783783783783783,0.754054054054054,0.9351351351351351,0.4824,0.2664,0.7627,0.1891,3.242,4.38,370
-2.117,2.426,-13.14,-7e-07,-1.33,-5.39,-0.0539,-1.8017578125,3.44140625,1.511,0.9146,1.03e-05,4.18,1.446,0.38330078125,9.64775,44.88181,1.0,11.0,0.4774951076320939,0.8180039138943248,0.8864970645792564,0.974559686888454,0.588,0.2451,0.8823,0.1288,2.242,3.188,511
-2.408,2.756,-14.78,-9.8e-06,-1.562,-6.03,-0.005806,-1.5576171875,2.66015625,1.812,1.387,0.000113,6.066,1.805,0.453369140625,28.125807,157.33134,1.0,25.100006,0.4806451612903226,0.7322580645161291,0.8193548387096774,0.9483870967741935,0.573,0.301,0.8203,0.1929,2.355,3.445,310
-2.596,2.79,-12.62,-0.0002388,-1.556,-6.664,-0.0369,-1.3662109375,1.484375,2.143,1.276,0.002739,5.55,2.275,0.036376953125,35.333332,189.69011,1.0,42.0,0.47506561679790027,0.7007874015748031,0.7847769028871391,0.9448818897637795,0.5093,0.2808,0.7783,0.1809,2.74,3.754,381
-2.568,2.664,-15.82,-1.18e-05,-1.609,-6.37,-0.0791,-1.357421875,1.84765625,1.919,1.1455,0.0001596,8.164,1.917,0.447265625,31.978474,390.12772,1.0,31.0,0.461839530332681,0.7025440313111546,0.8062622309197651,0.9706457925636007,0.5327,0.258,0.815,0.1698,2.754,3.7,511
-2.809,2.996,-13.51,-8.047e-05,-1.836,-7.562,-0.03864,-1.23046875,0.84765625,1.859,1.207,0.000987,7.227,1.805,0.349609375,41.391388,288.93912,1.0,42.0,0.4520547945205479,0.6927592954990215,0.7651663405088063,0.9432485322896281,0.556,0.276,0.8257,0.1691,3.156,4.28,511
-2.629,2.617,-17.11,-5.126e-05,-1.811,-6.22,-0.0969,-1.4931640625,2.89453125,2.105,1.192,0.0006013,7.99,2.125,0.293212890625,20.586956,110.03316,1.0,32.0,0.41106719367588934,0.7035573122529645,0.7924901185770751,0.9604743083003953,0.4978,0.2642,0.7817,0.1815,2.652,3.672,506
-2.172,2.578,-14.91,-3.46e-06,-1.091,-5.86,-0.003435,-1.57421875,2.4765625,1.539,1.085,4.06e-05,5.113,1.506,0.38818359375,14.218,97.909256,0.0,16.0,0.51,0.75,0.852,0.97,0.5938,0.275,0.8643,0.1512,2.447,3.498,500
-2.846,2.92,-14.09,-3.254e-05,-1.86,-7.2,-0.0644,-1.306640625,1.296875,2.146,1.226,0.0004277,7.99,2.168,0.2210693359375,44.330723,259.50882,1.0,47.0,0.41487279843444225,0.6673189823874756,0.7514677103718199,0.9412915851272016,0.4963,0.2651,0.783,0.1792,3.002,4.062,511
-2.535,2.873,-14.9,-0.0001309,-1.5,-6.676,-0.01591,-1.5224609375,2.20703125,1.884,1.238,0.001522,8.53,1.827,0.460693359375,46.812347,335.3092,1.0,34.399902,0.47901234567901235,0.6962962962962963,0.7975308641975308,0.945679012345679,0.545,0.279,0.817,0.1759,2.787,3.953,405
-2.174,2.615,-14.86,-6.1e-06,-1.064,-6.07,-0.01982,-1.5751953125,2.265625,1.509,1.03,8.09e-05,5.387,1.457,0.48828125,15.114206,111.250885,0.0,21.0,0.5236768802228412,0.7771587743732591,0.8440111420612814,0.9777158774373259,0.6094,0.2603,0.8726,0.1418,2.605,3.584,359
-2.963,2.691,-15.016,-0.002151,-2.256,-6.64,-0.1964,-1.27734375,1.546875,2.361,1.157,0.02267,8.53,2.475,0.1314697265625,46.278107,315.784,2.0,48.399994,0.3510848126232742,0.6824457593688363,0.757396449704142,0.9408284023668639,0.4648,0.2474,0.75,0.1781,2.785,3.709,507
-2.473,2.725,-14.53,-0.0001527,-1.631,-6.387,-0.02728,-1.4814453125,2.0625,1.895,1.234,0.00168,8.11,1.886,0.387939453125,35.22309,287.0909,1.0,32.0,0.45792563600782776,0.735812133072407,0.8140900195694716,0.9530332681017613,0.5483,0.2776,0.8174,0.1713,2.586,3.621,511
-2.857,2.492,-15.24,-0.007713,-2.418,-6.082,-0.2208,-1.30078125,2.14453125,2.355,1.049,0.0635,4.773,2.545,-0.30322265625,20.183416,109.89446,2.0,27.599976,0.34673366834170855,0.6432160804020101,0.7537688442211056,0.964824120603015,0.446,0.2426,0.7446,0.1713,2.521,3.373,398
-2.299,2.725,-15.16,-5.36e-06,-1.191,-6.16,-0.0189,-1.6416015625,2.89453125,1.682,1.208,7.86e-05,7.73,1.541,0.583984375,30.896282,208.89803,1.0,26.0,0.49706457925636005,0.7495107632093934,0.8199608610567515,0.9706457925636007,0.5796,0.2769,0.844,0.1714,2.625,3.715,511
-3.201,2.967,-14.01,-0.00112,-2.357,-7.25,-0.1155,-1.1162109375,0.837890625,2.525,1.343,0.01024,8.53,2.648,-0.0073089599609375,73.561646,380.14813,2.0,68.0,0.36007827788649704,0.6125244618395304,0.7025440313111546,0.9275929549902152,0.4514,0.2678,0.7246,0.1993,3.059,4.074,511
-3.816,3.34,-15.66,-0.003576,-3.084,-9.03,-0.1633,-0.82275390625,-0.103515625,2.875,1.545,0.0324,7.285,3.01,0.0297088623046875,164.08533,908.33606,3.0,219.6,0.328,0.5413333333333333,0.6346666666666667,0.84,0.4321,0.2778,0.68,0.2239,3.459,4.5,375
-2.852,3.045,-17.2,-0.0002646,-1.878,-6.73,-0.07324,-1.5576171875,2.66015625,2.21,1.314,0.003092,8.22,2.166,0.271484375,112.600784,928.0871,1.0,45.0,0.43052837573385516,0.6634050880626223,0.7651663405088063,0.9315068493150684,0.513,0.2698,0.774,0.1903,3.023,4.137,511
-2.748,2.814,-13.44,-9.9e-06,-1.833,-7.2,-0.0693,-1.287109375,1.0625,1.98,1.13,0.0001227,7.848,1.96,0.361083984375,40.497063,295.8246,1.0,45.0,0.41487279843444225,0.7045009784735812,0.7847358121330724,0.9452054794520548,0.5137,0.2563,0.8125,0.1621,2.7,3.727,511
-2.639,2.9,-16.14,-1.55e-06,-1.626,-6.723,-0.0318,-1.4736328125,2.01171875,1.973,1.212,2.664e-05,6.527,2.004,0.24072265625,49.502632,432.94748,1.0,37.100006,0.4631578947368421,0.718421052631579,0.7842105263157895,0.9473684210526315,0.53,0.2717,0.8066,0.1676,2.996,4.164,380
-2.418,2.8,-15.445,-5e-07,-1.347,-6.61,-0.01886,-1.5341796875,2.15234375,1.607,1.138,5.1e-06,5.816,1.586,0.5107421875,30.358122,198.94681,1.0,18.0,0.48532289628180036,0.7710371819960861,0.8414872798434442,0.9530332681017613,0.5913,0.272,0.858,0.1565,2.74,3.84,511
-2.61,2.58,-16.95,-4.65e-06,-1.936,-5.973,-0.06714,-1.5556640625,3.2890625,2.186,1.231,7e-05,7.848,2.197,0.1845703125,31.60274,224.82024,1.0,28.0,0.410958904109589,0.700587084148728,0.8062622309197651,0.9530332681017613,0.4878,0.2737,0.7686,0.19,2.611,3.596,511
-3.152,3.018,-14.945,-0.000457,-2.408,-7.77,-0.08563,-1.19921875,1.0859375,2.297,1.254,0.00519,6.48,2.342,0.107666015625,67.26836,405.78967,2.0,79.599976,0.37721518987341773,0.6126582278481013,0.7468354430379747,0.9088607594936708,0.4797,0.2686,0.7563,0.186,2.969,4.082,395
-2.354,2.844,-15.15,-0.002062,-1.267,-6.7,-0.01996,-1.583984375,2.23046875,1.88,1.296,0.00873,8.0,1.965,0.468994140625,32.0798,168.9904,0.0,29.0,0.5236907730673317,0.743142144638404,0.8229426433915212,0.9526184538653366,0.5713,0.2861,0.81,0.1798,2.488,3.691,401
-2.848,2.87,-12.29,-2.74e-06,-1.896,-7.562,-0.01265,-1.1064453125,0.4609375,2.08,1.355,4.22e-05,7.492,2.137,0.29931640625,32.09251,136.00119,1.0,45.799927,0.40748898678414097,0.6828193832599119,0.7599118942731278,0.9295154185022027,0.5195,0.2876,0.7866,0.1951,2.936,3.93,454
-2.535,2.88,-28.83,-4.613e-05,-1.604,-6.57,-0.03018,-2.541015625,inf,1.976,1.2295,0.0001423,7.99,2.012,0.35400390625,79.58114,1337.2338,1.0,26.5,0.4649122807017544,0.7083333333333334,0.8135964912280702,0.956140350877193,0.535,0.2766,0.8066,0.1687,2.596,3.904,456
-2.395,2.44,-12.06,-2.53e-05,-1.486,-6.07,-0.11194,-1.36328125,1.54296875,1.975,1.083,0.0003147,5.65,1.969,0.16943359375,12.093549,50.37614,1.0,24.0,0.4612903225806452,0.7516129032258064,0.8096774193548387,0.9806451612903225,0.5186,0.254,0.8105,0.1642,2.455,3.316,310
-2.824,2.83,-15.62,-4.91e-05,-2.068,-6.895,-0.11316,-1.4423828125,2.0546875,2.06,1.147,0.0005655,7.477,2.115,0.1654052734375,36.431553,280.55643,1.0,37.0,0.4176334106728538,0.6960556844547564,0.7865429234338747,0.9535962877030162,0.5054,0.2607,0.7935,0.1704,2.818,3.85,431
-2.797,2.906,-15.85,-6.07e-05,-1.894,-7.043,-0.07056,-1.392578125,1.79296875,2.049,1.235,0.0007615,6.99,1.978,0.316650390625,54.665363,387.13196,1.0,40.0,0.40117416829745595,0.6771037181996086,0.7690802348336595,0.9334637964774951,0.5117,0.2705,0.7974,0.1814,2.803,3.85,511
-2.979,2.795,-15.56,-4.52e-05,-2.355,-6.746,-0.1075,-1.2734375,1.63671875,2.445,1.351,0.0006104,7.695,2.514,0.08172607421875,69.63992,538.65967,2.0,47.0,0.3913894324853229,0.6360078277886497,0.7475538160469667,0.9295499021526419,0.4548,0.2751,0.7314,0.2101,2.996,4.03,511
-2.365,2.648,-17.38,-1.3e-05,-1.484,-6.105,-0.014854,-1.66796875,3.30078125,1.875,1.204,0.0001764,8.34,1.895,0.375732421875,22.600782,140.82169,1.0,28.0,0.47162426614481406,0.7553816046966731,0.8258317025440313,0.9608610567514677,0.5474,0.275,0.816,0.1715,2.512,3.6,511
-2.367,2.783,-13.48,-3.266e-05,-1.298,-6.367,-0.01095,-1.6103515625,2.3828125,1.81,1.208,0.0004463,5.742,1.721,0.32275390625,39.446022,260.59805,0.0,26.49997,0.5113636363636364,0.7443181818181818,0.8238636363636364,0.9630681818181818,0.5615,0.2778,0.8267,0.1719,2.45,3.58,352
-3.13,3.07,-14.73,-9.2e-06,-2.074,-7.727,-0.06555,-1.15625,0.80859375,2.143,1.231,0.0001316,7.99,2.197,0.362060546875,51.645794,265.2149,1.0,65.0,0.3776908023483366,0.62426614481409,0.7279843444227005,0.9119373776908023,0.4988,0.266,0.786,0.1753,3.271,4.29,511
-2.387,2.508,-14.11,-5e-06,-1.492,-5.875,-0.05072,-1.41796875,2.078125,1.8125,1.066,6.25e-05,4.45,1.891,0.061859130859375,12.718631,74.40929,1.0,19.599976,0.4752851711026616,0.7224334600760456,0.8174904942965779,0.9847908745247148,0.544,0.2634,0.828,0.1558,2.398,3.3,263
-1.848,2.652,-18.88,-5.4e-05,-0.587,-5.4,-0.001421,-2.1015625,inf,1.495,1.465,0.000679,7.742,1.187,0.78173828125,78.44423,1130.8776,0.0,18.0,0.6066536203522505,0.7945205479452054,0.8493150684931506,0.9667318982387475,0.656,0.3232,0.8457,0.1924,2.01,3.348,511
-2.434,2.822,-18.02,-6.1e-06,-1.458,-6.3,-0.02274,-1.8330078125,3.91015625,1.87,1.169,8.696e-05,6.855,1.854,0.412841796875,53.675148,421.89456,1.0,28.0,0.4637964774951076,0.7436399217221135,0.8238747553816047,0.9530332681017613,0.545,0.2644,0.822,0.1688,2.799,3.982,511
-2.852,3.045,-17.2,-0.0002646,-1.878,-6.73,-0.07324,-1.5576171875,2.66015625,2.21,1.314,0.003092,8.22,2.166,0.271484375,112.600784,928.0871,1.0,45.0,0.43052837573385516,0.6634050880626223,0.7651663405088063,0.9315068493150684,0.513,0.2698,0.774,0.1903,3.023,4.137,511
