lp_mean,lp_std,lp_min,lp_max,lp_median,lp_q10,lp_q90,lp_skew,lp_kurtosis,ent_mean,ent_std,ent_min,ent_max,ent_median,ent_skew,rank_mean,rank_std,rank_median,rank_q90,rank_top1_frac,rank_top5_frac,rank_top10_frac,rank_top100_frac,top1p_mean,top1p_std,top5p_mean,top5p_std,lp_diff_mean,lp_diff_std,seq_length
-2.951,3.26,-16.7,-1.31e-05,-1.928,-7.445,-0.02556,-1.5595703125,2.48828125,2.184,1.554,0.0001774,6.164,2.041,0.4130859375,80.28205,397.41507,1.0,95.99997,0.44017094017094016,0.6923076923076923,0.7606837606837606,0.9017094017094017,0.5273,0.3,0.773,0.227,3.078,4.254,234
-2.424,2.236,-10.14,-8.3e-07,-1.809,-5.76,-0.006443,-0.892578125,0.0625,2.094,1.407,9.3e-06,6.29,2.012,0.26416015625,7.996086,21.058672,1.0,18.0,0.410958904109589,0.6947162426614482,0.8199608610567515,0.9863013698630136,0.5083,0.2935,0.78,0.2104,2.492,3.14,511
-1.926,2.367,-15.68,-5.14e-05,-0.9517,-5.21,-0.00986,-1.8193359375,4.3203125,1.638,1.317,0.000604,8.375,1.4375,0.970703125,26.694715,291.91605,0.0,13.0,0.5440313111545988,0.8043052837573386,0.8747553816046967,0.9823874755381604,0.6177,0.288,0.8457,0.1807,1.943,2.93,511
-2.363,2.328,-10.984,-1.216e-05,-1.538,-5.473,-0.01272,-1.17578125,1.16015625,2.084,1.573,0.0001667,6.94,1.851,0.6748046875,11.895705,63.69026,1.0,18.800003,0.4601226993865031,0.7300613496932515,0.8343558282208589,0.9877300613496932,0.539,0.2966,0.7886,0.2172,2.38,3.217,163
-2.67,2.814,-13.25,-2.8e-05,-1.842,-6.926,-0.01037,-1.2119140625,1.23828125,2.203,1.664,0.0003707,6.168,2.078,0.375732421875,27.35955,96.64382,1.0,55.0,0.449438202247191,0.6685393258426966,0.7528089887640449,0.9382022471910112,0.517,0.3218,0.746,0.2632,2.492,3.572,178
-1.941,2.23,-10.88,-4.3e-06,-1.041,-5.336,-0.002161,-1.2060546875,0.8046875,1.716,1.401,5.13e-05,7.848,1.696,0.5048828125,7.2739725,37.059998,0.0,15.0,0.5557729941291585,0.7749510763209393,0.8493150684931506,0.9863013698630136,0.5977,0.3093,0.829,0.1874,2.146,3.002,511
-2.865,2.264,-9.586,-2.11e-05,-2.416,-6.465,-0.1787,-0.7890625,-0.1171875,2.877,1.594,0.0002613,7.992,2.781,0.44873046875,17.448,57.000698,2.0,35.399994,0.376,0.656,0.768,0.96,0.408,0.2585,0.6797,0.2239,2.541,3.229,125
-2.236,2.654,-11.125,-9.8e-06,-1.078,-6.434,-0.002754,-1.337890625,1.0546875,1.555,1.361,0.0001215,8.53,1.481,1.3857421875,19.932774,94.99941,0.0,16.0,0.5126050420168067,0.7563025210084033,0.8403361344537815,0.9663865546218487,0.6255,0.2917,0.86,0.1775,2.605,3.697,119
-2.217,2.264,-10.33,-3.46e-06,-1.466,-5.477,-0.00488,-1.064453125,0.498046875,1.961,1.358,3.81e-05,6.875,1.899,0.347412109375,8.457926,40.765976,1.0,17.0,0.4892367906066536,0.7123287671232876,0.8277886497064579,0.9863013698630136,0.541,0.2913,0.8003,0.1925,2.436,3.205,511
-1.978,2.814,-13.836,-6e-07,-0.4863,-6.62,-0.000546,-1.6630859375,2.13671875,1.323,1.333,9.54e-06,7.664,0.9717,1.0390625,25.405088,149.15282,0.0,27.0,0.5968688845401174,0.7886497064579256,0.8434442270058709,0.9510763209393346,0.6865,0.2927,0.8774,0.176,2.55,3.844,511
-1.94,2.488,-13.43,-9.5e-07,-0.9697,-5.613,-0.000428,-1.6806640625,2.66015625,1.502,1.389,1.216e-05,7.75,1.24,0.89208984375,16.0,95.305305,0.0,15.699982,0.5649717514124294,0.7909604519774012,0.864406779661017,0.9745762711864406,0.6294,0.3125,0.8516,0.1923,2.445,3.412,354
-2.467,2.36,-15.945,-7.4e-06,-1.776,-5.96,-0.05975,-1.2802734375,2.08984375,2.088,1.23,0.00010514,6.473,2.08,0.226318359375,17.68493,163.54358,1.0,21.0,0.42857142857142855,0.7162426614481409,0.821917808219178,0.9843444227005871,0.4958,0.2646,0.793,0.1825,2.482,3.238,511
-0.7334,1.607,-10.67,0.0,-0.02716,-2.145,-4.29e-05,-3.587890625,15.34375,0.578,0.939,-0.0,7.688,0.1487,3.71875,3.2027028,25.924778,0.0,1.300003,0.7635135135135135,0.9662162162162162,0.9797297297297297,0.9932432432432432,0.824,0.2435,0.968,0.10474,0.808,1.566,148
-2.889,3.084,-13.945,-1.585e-05,-1.93,-7.28,-0.01389,-1.4013671875,1.625,2.46,1.664,0.0001584,6.746,2.406,0.28515625,156.97943,1110.8713,1.0,108.99994,0.41975308641975306,0.6954732510288066,0.7654320987654321,0.8930041152263375,0.4846,0.3022,0.7344,0.2386,3.312,4.4,243
-2.018,2.463,-15.58,-3.7e-06,-1.01,-5.426,-0.002571,-1.8505859375,4.49609375,1.741,1.347,3.2e-05,5.973,1.61,0.58935546875,43.336735,381.36646,0.0,15.699982,0.5238095238095238,0.7891156462585034,0.8469387755102041,0.9761904761904762,0.579,0.2964,0.8325,0.1886,2.332,3.258,294
-2.56,2.814,-16.89,-4.65e-06,-1.534,-7.0,-0.0429,-1.51171875,2.4609375,2.094,1.481,5.525e-05,7.312,1.83,0.609375,49.214287,316.60266,1.0,65.5,0.45864661654135336,0.7406015037593985,0.8082706766917294,0.9210526315789473,0.528,0.285,0.7905,0.2129,2.932,3.92,266
-3.035,3.105,-17.31,-1.73e-05,-2.111,-7.348,-0.04782,-1.4892578125,2.3671875,2.348,1.427,0.0002084,7.316,2.43,0.1602783203125,79.61966,473.12683,1.0,67.29997,0.4017094017094017,0.6794871794871795,0.7564102564102564,0.9230769230769231,0.4753,0.2834,0.748,0.2109,3.008,3.992,234
-1.663,2.621,-12.88,-7.4e-06,-0.3684,-6.016,-0.001131,-1.97265625,3.51171875,1.051,1.162,8.43e-05,8.34,0.8145,2.20703125,38.088497,464.67972,0.0,13.0,0.6504424778761062,0.8407079646017699,0.8761061946902655,0.9778761061946902,0.725,0.2566,0.9253,0.1368,2.16,3.404,226
-2.457,2.457,-11.16,-2.6e-06,-1.646,-6.137,-0.00536,-1.025390625,0.431640625,2.04,1.426,2.78e-05,6.516,1.986,0.38916015625,13.537859,65.650055,1.0,28.0,0.4516971279373368,0.7127937336814621,0.8093994778067886,0.9712793733681462,0.5366,0.289,0.7925,0.2002,2.418,3.203,383
-2.465,2.416,-11.78,-1.55e-06,-1.769,-5.918,-0.00878,-0.97998046875,0.318359375,2.055,1.359,2.11e-05,7.184,2.111,0.32861328125,9.772994,27.422108,1.0,26.0,0.45792563600782776,0.6868884540117417,0.7886497064579256,0.9863013698630136,0.527,0.2893,0.7837,0.1917,2.732,3.498,511
-3.586,3.172,-13.8,-2.73e-05,-2.89,-8.28,-0.09283,-1.064453125,0.681640625,2.693,1.592,0.000354,7.613,2.586,0.231689453125,76.53333,215.07458,3.0,225.39998,0.31666666666666665,0.6,0.7,0.8666666666666667,0.424,0.2842,0.6953,0.2281,3.34,4.164,60
-2.02,2.467,-15.33,-6.15e-05,-1.146,-5.74,-0.02138,-1.947265625,5.1015625,1.738,1.214,0.0007625,4.914,1.562,0.4814453125,26.630058,211.96347,0.0,19.800003,0.5260115606936416,0.7861271676300579,0.861271676300578,0.9826589595375722,0.5815,0.2776,0.837,0.1714,2.32,3.22,173
-1.993,2.293,-11.99,-1.43e-06,-1.165,-5.23,-0.0009737,-1.5,2.10546875,1.648,1.304,2.086e-05,8.375,1.571,0.59423828125,7.939335,35.158436,0.0,13.0,0.5205479452054794,0.7906066536203522,0.8688845401174168,0.9863013698630136,0.599,0.2947,0.844,0.176,2.234,3.13,511
-2.283,2.326,-10.445,-2e-06,-1.479,-5.7,-0.00587,-1.0517578125,0.33203125,1.724,1.188,2.26e-05,7.848,1.723,0.477294921875,7.921722,32.40602,1.0,17.0,0.461839530332681,0.7318982387475538,0.8414872798434442,0.9902152641878669,0.566,0.2776,0.8394,0.1648,2.314,3.117,511
-2.29,2.672,-13.87,-2.42e-05,-1.321,-6.133,-0.00737,-1.5380859375,2.12109375,1.913,1.386,0.0002644,6.74,1.833,0.4404296875,21.639921,87.896545,0.0,30.0,0.5068493150684932,0.7495107632093934,0.821917808219178,0.9510763209393346,0.548,0.3027,0.8022,0.2014,2.66,3.71,511
-2.676,2.83,-12.11,-4.804e-05,-1.701,-6.605,-0.00906,-1.263671875,0.970703125,1.941,1.412,0.000618,5.85,1.92,0.52392578125,28.863636,114.72623,1.0,39.0,0.42045454545454547,0.7386363636363636,0.8011363636363636,0.9431818181818182,0.5454,0.2913,0.812,0.1951,2.875,3.807,176
-3.123,3.104,-18.33,-8.404e-05,-2.316,-7.566,-0.0463,-1.4052734375,2.3828125,2.621,1.6455,0.001011,7.08,2.488,0.2379150390625,114.23044,590.9531,1.0,110.89992,0.3869565217391304,0.6304347826086957,0.7304347826086957,0.8913043478260869,0.455,0.295,0.7095,0.243,3.438,4.453,230
-3.586,3.273,-12.86,-0.0002627,-2.75,-8.46,-0.1259,-0.69140625,-0.634765625,2.86,1.72,0.00308,7.203,2.844,0.2073974609375,77.35981,214.95657,1.0,213.39981,0.3925233644859813,0.5841121495327103,0.6308411214953271,0.8691588785046729,0.4512,0.285,0.682,0.2495,4.105,5.02,214
-2.6,2.936,-14.13,-1.1e-06,-1.483,-6.902,-0.006855,-1.380859375,1.484375,1.8,1.285,1.717e-05,8.27,1.661,0.52099609375,31.206818,166.75887,1.0,44.0,0.4590909090909091,0.7022727272727273,0.7840909090909091,0.9454545454545454,0.566,0.2805,0.824,0.1852,3.068,4.21,440
-2.625,2.771,-13.836,-3.2e-06,-1.719,-6.42,-0.0724,-1.4736328125,1.90234375,1.96,1.248,3.684e-05,6.438,1.877,0.440185546875,25.181519,124.99063,1.0,27.599976,0.41254125412541254,0.7326732673267327,0.7854785478547854,0.9471947194719472,0.526,0.269,0.8057,0.1937,2.922,3.984,303
-2.135,2.293,-14.59,-4.05e-06,-1.183,-5.43,-0.001824,-1.2587890625,1.75,1.672,1.198,5.513e-05,5.78,1.674,0.37744140625,10.174169,76.8351,1.0,17.0,0.49902152641878667,0.7318982387475538,0.8356164383561644,0.9863013698630136,0.5776,0.2812,0.843,0.1698,2.379,3.203,511
-2.291,2.293,-11.83,-9.5e-07,-1.63,-5.562,-0.010185,-1.1875,1.07421875,1.825,1.226,1.24e-05,8.02,1.87,0.438232421875,8.358121,38.56247,1.0,17.0,0.4383561643835616,0.7455968688845401,0.8356164383561644,0.9863013698630136,0.5522,0.2769,0.827,0.1697,2.29,3.068,511
-1.499,2.426,-11.445,-4.05e-06,-0.1992,-4.613,-2.1e-05,-2.15234375,4.48046875,1.111,1.398,5.25e-05,8.805,0.4846,2.162109375,17.680851,104.874626,0.0,11.0,0.6276595744680851,0.851063829787234,0.8723404255319149,0.9680851063829787,0.7065,0.31,0.9,0.1678,2.02,3.158,94
-3.732,3.182,-11.96,-0.000207,-3.195,-8.59,-0.1484,-0.8544921875,-0.091796875,2.512,1.621,0.002234,7.45,2.28,1.1328125,45.5,141.88199,4.0,95.59993,0.3,0.5,0.65,0.9,0.4446,0.2734,0.729,0.2343,3.055,4.066,40
-2.443,2.908,-12.12,-7.5e-06,-1.317,-6.48,-0.004314,-1.3349609375,1.1328125,1.67,1.4375,8.39e-05,5.99,1.383,0.7490234375,46.393616,213.36894,0.0,41.599945,0.5106382978723404,0.723404255319149,0.7872340425531915,0.925531914893617,0.629,0.2942,0.8354,0.1909,2.547,3.498,94
-2.635,2.834,-11.89,-2.456e-05,-1.671,-6.98,-0.05396,-1.2802734375,0.90234375,2.367,1.662,0.000252,8.805,2.133,0.6513671875,107.40809,876.05084,1.0,97.89987,0.4889705882352941,0.7426470588235294,0.7977941176470589,0.8970588235294118,0.516,0.289,0.7485,0.2391,2.963,4.0,272
-2.568,2.719,-14.42,-0.0001822,-1.713,-5.848,-0.05234,-1.5986328125,3.33203125,2.096,1.401,0.001959,7.746,2.078,0.53271484375,41.95652,346.634,1.0,19.899986,0.4492753623188406,0.6956521739130435,0.8043478260869565,0.9710144927536232,0.5195,0.2976,0.7773,0.2024,2.51,3.57,138
-2.031,2.314,-11.78,-3.6e-06,-1.19,-5.195,-0.00524,-1.548828125,2.55078125,1.741,1.274,4.71e-05,6.55,1.691,0.35009765625,6.4875345,17.329319,0.0,16.0,0.5096952908587258,0.7700831024930748,0.850415512465374,0.9944598337950139,0.5635,0.2976,0.8286,0.1804,2.254,3.113,361
-2.383,2.719,-12.96,-3.1e-06,-1.331,-6.734,-0.007015,-1.2705078125,0.904296875,1.916,1.535,4.363e-05,7.727,1.705,0.72265625,33.20548,164.07863,0.0,40.0,0.50293542074364,0.7377690802348337,0.8082191780821918,0.9510763209393346,0.581,0.303,0.8027,0.2192,2.893,3.953,511
-2.994,2.96,-15.75,-0.00010276,-2.04,-7.258,-0.0415,-1.1845703125,1.03515625,2.37,1.454,0.001262,7.727,2.36,0.1907958984375,86.506714,722.7884,1.0,59.299988,0.3825503355704698,0.6543624161073825,0.7281879194630873,0.9261744966442953,0.4841,0.2852,0.747,0.2092,3.197,4.28,298
-2.11,2.271,-8.91,-8.08e-05,-1.329,-6.01,-0.01409,-1.095703125,0.236328125,1.479,1.438,0.001004,8.805,1.157,2.169921875,6.279279,23.63734,1.0,14.0,0.4774774774774775,0.7927927927927928,0.8738738738738738,0.990990990990991,0.6284,0.2822,0.8774,0.183,2.453,3.139,111
-2.955,2.97,-13.93,-2.587e-05,-1.961,-6.637,-0.1458,-1.5498046875,2.16796875,2.502,1.434,0.0003364,6.484,2.406,0.3076171875,89.24786,424.22726,1.0,56.499985,0.3888888888888889,0.6923076923076923,0.7606837606837606,0.9230769230769231,0.4573,0.2705,0.734,0.214,3.08,4.195,234
-2.426,2.361,-10.85,-2.4e-07,-1.818,-5.746,-0.04752,-1.1005859375,0.66796875,1.92,1.251,2.26e-06,8.53,1.87,0.5283203125,8.424836,25.527214,1.0,22.399963,0.4357298474945534,0.7276688453159041,0.8169934640522876,0.9891067538126361,0.533,0.2734,0.8115,0.1823,2.447,3.223,459
-2.65,3.047,-16.89,-2.93e-05,-1.391,-7.117,-0.005554,-1.5244140625,2.63671875,2.197,1.619,0.000356,7.777,2.102,0.450927734375,113.104836,734.53516,1.0,62.0,0.4959677419354839,0.6935483870967742,0.7620967741935484,0.9274193548387096,0.538,0.3154,0.7573,0.232,2.879,3.92,248
-1.823,2.738,-14.79,-1.17e-05,-0.2446,-6.184,-0.0004573,-1.705078125,2.47265625,1.562,1.645,0.0001683,7.99,0.93,0.7421875,53.549904,588.58704,0.0,27.0,0.675146771037182,0.7886497064579256,0.8238747553816047,0.949119373776908,0.6807,0.3274,0.831,0.2185,1.946,3.164,511
-1.854,2.727,-14.17,-5e-07,-0.5737,-5.535,-0.0006175,-2.033203125,4.11328125,1.343,1.256,5.96e-06,5.234,1.085,0.935546875,23.894514,138.9943,0.0,12.399994,0.6075949367088608,0.8016877637130801,0.8734177215189873,0.9578059071729957,0.6665,0.2876,0.883,0.167,2.277,3.531,237
-2.611,2.959,-14.02,-4.53e-06,-1.599,-7.055,-0.00922,-1.400390625,1.54296875,1.941,1.436,4.73e-05,7.99,1.816,0.5537109375,45.65818,224.88731,1.0,38.59999,0.48363636363636364,0.7018181818181818,0.7963636363636364,0.9345454545454546,0.5566,0.2976,0.8027,0.1989,2.887,4.02,275
-2.977,3.268,-12.47,-1.9e-06,-1.477,-8.33,-0.0524,-1.13671875,0.36328125,1.704,1.141,2.67e-05,5.934,1.692,0.7685546875,55.463768,307.3515,1.0,53.399902,0.4927536231884058,0.6376811594202898,0.7681159420289855,0.9130434782608695,0.568,0.26,0.8516,0.1567,3.664,4.8,69
-2.47,2.287,-11.23,-6e-07,-1.874,-5.99,-0.01494,-0.873046875,0.068359375,2.143,1.442,6.26e-06,6.54,2.078,0.280029296875,12.342465,59.240253,1.0,23.0,0.42661448140900193,0.7103718199608611,0.8199608610567515,0.9784735812133072,0.512,0.292,0.7744,0.213,2.543,3.256,511
-2.09,3.129,-13.14,-1.04e-05,-0.505,-5.586,-0.00243,-2.0078125,3.48046875,1.159,1.165,0.0001307,5.227,0.9443,1.3623046875,52.25926,302.6244,0.0,17.699966,0.5740740740740741,0.8148148148148148,0.8518518518518519,0.9629629629629629,0.7007,0.2761,0.91,0.146,2.57,3.842,54
-2.799,3.043,-18.44,-3.8e-06,-1.885,-7.54,-0.03116,-1.5830078125,2.9453125,2.445,1.626,4.91e-05,7.26,2.283,0.386474609375,89.04762,526.66974,1.0,67.79999,0.4432234432234432,0.7106227106227107,0.7875457875457875,0.9157509157509157,0.5015,0.2983,0.7314,0.2397,2.93,3.97,273
-2.354,2.436,-12.37,-1e-07,-1.493,-6.008,-0.001938,-1.06640625,0.5703125,1.894,1.429,1.13e-06,8.53,1.917,0.50927734375,8.16047,24.244549,1.0,23.0,0.4637964774951076,0.7162426614481409,0.8082191780821918,0.9941291585127201,0.5527,0.302,0.804,0.2013,2.396,3.246,511
-2.9,2.87,-12.016,-1.35e-05,-2.002,-6.84,-0.1099,-1.3232421875,1.21875,1.913,1.2705,0.0001593,7.996,1.752,1.4462890625,23.46988,106.64403,2.0,29.799995,0.30120481927710846,0.6987951807228916,0.7951807228915663,0.963855421686747,0.5225,0.2493,0.826,0.1735,2.715,3.68,83
-3.139,2.865,-13.13,-1.9e-06,-2.379,-6.914,-0.0907,-0.994140625,0.5390625,2.7,1.575,2.587e-05,6.754,2.762,0.07623291015625,70.83132,330.03336,1.0,75.399994,0.3855421686746988,0.6024096385542169,0.6947791164658634,0.9397590361445783,0.442,0.2808,0.7017,0.2277,3.143,3.957,249
-1.896,2.479,-13.1,-1e-07,-0.778,-5.62,-0.0004737,-1.716796875,2.8671875,1.515,1.276,1.13e-06,5.324,1.432,0.5771484375,15.264188,97.77201,0.0,19.0,0.5792563600782779,0.7964774951076321,0.8610567514677103,0.9843444227005871,0.63,0.2935,0.86,0.1678,2.234,3.352,511
-2.762,2.635,-14.72,-5.925e-05,-2.096,-6.48,-0.05573,-1.1328125,1.0390625,2.39,1.471,0.0007095,8.01,2.434,0.28271484375,31.641277,202.56636,1.0,37.399994,0.40786240786240785,0.6658476658476659,0.7764127764127764,0.9484029484029484,0.4792,0.2827,0.7437,0.2184,2.795,3.688,407
-1.574,2.676,-18.84,-1.2e-06,-0.3943,-4.47,-0.001628,-3.26953125,inf,1.022,1.085,2.015e-05,7.69,0.6875,2.345703125,41.02459,406.55896,0.0,6.6999817,0.6475409836065574,0.8934426229508197,0.9098360655737705,0.9836065573770492,0.708,0.2717,0.9326,0.1229,2.258,3.775,122
-2.53,3.11,-17.3,-0.000437,-1.279,-7.24,-0.026,-1.666015625,3.1328125,2.04,1.508,0.005,6.387,1.771,0.5078125,77.80769,415.85666,0.0,54.399994,0.5213675213675214,0.7222222222222222,0.7905982905982906,0.9316239316239316,0.5874,0.289,0.802,0.2019,2.496,3.682,234
-2.506,2.92,-13.766,-1.3e-06,-1.403,-6.94,-0.009514,-1.427734375,1.609375,1.822,1.384,1.45e-05,7.137,1.662,0.458984375,37.86693,201.19339,0.0,44.0,0.5009784735812133,0.7221135029354208,0.8023483365949119,0.9412915851272016,0.5786,0.3003,0.816,0.1978,2.959,4.07,511
-2.068,2.418,-14.19,-1.1e-06,-1.073,-5.734,-0.000623,-1.4462890625,1.90625,1.706,1.38,1.62e-05,8.53,1.66,0.62255859375,22.575342,278.02545,0.0,18.0,0.5225048923679061,0.7671232876712328,0.8512720156555773,0.9804305283757339,0.5864,0.2993,0.833,0.1896,2.361,3.266,511
-2.64,3.16,-19.73,-4.3e-06,-1.433,-6.94,-0.01212,-1.6953125,inf,2.07,1.551,3.5e-05,6.004,1.853,0.436279296875,128.56757,1055.3542,1.0,60.199997,0.4942084942084942,0.7027027027027027,0.7837837837837838,0.9305019305019305,0.557,0.298,0.786,0.2197,3.008,4.254,259
-2.926,2.645,-13.266,-7.534e-05,-2.195,-6.324,-0.0642,-1.0458984375,0.826171875,2.264,1.321,0.0009317,6.855,2.271,0.2890625,21.379913,93.20809,1.0,29.0,0.37117903930131,0.6375545851528385,0.7248908296943232,0.9563318777292577,0.4822,0.2764,0.7627,0.1895,2.85,3.674,229
-2.373,2.395,-11.73,-0.000326,-1.568,-5.64,-0.02895,-1.298828125,1.5234375,1.988,1.438,0.003635,8.8,1.795,1.037109375,20.875,133.58925,1.0,17.0,0.46195652173913043,0.7336956521739131,0.8369565217391305,0.9728260869565217,0.5225,0.2827,0.806,0.2045,2.426,3.283,184
-2.07,2.225,-9.96,-1e-07,-1.347,-5.363,-0.000591,-1.1513671875,0.591796875,1.755,1.353,1.1e-06,7.73,1.628,0.63037109375,8.868884,42.551277,0.0,16.0,0.5107632093933464,0.7671232876712328,0.8434442270058709,0.9902152641878669,0.57,0.2961,0.8267,0.1897,2.166,2.979,511
-3.303,3.396,-16.81,-0.000739,-2.229,-7.91,-0.17,-1.466796875,2.23828125,2.57,1.56,0.007378,7.285,2.496,0.451416015625,179.35808,879.0088,1.0,178.59988,0.4104803493449782,0.6244541484716157,0.74235807860262,0.8777292576419214,0.4656,0.2734,0.7285,0.2295,3.475,4.55,229
-1.692,2.342,-9.336,-5.36e-06,-0.616,-4.992,-4.59e-05,-1.59765625,1.82421875,1.193,1.566,7.67e-05,8.805,0.7197,2.580078125,4.7040815,17.126904,0.0,8.0,0.5816326530612245,0.8469387755102041,0.9081632653061225,0.9897959183673469,0.6997,0.2927,0.907,0.1843,1.95,2.928,98
-2.307,2.605,-15.04,-4.65e-06,-1.311,-6.14,-0.005566,-1.3671875,1.6484375,2.078,1.506,6.95e-05,5.887,2.06,0.1964111328125,25.09589,136.6926,0.0,35.0,0.5107632093933464,0.7377690802348337,0.8043052837573386,0.949119373776908,0.537,0.3125,0.773,0.2184,2.564,3.562,511
-2.574,2.324,-11.57,-1.6e-05,-1.907,-5.742,-0.06207,-0.919921875,0.390625,2.13,1.316,0.0002215,7.438,2.117,0.394287109375,7.405088,15.633219,1.0,22.0,0.41291585127201563,0.649706457925636,0.7984344422700587,0.9921722113502935,0.4954,0.279,0.7793,0.1971,2.531,3.285,511
-2.648,3.055,-12.78,-4.9e-05,-1.66,-7.074,-0.00423,-1.353515625,1.09375,2.098,1.701,0.000643,7.87,1.649,0.78466796875,107.93827,753.28674,1.0,70.0,0.48148148148148145,0.7160493827160493,0.8024691358024691,0.9259259259259259,0.5503,0.314,0.782,0.2332,3.018,4.203,81
-2.295,2.678,-11.87,-3.71e-05,-1.331,-6.02,-0.01851,-1.548828125,2.09375,2.07,1.753,0.0004294,8.805,1.607,0.916015625,48.745453,247.73895,0.0,18.299995,0.5181818181818182,0.7454545454545455,0.8454545454545455,0.9545454545454546,0.551,0.322,0.7783,0.2458,2.54,3.633,110
-2.14,2.322,-14.21,-7.6e-06,-1.428,-5.44,-0.01059,-1.42578125,2.2265625,1.709,1.117,0.0001025,5.273,1.725,0.20263671875,8.994129,57.183582,1.0,19.0,0.4892367906066536,0.7534246575342466,0.8551859099804305,0.9882583170254403,0.561,0.278,0.837,0.1632,2.248,3.105,511
-2.254,2.955,-17.23,-3.47e-05,-1.145,-6.902,-0.001231,-1.8544921875,3.75,1.925,1.568,0.0003514,6.355,1.801,0.441162109375,79.61976,517.21924,0.0,49.19989,0.5538922155688623,0.7694610778443114,0.8263473053892215,0.9311377245508982,0.587,0.3176,0.8013,0.2094,2.207,3.383,334
-2.13,2.29,-11.305,-1.097e-05,-1.329,-5.6,-0.003096,-1.1572265625,0.73828125,1.73,1.372,0.00016,7.99,1.524,0.64013671875,7.547945,25.575665,1.0,15.0,0.49706457925636005,0.7651663405088063,0.8512720156555773,0.9882583170254403,0.5845,0.296,0.8325,0.1893,2.408,3.22,511
-1.619,2.443,-14.2,-2.325e-05,-0.404,-5.344,-0.005943,-2.1171875,4.69140625,1.248,1.131,0.000297,6.1,0.946,1.171875,21.289629,181.30177,0.0,10.0,0.6379647749510763,0.8512720156555773,0.8962818003913894,0.974559686888454,0.705,0.2637,0.8965,0.1448,2.24,3.373,511
-2.146,2.52,-16.12,-2.48e-05,-1.324,-5.656,-0.005447,-1.8701171875,4.58984375,1.661,1.188,0.0003276,4.793,1.7295,0.1259765625,19.827795,209.3684,1.0,14.0,0.4954682779456193,0.7734138972809668,0.8640483383685801,0.9818731117824774,0.5713,0.2913,0.8467,0.1603,2.285,3.285,331
-2.018,2.348,-11.75,-1.43e-06,-1.143,-5.703,-0.0004444,-1.373046875,1.42578125,1.723,1.439,1.496e-05,8.31,1.645,0.67333984375,63.84127,1000.59607,0.0,14.200012,0.5238095238095238,0.7746031746031746,0.8507936507936508,0.9809523809523809,0.595,0.308,0.8267,0.1953,2.27,3.21,315
-2.389,2.676,-13.83,-9.9e-06,-1.418,-6.67,-0.014435,-1.560546875,2.15234375,2.023,1.392,0.0001299,8.53,2.025,0.626953125,46.698795,259.78992,1.0,40.199997,0.4939759036144578,0.751004016064257,0.8273092369477911,0.9437751004016064,0.524,0.2812,0.797,0.1978,2.777,3.805,249
-1.892,2.648,-14.1,-1.2e-06,-0.657,-5.477,-0.001003,-1.9765625,4.359375,1.42,1.34,1.615e-05,6.047,1.238,1.2685546875,27.71875,167.64607,0.0,11.599991,0.6015625,0.8046875,0.875,0.96875,0.6577,0.2913,0.874,0.1774,2.441,3.537,128
-1.944,2.309,-10.99,-1.55e-06,-0.9907,-5.61,-0.0003226,-1.3857421875,1.2890625,1.695,1.426,2.396e-05,7.535,1.58,0.53466796875,6.1213307,20.037659,0.0,14.0,0.5538160469667319,0.7984344422700587,0.8532289628180039,0.9921722113502935,0.596,0.3066,0.8296,0.1937,2.314,3.164,511
-2.121,2.291,-10.93,-2.4e-07,-1.413,-5.48,-0.001711,-1.150390625,0.68359375,1.666,1.328,2.2e-06,8.53,1.549,0.6103515625,6.7632093,23.880507,0.0,16.0,0.50293542074364,0.7592954990215264,0.8571428571428571,0.9902152641878669,0.595,0.2969,0.837,0.1835,2.322,3.191,511
-2.637,2.709,-15.73,-8.46e-06,-1.838,-6.418,-0.05582,-1.3486328125,2.0390625,1.78,1.283,0.00010514,8.805,1.631,1.1865234375,40.156715,316.45038,1.0,24.599976,0.4141791044776119,0.7052238805970149,0.7873134328358209,0.9701492537313433,0.553,0.2725,0.836,0.1824,2.97,3.96,268
-2.436,2.912,-16.08,-6.9e-06,-1.307,-6.98,-0.0008116,-1.58203125,2.32421875,1.812,1.399,8.166e-05,6.36,1.699,0.51953125,51.109215,291.3195,1.0,47.0,0.4880546075085324,0.7713310580204779,0.8191126279863481,0.9351535836177475,0.582,0.2947,0.8228,0.1963,2.768,3.92,293
-2.291,2.57,-14.36,-1.156e-05,-1.461,-6.105,-0.006332,-1.5673828125,2.9296875,1.869,1.396,0.0001533,5.06,1.887,0.279052734375,16.972727,100.73453,0.0,20.499954,0.509090909090909,0.759090909090909,0.8363636363636363,0.9681818181818181,0.573,0.3025,0.8096,0.1909,2.479,3.48,220
-2.4,2.826,-13.39,-3.34e-06,-1.397,-6.133,-0.01373,-1.69140625,2.6796875,1.685,1.259,3.57e-05,7.73,1.548,0.7607421875,50.385666,389.16562,1.0,20.599976,0.4778156996587031,0.764505119453925,0.8361774744027304,0.9590443686006825,0.571,0.2834,0.8467,0.1729,2.727,3.88,293
-2.11,2.582,-13.54,-9.5e-07,-1.009,-5.8,-0.002768,-1.673828125,2.875,1.749,1.345,1.4e-05,7.777,1.576,0.58056640625,29.835617,229.98837,0.0,21.0,0.5440313111545988,0.7710371819960861,0.8454011741682974,0.9686888454011742,0.591,0.2917,0.8247,0.1932,2.535,3.629,511
