lp_mean,lp_std,lp_min,lp_max,lp_median,lp_q10,lp_q90,lp_skew,lp_kurtosis,ent_mean,ent_std,ent_min,ent_max,ent_median,ent_skew,rank_mean,rank_std,rank_median,rank_q90,rank_top1_frac,rank_top5_frac,rank_top10_frac,rank_top100_frac,top1p_mean,top1p_std,top5p_mean,top5p_std,lp_diff_mean,lp_diff_std,seq_length
-4.645525,3.7302084,-14.9375,-0.0016021729,-4.46875,-9.85,-0.11103517,-0.5328841805458069,-0.6469273567199707,3.0873153,1.7804261,0.014526367,8.375,3.125,0.22303855419158936,314.32175,1192.8365,4.0,509.79993,0.28695652173913044,0.5043478260869565,0.5217391304347826,0.7652173913043478,0.42309678,0.28529605,0.66255945,0.23761715,4.393075,5.3233504,115
-4.037855,3.8094103,-17.5,-0.0017852783,-2.796875,-10.05,-0.04853516,-0.8932126760482788,-0.015622615814208984,2.8925214,1.7053642,0.016601562,7.0,3.078125,-0.007683432195335627,301.42636,1435.443,2.0,459.59937,0.3643410852713178,0.5581395348837209,0.6356589147286822,0.7984496124031008,0.45415267,0.28759518,0.68885505,0.22621728,3.814521,5.0488596,129
-4.588105,2.8732603,-12.5,-0.0038452148,-4.8125,-8.4125,-0.5500001,-0.2506980299949646,-0.6395609378814697,4.0766416,1.5672492,0.04248047,7.09375,4.4375,-0.7717042565345764,135.04681,562.65283,15.0,219.19957,0.2297872340425532,0.4,0.4425531914893617,0.8382978723404255,0.28474382,0.23678821,0.5014752,0.22942665,3.0188162,3.815462,235
-3.9587026,3.47294,-13.25,-0.0002117157,-3.1875,-9.3625,-0.016033944,-0.7641116976737976,-0.3094980716705322,3.0413687,1.9826581,0.0028076172,9.375,3.28125,0.054424140602350235,205.97656,697.58734,3.0,418.6994,0.296875,0.5390625,0.65625,0.8125,0.44931722,0.32384866,0.6602659,0.26079735,3.6403148,4.762167,128
-4.8735323,3.4107568,-14.25,-0.0010528564,-4.65625,-9.81875,-0.2982422,-0.4771578013896942,-0.3746070861816406,4.183794,2.0390794,0.011413574,7.90625,4.796875,-0.6124185919761658,398.53333,1517.7837,14.0,682.69995,0.23333333333333334,0.4,0.45555555555555555,0.7888888888888889,0.2998047,0.27849802,0.5108887,0.2731566,3.2751088,4.192902,90
-4.511877,3.2534926,-14.375,-0.0038146973,-3.875,-9.1625,-0.4402344,-0.6887843012809753,-0.07674145698547363,3.7613025,1.5212535,0.04248047,7.46875,3.96875,-0.3771548271179199,338.83157,2091.2231,7.0,302.59998,0.22105263157894736,0.4421052631578947,0.5473684210526316,0.8105263157894737,0.32510793,0.24844337,0.5624075,0.22106645,3.1090705,4.25394,95
-4.1364365,3.6405847,-15.875,-6.246567e-05,-2.9375,-9.2625,-0.12851563,-0.7158238291740417,-0.3601796627044678,2.8545566,1.7029368,0.00077056885,7.46875,2.796875,0.21778064966201782,207.91061,1028.7942,2.0,257.2,0.35195530726256985,0.547486033519553,0.6033519553072626,0.7821229050279329,0.4550638,0.2816882,0.7023994,0.2312839,3.7507825,4.8770204,179
-4.7349453,3.9068413,-15.6875,-0.0001783371,-3.890625,-10.41875,-0.29726583,-0.901656448841095,0.09515166282653809,3.5111396,1.7148383,0.0026397705,6.75,3.8515625,-0.32849863171577454,739.4268,2767.173,6.0,1334.6995,0.2621951219512195,0.4573170731707317,0.5853658536585366,0.7926829268292683,0.36975992,0.26783994,0.6038074,0.24023859,4.185831,5.345134,164
-3.944317,3.7533908,-15.5,-0.0015563965,-2.96875,-9.19375,-0.09584991,-1.002146601676941,0.34819746017456055,2.850111,1.6696761,0.015197754,7.125,2.875,0.15128707885742188,426.26,2100.0256,2.5,273.1999,0.35333333333333333,0.5266666666666666,0.6066666666666667,0.84,0.45603353,0.28473392,0.6953613,0.22742553,3.839494,5.0702624,150
-4.323303,3.9445138,-17.125,-0.00026512146,-3.265625,-9.70625,-0.09868156,-0.8683003783226013,0.06561493873596191,3.2364237,1.8088211,0.0032806396,6.6875,3.359375,-0.116031713783741,638.88513,3417.02,4.0,684.20056,0.33783783783783783,0.5135135135135135,0.5945945945945946,0.7432432432432432,0.4100144,0.28683022,0.6401037,0.2452042,4.5357575,5.691754,148
-5.0688014,3.480106,-13.1875,-0.0038757324,-5.046875,-9.11875,-0.46132815,-0.30495327711105347,-0.7262279987335205,4.001709,1.6743478,0.047851562,7.0625,4.21875,-0.6501537561416626,580.5278,2843.4583,18.5,453.9,0.19444444444444445,0.4027777777777778,0.4305555555555556,0.7222222222222222,0.31747097,0.25090864,0.541314,0.2289303,3.5142882,4.5000553,72
-5.7161145,3.7234154,-15.75,-0.0039978027,-5.421875,-10.54375,-1.1453125,-0.5078089833259583,-0.34658241271972656,4.529833,1.9319745,0.045898438,9.375,4.796875,-0.4782971739768982,1719.0245,9267.274,25.0,2266.799,0.16176470588235295,0.3431372549019608,0.4264705882352941,0.6568627450980392,0.2655562,0.23437257,0.476681,0.25582036,3.978001,5.115778,204
-5.039502,3.1989663,-14.375,-0.002243042,-4.9375,-9.14375,-0.6445316,-0.5190964341163635,0.005651712417602539,4.3496304,1.6919122,0.025634766,9.3125,4.53125,-0.4712519645690918,475.81332,2664.6155,15.0,449.59985,0.20666666666666667,0.35333333333333333,0.4666666666666667,0.7733333333333333,0.28004742,0.24712056,0.4727539,0.23773527,3.151655,4.130332,150
-3.9701955,3.8925152,-15.875,-5.9843063e-05,-2.8046875,-9.725,-0.03211676,-1.1111432313919067,0.5631005764007568,3.0434508,1.8879415,0.0008239746,7.5,2.953125,0.10393737256526947,1455.5066,8345.179,2.0,513.59955,0.35526315789473684,0.5460526315789473,0.618421052631579,0.8355263157894737,0.4526359,0.2950894,0.6742136,0.25393793,3.704502,4.91906,152
-3.6999178,3.522302,-13.375,-0.004852295,-2.765625,-8.8875,-0.084179714,-0.9818912148475647,0.021478891372680664,3.2452781,1.9124365,0.04321289,9.3125,3.140625,0.24158111214637756,241.77777,1054.049,2.0,342.0,0.3851851851851852,0.6,0.6666666666666666,0.8222222222222222,0.4141319,0.2913346,0.6393618,0.2467479,3.724919,4.924109,135
-3.5922768,3.8905954,-16.875,-0.001373291,-2.4375,-8.25,-0.021875028,-1.4812827110290527,2.0603513717651367,2.876792,2.2122464,0.015625,9.3125,2.59375,0.5960772037506104,1604.2075,10343.395,2.0,206.19994,0.39622641509433965,0.6226415094339622,0.6792452830188679,0.8490566037735849,0.4747873,0.32594147,0.69734854,0.2727363,3.3529105,4.813197,53
-5.0819054,3.5206788,-15.9375,-0.0009918213,-4.84375,-10.1,-0.68515646,-0.5358556509017944,-0.34532952308654785,4.28435,1.87591,0.012451172,8.5625,4.84375,-0.6221238374710083,608.3891,2388.7998,13.0,1128.1979,0.19636363636363635,0.3890909090909091,0.4581818181818182,0.7418181818181818,0.28638583,0.2508531,0.504312,0.25301063,3.4842684,4.4214916,275
-3.619058,3.741206,-14.75,-0.00033950806,-2.34375,-9.3125,-0.01083374,-1.1300482749938965,0.43485546112060547,2.667923,1.8416508,0.004272461,8.625,2.6640625,0.3840002119541168,336.42648,1998.927,1.0,337.5,0.40441176470588236,0.5955882352941176,0.6691176470588235,0.8455882352941176,0.4825269,0.30664557,0.7155223,0.24664067,3.871388,5.170457,136
-4.1826596,3.8824914,-17.5,-0.0032348633,-3.015625,-9.40625,-0.042114258,-1.1312519311904907,0.973883867263794,2.9674664,1.7547234,0.030395508,7.15625,3.015625,0.06267623603343964,983.119,5553.0474,3.5,347.0,0.3253968253968254,0.5396825396825397,0.6190476190476191,0.8333333333333334,0.4359751,0.29932442,0.6736847,0.24125665,3.7297955,4.973396,126
-4.6329145,3.5999641,-15.4375,-0.002105713,-3.921875,-9.525,-0.18652365,-0.5558909773826599,-0.5368576049804688,3.4173923,1.7762753,0.019165039,7.71875,3.65625,-0.12333276867866516,340.90512,1717.4109,6.0,455.9988,0.30656934306569344,0.46715328467153283,0.5255474452554745,0.7737226277372263,0.39070162,0.27781647,0.61397624,0.24792573,3.7394903,4.7892075,137
-4.0898905,3.5938578,-14.0625,-0.0027160645,-4.015625,-8.875,-0.052612305,-0.5989113450050354,-0.5870363712310791,2.8710327,1.925877,0.032714844,7.03125,2.8828125,0.18109217286109924,327.41025,1924.8792,3.5,225.5,0.36538461538461536,0.5256410256410257,0.5897435897435898,0.8205128205128205,0.48410112,0.31774083,0.6830992,0.26098216,3.8019438,4.8657913,156
-4.128937,3.8251123,-12.875,-0.0022583008,-2.875,-10.4375,-0.057434082,-0.7528417706489563,-0.6774516105651855,3.1758664,1.9404455,0.024780273,7.5625,3.1328125,0.16945113241672516,433.42426,1294.3064,2.0,1001.0,0.3787878787878788,0.5606060606060606,0.6515151515151515,0.7878787878787878,0.42422393,0.29791433,0.658758,0.24636753,3.6050363,4.838239,66
-3.251757,3.2548995,-13.375,-0.00037574768,-2.1875,-8.1625,-0.06298827,-1.0425879955291748,0.3470776081085205,2.4496531,1.7435685,0.0053100586,6.53125,2.03125,0.3898581862449646,151.01733,890.79675,1.0,152.20012,0.41040462427745666,0.6358381502890174,0.7109826589595376,0.884393063583815,0.5173495,0.3004798,0.7407424,0.23782898,2.9535778,3.8154087,173
-4.1577744,3.718348,-16.375,-0.007019043,-2.96875,-9.06875,-0.17939457,-0.942973256111145,0.22881174087524414,3.2442667,1.6622542,0.060058594,7.375,3.2890625,-0.010286613367497921,325.1,1910.1866,4.0,325.49997,0.3416666666666667,0.525,0.6166666666666667,0.7916666666666666,0.39476523,0.26735067,0.64909667,0.22763216,4.1089573,5.309922,120
-4.4736333,3.8143907,-19.0,-3.7908554e-05,-3.53125,-9.7,-0.084179595,-0.968403697013855,1.068990707397461,2.9594657,1.708524,0.0005226135,6.875,2.84375,0.10171204805374146,550.3678,3272.2717,5.0,318.2,0.28735632183908044,0.4827586206896552,0.5517241379310345,0.8160919540229885,0.4188864,0.28889337,0.6743445,0.23830582,3.9344954,5.4297748,87
-4.347299,3.974319,-15.875,-0.0014190674,-3.234375,-10.80625,-0.19589847,-0.8431311249732971,-0.23557686805725098,2.960928,1.6839095,0.014099121,6.59375,3.109375,-0.1168961226940155,424.85822,2136.0747,3.0,557.8998,0.3283582089552239,0.5298507462686567,0.6044776119402985,0.8208955223880597,0.43327674,0.2834383,0.67546785,0.23675449,4.309282,5.5458846,134
-4.2345552,3.57801,-14.0,-0.001876831,-3.484375,-9.5375,-0.018750105,-0.538594663143158,-0.6917777061462402,3.3284576,1.8526917,0.020751953,7.5625,3.765625,-0.3935484290122986,264.23242,1143.1544,5.0,581.1995,0.34594594594594597,0.4972972972972973,0.5297297297297298,0.7837837837837838,0.4072226,0.30923203,0.6264622,0.24649838,3.2271469,4.258272,185
-4.445584,3.9974961,-16.75,-0.00011539459,-3.390625,-10.1875,-0.093164094,-0.9051246047019958,0.07229852676391602,3.11142,1.7574247,0.0015869141,7.75,3.40625,-0.1670345515012741,576.296,3074.498,4.0,428.19998,0.344,0.536,0.6,0.776,0.4271387,0.28694722,0.65910935,0.24124183,4.3182793,5.6158752,125
-5.1671004,3.8495057,-14.625,-0.00062942505,-4.484375,-10.9375,-0.5800781,-0.5051753520965576,-0.7567858695983887,3.6702797,1.6201092,0.0066833496,6.6875,4.0625,-0.6606807112693787,651.25,2668.4893,9.5,1457.0,0.25,0.42105263157894735,0.5,0.7631578947368421,0.33942935,0.25945842,0.58293074,0.22162753,4.1188426,4.876748,76
-5.41982,3.937977,-17.5,-0.0056762695,-5.15625,-10.7,-0.70078146,-0.5866769552230835,-0.20524954795837402,4.1052194,1.9614501,0.05834961,9.375,4.46875,-0.3712174892425537,1270.6138,8241.129,18.0,1417.1992,0.2275132275132275,0.37037037037037035,0.4497354497354497,0.6772486772486772,0.3164597,0.26068947,0.53971094,0.2665599,4.4993167,5.6579943,189
-4.8560696,3.552206,-16.375,-0.012390137,-4.390625,-9.65625,-0.29492188,-0.47874847054481506,-0.5347392559051514,3.8954847,1.8517277,0.07519531,7.53125,4.125,-0.2818484902381897,330.78946,1455.6805,8.5,804.7997,0.23684210526315788,0.43157894736842106,0.5157894736842106,0.7263157894736842,0.33349675,0.2572552,0.5667558,0.25546345,3.82418,4.8523283,190
-3.918139,3.028572,-12.875,-0.00091934204,-3.84375,-7.91875,-0.062207103,-0.49063971638679504,-0.37383079528808594,3.5596442,1.9751714,0.0074157715,7.8125,3.890625,-0.2739965617656708,175.15492,1205.9137,7.0,184.59998,0.3204225352112676,0.45774647887323944,0.5387323943661971,0.8661971830985915,0.37236258,0.3033178,0.5811235,0.27039263,2.5960796,3.5228322,284
-3.6238046,3.5386105,-14.125,-0.0010223389,-2.5234375,-9.049999,-0.042846654,-0.9488714337348938,-0.02127671241760254,2.9180682,2.0012996,0.010559082,9.375,2.765625,0.3135087490081787,259.17554,1006.41064,2.0,295.7,0.3723404255319149,0.6117021276595744,0.6702127659574468,0.8404255319148937,0.45600778,0.3267723,0.67379564,0.26446292,3.5645697,4.733674,188
-5.144473,3.7322886,-14.875,-0.0015640259,-4.859375,-10.04375,-0.2734375,-0.41894373297691345,-0.6927688121795654,4.0414815,1.9748487,0.01574707,9.375,4.59375,-0.3663693964481354,634.35364,2411.4705,11.0,1244.7998,0.21951219512195122,0.3902439024390244,0.4817073170731707,0.7012195121951219,0.33396727,0.2806734,0.53741235,0.2650774,3.5267491,4.5495625,164
-4.679986,2.7916956,-12.875,-0.013122559,-4.46875,-8.475,-1.034375,-0.6090015769004822,0.18139123916625977,3.918737,1.5688862,0.109375,9.375,3.8671875,0.08042263239622116,213.35956,1235.8629,11.5,245.3,0.16853932584269662,0.3595505617977528,0.46629213483146065,0.848314606741573,0.29566956,0.22475712,0.53015757,0.2181361,2.8755028,3.5935166,178
-4.1720533,2.4217963,-15.0,-0.0014801025,-3.9375,-7.36875,-1.15625,-0.788568913936615,1.2180500030517578,3.6682138,1.2644769,0.016357422,9.3125,3.8046875,0.08427700400352478,511.62396,7252.992,7.0,103.0,0.13636363636363635,0.40082644628099173,0.5702479338842975,0.8925619834710744,0.27688473,0.19743192,0.5422333,0.20584427,2.640461,3.3167155,242
-4.1933336,3.3583944,-12.8125,-3.6478043e-05,-3.796875,-9.45,-0.24345703,-0.5812038779258728,-0.6712722778320312,2.999855,1.6027188,0.0005607605,8.25,2.9296875,0.294629842042923,181.24039,828.0173,6.0,304.6996,0.3076923076923077,0.4807692307692308,0.5480769230769231,0.8365384615384616,0.40674064,0.25856847,0.66737247,0.23070514,4.0283175,4.884119,104
-4.9607434,3.3003585,-14.625,-0.0023345947,-4.78125,-8.98125,-0.78476566,-0.4424014389514923,-0.4268534183502197,3.666671,1.6104176,0.026367188,7.5,3.7265625,-0.1174851730465889,368.2065,1722.1279,13.5,346.8,0.21195652173913043,0.391304347826087,0.47282608695652173,0.782608695652174,0.34412748,0.2364619,0.58224356,0.22439739,3.1113894,4.0133953,184
-3.5990834,3.278038,-14.8125,-0.001625061,-2.75,-8.3,-0.047656257,-0.891956090927124,0.1830906867980957,2.5572464,1.7198259,0.020263672,7.03125,2.578125,0.19230997562408447,85.7697,338.27084,2.0,126.19998,0.3333333333333333,0.6060606060606061,0.6787878787878788,0.8848484848484849,0.49564543,0.3087474,0.7278409,0.22930947,3.4731357,4.559047,165
-4.247986,3.5453103,-14.5625,-0.061523438,-3.1875,-9.53125,-0.7960938,-1.3481308221817017,1.284745216369629,3.5857544,2.1741138,0.40429688,9.375,2.921875,0.6524828672409058,2330.6562,10246.262,4.5,1249.2997,0.21875,0.5,0.625,0.84375,0.33011246,0.25282606,0.6052666,0.2595219,3.0238156,3.8890548,32
-3.3883424,3.17418,-13.25,-0.0015411377,-2.5703125,-8.5125,-0.087109394,-0.9916781783103943,0.2584397792816162,2.4658334,1.5498953,0.016235352,6.4375,2.3046875,0.4071101248264313,82.0,308.5836,2.0,144.39996,0.35714285714285715,0.6214285714285714,0.7142857142857143,0.8642857142857143,0.4996303,0.27765712,0.7424177,0.21313082,3.0098114,3.841891,140
-3.2796993,3.2642524,-14.6875,-0.0046691895,-2.1875,-8.1875,-0.110351585,-1.227188229560852,0.9770421981811523,2.3142002,1.4697208,0.033447266,8.3125,2.1875,0.7834389209747314,109.642426,453.40253,1.0,111.799835,0.3878787878787879,0.6666666666666666,0.7454545454545455,0.8909090909090909,0.4995243,0.27572882,0.76432735,0.20737934,3.325906,4.5520477,165
-4.253492,3.9761014,-15.125,-0.00018978119,-2.7890625,-10.09375,-0.12890625,-0.8271191716194153,-0.30713391304016113,3.0297792,1.6863028,0.0025634766,8.3125,3.09375,0.19359897077083588,381.04218,1276.8196,2.0,782.5,0.3855421686746988,0.5542168674698795,0.5903614457831325,0.8012048192771084,0.43563437,0.26945272,0.67104846,0.23583862,4.0593824,5.396751,166
-4.26999,3.601344,-15.3125,-9.202957e-05,-3.5625,-10.375,-0.15917969,-0.7572293281555176,-0.26253747940063477,3.2850559,1.7677002,0.0013275146,9.375,3.375,0.22535984218120575,514.24115,4106.834,4.0,470.0,0.3049645390070922,0.5177304964539007,0.574468085106383,0.8014184397163121,0.3981927,0.2673673,0.63852125,0.2429941,3.8358555,4.9100957,141
-5.513442,2.6430094,-15.5625,-0.13378906,-5.5625,-8.78125,-2.25,-0.4049283564090729,0.79372239112854,4.4772806,1.2615043,0.7890625,7.375,4.5625,-0.45768794417381287,273.72794,1571.6056,29.0,337.5,0.10294117647058823,0.20588235294117646,0.3235294117647059,0.7794117647058824,0.24194695,0.16852011,0.45728615,0.1906004,2.917882,3.7328024,136
-4.332822,3.6640153,-14.9375,-0.0047912598,-3.703125,-9.6,-0.10400413,-0.69099360704422,-0.39118027687072754,3.202406,1.7886242,0.04711914,6.65625,3.484375,-0.20514357089996338,301.3862,1304.8363,6.0,569.7997,0.31724137931034485,0.47586206896551725,0.5793103448275863,0.8206896551724138,0.40048996,0.29969585,0.63732487,0.24707581,3.5975294,4.7631207,145
-3.1196003,3.6412253,-15.125,-0.0009994507,-1.4101562,-8.7625,-0.039209004,-1.469146966934204,1.4060029983520508,2.197813,1.4508773,0.010925293,6.8125,2.1796875,0.5841152667999268,708.68365,5600.0684,1.0,106.89994,0.46938775510204084,0.6938775510204082,0.7448979591836735,0.8877551020408163,0.5125409,0.28404883,0.77648675,0.19769338,3.6130068,5.2448416,98
-4.843988,3.463119,-17.0,-0.007598877,-4.109375,-9.475,-0.7535158,-0.8578958511352539,0.504626989364624,3.7450225,1.7667744,0.05859375,7.6875,3.5546875,-0.0965898260474205,715.291,5072.1875,7.0,485.89972,0.208955223880597,0.44776119402985076,0.5597014925373134,0.8059701492537313,0.34519115,0.25986654,0.5797174,0.25255367,3.5971694,4.701728,134
-4.736147,2.8905332,-12.3125,-0.056396484,-4.5,-8.3875,-0.6906251,-0.362068772315979,-0.5009493827819824,4.448699,1.5072582,0.43945312,7.0,4.78125,-0.7257633805274963,128.0367,333.73193,10.0,292.5998,0.1834862385321101,0.42201834862385323,0.4954128440366973,0.7706422018348624,0.2555682,0.21746564,0.46501845,0.22203363,3.3593976,4.143827,109
-5.719255,3.5325868,-14.5625,-0.00089645386,-5.84375,-10.45,-1.0453128,-0.17926540970802307,-0.8170168399810791,4.4819026,1.7308722,0.012573242,8.5625,4.78125,-0.6867110133171082,634.08997,1644.3604,24.0,1288.7996,0.1746031746031746,0.3333333333333333,0.37566137566137564,0.6507936507936508,0.28412932,0.24174179,0.48345786,0.23039086,3.6297348,4.598975,189
-4.7783823,2.9600694,-13.0,-0.017456055,-4.46875,-8.96875,-1.0136719,-0.47146207094192505,-0.4681670665740967,4.058475,1.4122494,0.16113281,9.3125,3.984375,0.054521750658750534,235.73718,970.145,11.5,304.5,0.20512820512820512,0.3782051282051282,0.47435897435897434,0.8141025641025641,0.29020905,0.19540198,0.5241785,0.20319992,3.1631567,4.0686016,156
-5.501641,3.5157168,-11.5625,-0.019042969,-5.53125,-9.7125,-0.92656296,0.00099155493080616,-1.2442442178726196,3.690078,1.7018222,0.18164062,7.46875,3.34375,0.24068434536457062,495.72,1508.9705,31.0,810.9993,0.24,0.36,0.4,0.64,0.3592676,0.23947181,0.5828516,0.20899563,3.4262695,4.453815,25
-5.071524,3.4982302,-15.75,-0.0021972656,-4.4375,-9.6,-0.8328125,-0.6942378282546997,0.008822441101074219,4.1393046,1.7159736,0.025756836,7.21875,4.5625,-0.5693619251251221,1148.4943,7286.2397,9.0,938.20056,0.1839080459770115,0.41379310344827586,0.5057471264367817,0.7586206896551724,0.2904193,0.24509294,0.51799345,0.23277149,3.373002,4.2208533,87
-4.448866,4.135395,-15.625,-0.0006713867,-3.6484375,-10.70625,-0.032202154,-0.8019976019859314,-0.315096378326416,2.9570167,1.9607811,0.007507324,7.84375,2.828125,0.22794418036937714,604.3261,2273.8252,3.0,1422.7964,0.35507246376811596,0.5507246376811594,0.6086956521739131,0.7971014492753623,0.4709225,0.30789676,0.68205816,0.253569,4.236468,5.5306706,138
-5.4471955,3.8156614,-17.5,-0.042236328,-4.859375,-10.3125,-0.9082031,-0.7764186859130859,0.3481311798095703,4.0548353,1.4647013,0.32617188,7.375,4.140625,-0.1347677856683731,2208.182,10897.5,21.0,1070.5,0.21212121212121213,0.3333333333333333,0.45454545454545453,0.7272727272727273,0.3046801,0.20535664,0.53048056,0.20229246,3.6742113,4.7294984,66
-3.8856695,3.5990744,-15.3125,-0.0015716553,-3.3125,-9.2125,-0.19287114,-1.1142405271530151,0.7400217056274414,2.9264915,1.6020869,0.018920898,7.59375,2.7421875,0.37353092432022095,892.31915,7598.0386,3.5,191.49983,0.3723404255319149,0.5425531914893617,0.6382978723404256,0.8829787234042553,0.4305316,0.27479517,0.6743683,0.22866796,3.7561748,4.954584,94
-3.638918,3.7391398,-16.75,-0.00051116943,-2.125,-8.90625,-0.08808595,-1.044877290725708,0.31014442443847656,2.486852,1.649652,0.0059509277,6.96875,2.4375,0.497907429933548,254.05487,1045.2161,2.0,246.29997,0.4146341463414634,0.6097560975609756,0.6829268292682927,0.8292682926829268,0.5096049,0.28002402,0.7518936,0.21454963,3.8053577,5.2414827,164
-3.8856695,3.5990744,-15.3125,-0.0015716553,-3.3125,-9.2125,-0.19287114,-1.1142405271530151,0.7400217056274414,2.9264915,1.6020869,0.018920898,7.59375,2.7421875,0.37353092432022095,892.31915,7598.0386,3.5,191.49983,0.3723404255319149,0.5425531914893617,0.6382978723404256,0.8829787234042553,0.4305316,0.27479517,0.6743683,0.22866796,3.7561748,4.954584,94
-5.535319,3.3895736,-16.75,-0.0146484375,-5.75,-9.5,-0.99687517,-0.34758538007736206,-0.2219834327697754,4.128746,1.6112835,0.12597656,7.5,4.09375,-0.23279443383216858,710.1582,3686.9812,24.0,948.0,0.1694915254237288,0.3389830508474576,0.4124293785310734,0.7062146892655368,0.31751248,0.22644798,0.5381273,0.21731439,4.021401,4.953432,177
-3.812316,3.5104437,-12.5625,-0.0019836426,-2.53125,-8.9,-0.23203135,-0.8211493492126465,-0.5240676403045654,2.6579344,1.5638034,0.017456055,8.3125,2.46875,0.5547298789024353,183.32639,675.55096,1.0,277.19998,0.3263888888888889,0.6111111111111112,0.6875,0.8194444444444444,0.45655993,0.26194608,0.7255249,0.21983868,3.781579,4.884482,144
-3.4658058,3.4934375,-13.375,-0.00037574768,-2.3046875,-8.849999,-0.05678711,-0.9873698949813843,0.05069851875305176,2.6172736,1.8999974,0.005340576,6.875,2.203125,0.3990032970905304,297.85367,1332.4669,1.0,238.89998,0.42073170731707316,0.6280487804878049,0.6951219512195121,0.823170731707317,0.5037842,0.307439,0.7206079,0.25641584,3.165587,4.0906143,164
-3.350213,3.7030344,-14.75,-0.0005874634,-1.4453125,-8.90625,-0.023657244,-1.0855281352996826,0.27678894996643066,2.5793982,2.0293407,0.0062561035,6.96875,2.296875,0.5555921196937561,420.33334,1951.3159,1.0,171.69981,0.4444444444444444,0.6111111111111112,0.6666666666666666,0.8703703703703703,0.52553076,0.3212898,0.72417533,0.26545838,3.5246384,4.814191,54
-4.7535806,3.4450564,-14.5625,-0.001083374,-4.453125,-9.375,-0.20410165,-0.43634581565856934,-0.5625588893890381,3.823655,1.8327892,0.012145996,8.5625,4.0625,-0.4314797818660736,321.4649,1316.0182,9.0,619.0999,0.24561403508771928,0.42105263157894735,0.5087719298245614,0.7807017543859649,0.34014037,0.2793205,0.5585445,0.24501893,3.2327154,4.152505,114
-4.7401257,2.8750439,-12.625,-0.22363281,-4.125,-9.0,-1.2234385,-0.628389835357666,-0.23724770545959473,4.1373863,1.4648163,0.72265625,9.375,4.09375,0.07573924958705902,169.33333,526.542,8.0,308.9998,0.1623931623931624,0.39316239316239315,0.5213675213675214,0.8290598290598291,0.27317092,0.2005978,0.5127141,0.20036496,3.052785,3.8613183,117
-5.169744,2.6545734,-13.0,-0.008300781,-5.1875,-8.5625,-1.5546875,-0.23271989822387695,-0.4277629852294922,4.382889,1.4905053,0.08886719,6.90625,4.5625,-0.4941660761833191,137.04147,349.88113,23.0,350.8,0.1382488479262673,0.28110599078341014,0.4055299539170507,0.7880184331797235,0.2378256,0.20351222,0.460645,0.23012422,3.1462085,3.9370446,217
-5.204506,3.6405635,-15.4375,-0.0018997192,-5.265625,-9.8875,-0.31308597,-0.3902493119239807,-0.449084997177124,4.599397,2.068278,0.021850586,7.34375,5.359375,-0.803007960319519,1100.2375,5674.1943,20.0,1180.4,0.275,0.3875,0.4375,0.7,0.29813385,0.29562116,0.45681763,0.28120536,4.006845,4.9614334,80
-3.8856695,3.5990744,-15.3125,-0.0015716553,-3.3125,-9.2125,-0.19287114,-1.1142405271530151,0.7400217056274414,2.9264915,1.6020869,0.018920898,7.59375,2.7421875,0.37353092432022095,892.31915,7598.0386,3.5,191.49983,0.3723404255319149,0.5425531914893617,0.6382978723404256,0.8829787234042553,0.4305316,0.27479517,0.6743683,0.22866796,3.7561748,4.954584,94
-3.6402862,3.1386318,-12.25,-0.0008430481,-2.890625,-8.075,-0.054248102,-0.694912850856781,-0.45346736907958984,2.7807126,1.6538972,0.009521484,6.90625,2.75,0.17509149014949799,100.04724,435.1488,3.0,130.99979,0.31496062992125984,0.5511811023622047,0.6614173228346457,0.8818897637795275,0.46491295,0.28922752,0.6963275,0.2324233,3.4641874,4.3424582,127
-6.2968016,4.2946634,-15.75,-0.123535156,-6.28125,-11.70625,-1.1609373,-0.4536554217338562,-0.7763400077819824,5.209961,1.8548485,0.46484375,7.3125,5.34375,-1.1232624053955078,2591.7,7096.8706,46.5,5957.401,0.2,0.35,0.4,0.65,0.2309082,0.23657899,0.4137207,0.22305706,4.2357626,5.3890743,20
-4.541583,3.9648519,-17.625,-0.0020599365,-3.6796875,-10.68125,-0.3093753,-1.0621767044067383,0.6203622817993164,3.166753,1.7502674,0.022338867,7.03125,3.3046875,-0.107880599796772,676.9754,3323.0198,6.5,753.6996,0.2459016393442623,0.47540983606557374,0.5901639344262295,0.7950819672131147,0.4121434,0.2878741,0.65340835,0.24411777,4.089188,5.537295,122
-3.563472,3.6559844,-14.125,-0.0011367798,-2.6015625,-9.349999,-0.028503425,-1.1155251264572144,0.393510103225708,2.4703255,1.7727358,0.014160156,7.78125,2.5078125,0.5265839099884033,241.92857,1183.1841,1.5,243.19997,0.40714285714285714,0.6357142857142857,0.7,0.8571428571428571,0.5133824,0.30103868,0.7433106,0.23397753,3.7444458,4.9267235,140
-4.170909,3.2994373,-14.4375,-0.021118164,-3.5625,-9.0625,-0.37890625,-0.8808696269989014,0.1909465789794922,3.6673608,1.7022046,0.19726562,9.375,3.609375,0.14644895493984222,785.9073,6500.264,4.0,263.0,0.2847682119205298,0.5165562913907285,0.6291390728476821,0.8410596026490066,0.34087184,0.25052282,0.58552927,0.24173433,3.128182,3.9870908,151
