lp_mean,lp_std,lp_min,lp_max,lp_median,lp_q10,lp_q90,lp_skew,lp_kurtosis,ent_mean,ent_std,ent_min,ent_max,ent_median,ent_skew,rank_mean,rank_std,rank_median,rank_q90,rank_top1_frac,rank_top5_frac,rank_top10_frac,rank_top100_frac,top1p_mean,top1p_std,top5p_mean,top5p_std,lp_diff_mean,lp_diff_std,seq_length
-2.3544805,2.487307,-15.5,-0.00030899048,-1.6015625,-5.71875,-0.07265626,-1.6672618389129639,3.4411892890930176,2.16822,1.3683387,0.0033721924,7.125,2.046875,0.5512993931770325,41.753654,408.03928,1.0,22.0,0.4822546972860125,0.7578288100208769,0.8329853862212944,0.9603340292275574,0.5012806,0.2763334,0.7775578,0.20321019,2.4457512,3.3300686,479
-3.3399453,3.2820354,-14.5,-0.002090454,-2.125,-8.3125,-0.20722693,-1.1826251745224,0.6209566593170166,2.8166225,1.5219561,0.023803711,7.90625,2.671875,0.22821728885173798,135.95964,568.28357,1.0,195.79987,0.39461883408071746,0.6502242152466368,0.6995515695067265,0.8475336322869955,0.42689356,0.2616654,0.6931229,0.22451577,3.547829,4.6644273,223
-2.5701315,2.1974094,-9.1875,-0.00023841858,-1.9179688,-5.928125,-0.1450198,-0.7911220788955688,-0.32962656021118164,2.4565003,1.4008733,0.0027008057,6.78125,2.3125,0.40973955392837524,9.147343,22.420446,1.0,26.0,0.42028985507246375,0.6908212560386473,0.7729468599033816,0.9903381642512077,0.4476342,0.2626347,0.73555917,0.2154357,2.3954885,3.0659163,414
-3.4340045,3.1204696,-15.1875,-8.916855e-05,-2.625,-8.475,-0.1527344,-1.0865997076034546,0.683861494064331,3.001309,1.6785779,0.001411438,6.9375,2.9140625,0.08551078289747238,214.57564,1834.7721,2.0,189.29974,0.31092436974789917,0.6134453781512605,0.6848739495798319,0.8781512605042017,0.39992133,0.28545034,0.65632796,0.25155354,3.424404,4.457482,238
-2.8742478,2.7425103,-11.4375,-0.00010251999,-2.0625,-6.9,-0.095312506,-1.0234246253967285,0.2134406566619873,2.2818174,1.3601925,0.0012435913,8.375,2.21875,0.7092932462692261,58.273544,394.24863,1.0,45.799988,0.4170403587443946,0.6591928251121076,0.7623318385650224,0.9417040358744395,0.49234077,0.26149982,0.76790875,0.19331545,2.8168557,3.6598234,223
-2.9899383,3.0579662,-14.625,-0.00028038025,-1.9609375,-7.71875,-0.045410156,-1.2148295640945435,0.928525447845459,2.545582,1.5305784,0.0034484863,7.1875,2.578125,0.09678858518600464,94.1135,536.69183,1.0,94.0,0.436399217221135,0.6673189823874756,0.7318982387475538,0.9001956947162426,0.46407646,0.2889944,0.7143727,0.22422816,3.2735877,4.324569,511
-2.7213666,3.0055397,-14.9375,-5.841255e-06,-1.671875,-6.84375,-0.010253906,-1.4585788249969482,1.9623327255249023,2.3283963,1.5965219,8.9645386e-05,7.59375,2.3125,0.16592547297477722,76.25049,417.2404,1.0,76.0,0.487279843444227,0.6966731898238747,0.7632093933463796,0.9256360078277887,0.50537443,0.30892223,0.74126446,0.23142298,2.9818368,4.131845,511
-3.3481648,3.1146376,-15.8125,-0.00060653687,-2.4140625,-7.990625,-0.1180176,-1.1753281354904175,1.0484991073608398,2.9264183,1.5833521,0.006866455,6.90625,2.953125,0.06492725759744644,245.48515,2461.7144,2.0,164.99994,0.3613861386138614,0.6336633663366337,0.7029702970297029,0.8712871287128713,0.40792334,0.27127352,0.67004275,0.23389892,3.4263332,4.4533634,202
-2.57699,2.91728,-18.125,-8.916855e-05,-1.4140625,-6.875,-0.017822266,-1.5203723907470703,2.3837108612060547,2.3041453,1.5689254,0.0011825562,7.46875,2.203125,0.47779616713523865,157.00978,2121.4448,1.0,51.0,0.4794520547945205,0.7162426614481409,0.7651663405088063,0.923679060665362,0.50733113,0.29468852,0.7540773,0.22201012,2.9499326,4.067769,511
-2.4411113,2.3987372,-14.625,-0.0004081726,-1.6796875,-5.9375,-0.10058594,-1.3653299808502197,1.9710578918457031,2.3808532,1.2561548,0.004852295,6.5,2.5,0.04017310217022896,20.219177,119.38511,1.0,30.0,0.4774951076320939,0.7240704500978473,0.7964774951076321,0.9667318982387475,0.45237443,0.26674575,0.7397165,0.1985056,2.5374684,3.3854287,511
-2.6917305,3.080431,-13.3125,-7.343292e-05,-1.5625,-7.28125,-0.01025391,-1.376246452331543,1.1339373588562012,2.3799531,1.6965518,0.00090789795,7.375,2.328125,0.6273863315582275,152.13472,964.90283,1.0,70.79999,0.49222797927461137,0.7150259067357513,0.7616580310880829,0.9119170984455959,0.51839405,0.29156268,0.7526691,0.22349128,3.3155363,4.509179,193
-3.194254,2.633847,-11.9375,-0.014831543,-2.546875,-6.60625,-0.20273454,-0.8732761740684509,0.272674560546875,2.7043679,1.3593128,0.12695312,7.96875,2.703125,0.6212749481201172,54.464645,310.18204,2.0,36.599976,0.3333333333333333,0.6060606060606061,0.7272727272727273,0.9595959595959596,0.45607194,0.23896687,0.7176748,0.1900748,2.3447328,3.1221445,99
-2.0753229,2.5920134,-14.375,-0.00014305115,-1.1757812,-5.265625,-0.010406494,-2.094740867614746,5.400873184204102,2.0973017,1.6236956,0.002090454,7.25,1.796875,0.5608915686607361,168.39157,1549.8014,0.0,21.5,0.5542168674698795,0.7891566265060241,0.8493975903614458,0.9518072289156626,0.54504246,0.30829927,0.78335017,0.22118014,2.320359,3.4584575,166
-2.0323474,2.5302975,-10.75,-0.00019168854,-0.8300781,-4.640625,-0.027160658,-1.6344820261001587,2.474417209625244,2.2951486,1.8599054,0.0027770996,7.15625,1.8984375,0.7363834381103516,111.62963,586.7286,0.0,16.09999,0.6111111111111112,0.7777777777777778,0.8518518518518519,0.9444444444444444,0.5533583,0.33237568,0.739294,0.25302824,2.0098047,2.7163966,54
-3.8485224,3.3509634,-19.0,-0.0016021729,-3.046875,-8.55,-0.3234377,-1.2264964580535889,1.749460220336914,3.3083036,1.6521356,0.018554688,7.5625,3.109375,0.04657925292849541,379.08154,1993.9724,3.0,237.59985,0.30042918454935624,0.5536480686695279,0.648068669527897,0.8454935622317596,0.36238748,0.25376788,0.6237175,0.24580954,3.789897,4.8181252,233
-2.3419201,2.271254,-11.0,-0.00019741058,-1.6953125,-5.625,-0.030761719,-1.083014726638794,0.6383602619171143,2.3575342,1.5409293,0.0023345947,6.625,2.328125,0.24305002391338348,18.234833,128.60661,1.0,28.0,0.4637964774951076,0.7455968688845401,0.8140900195694716,0.9765166340508806,0.49859822,0.28972352,0.7467607,0.22274232,2.4247813,3.1985688,511
-2.7141807,2.8347154,-15.125,-6.771088e-05,-1.703125,-6.6875,-0.10986328,-1.523402452468872,2.2868080139160156,2.4542668,1.4303268,0.0009384155,7.3125,2.40625,0.2934144139289856,90.13503,613.17035,1.0,50.0,0.4657534246575342,0.7162426614481409,0.7788649706457925,0.9315068493150684,0.45834345,0.27520716,0.73365545,0.21153277,2.84727,3.9113681,511
-3.5833123,3.135909,-17.0,-0.0011901855,-2.9375,-7.96875,-0.2253907,-1.1926771402359009,1.504399299621582,3.071766,1.4975448,0.0134887695,7.25,3.09375,0.11372172087430954,301.46695,2522.9624,2.0,147.99994,0.3303964757709251,0.5726872246696035,0.7004405286343612,0.8502202643171806,0.39118052,0.25107998,0.6466414,0.22335963,3.3108861,4.4716077,227
-2.0235,2.486342,-13.9375,-9.346008e-05,-1.21875,-5.46875,-0.00491333,-1.8289963006973267,3.599792003631592,1.9225047,1.4093714,0.0012359619,7.03125,1.9140625,0.4141698181629181,44.18004,379.13776,0.0,17.0,0.5655577299412916,0.7886497064579256,0.8590998043052838,0.9569471624266145,0.55456185,0.30342028,0.80132973,0.19755885,2.3412018,3.450704,511
-2.3759978,2.0843253,-10.25,-0.0007247925,-1.859375,-5.34375,-0.125,-1.0320814847946167,0.6198999881744385,2.4420063,1.3651844,0.0095825195,7.03125,2.359375,0.2422400414943695,9.176126,40.41415,1.0,20.0,0.4324853228962818,0.7416829745596869,0.8140900195694716,0.9843444227005871,0.44629672,0.26704815,0.7317243,0.21894757,2.2361667,2.9304192,511
-3.527796,3.2360215,-15.6875,-0.0005378723,-2.703125,-8.11875,-0.23359376,-1.005566120147705,0.45195841789245605,2.828756,1.4731648,0.0066223145,6.90625,2.84375,0.10919967293739319,174.94118,1084.6304,2.0,194.5998,0.38235294117647056,0.5992647058823529,0.6801470588235294,0.8713235294117647,0.4297297,0.25328776,0.69199866,0.21784219,3.591498,4.625727,272
-3.4789364,3.178439,-14.25,-0.000207901,-2.46875,-8.225,-0.3615235,-1.1725544929504395,0.7726407051086426,3.0331962,1.4442387,0.002670288,6.21875,2.96875,0.0974978655576706,146.7149,686.56433,2.0,185.3999,0.3684210526315789,0.6008771929824561,0.6885964912280702,0.8552631578947368,0.3767561,0.24404441,0.6569653,0.2230831,3.4712307,4.6192927,228
-2.805151,2.6059828,-14.0625,-0.0028839111,-2.171875,-6.075,-0.12597671,-1.384050965309143,2.3669629096984863,2.8867948,1.5641712,0.02331543,7.4375,2.75,0.1948154717683792,114.89855,802.11237,1.0,39.19998,0.3961352657004831,0.6714975845410628,0.7584541062801933,0.9420289855072463,0.42032525,0.261853,0.68567896,0.21675278,2.4400833,3.3270454,207
-2.084918,2.1147518,-12.3125,-0.00017166138,-1.4453125,-5.09375,-0.07128906,-1.4639763832092285,2.4204301834106445,2.2436652,1.3756754,0.0019989014,7.03125,2.15625,0.4319250285625458,14.156556,111.07555,0.0,17.0,0.512720156555773,0.7788649706457925,0.8512720156555773,0.9843444227005871,0.49022672,0.27306825,0.76393944,0.20651293,2.2732906,3.073172,511
-2.8500085,3.0329194,-14.625,-0.00036239624,-1.5859375,-7.659375,-0.13945314,-1.4561336040496826,1.6544241905212402,2.6704407,1.5665506,0.0043640137,7.34375,2.46875,0.4806365966796875,207.73077,1669.9729,1.0,92.79974,0.4576923076923077,0.6923076923076923,0.7692307692307693,0.9,0.44911686,0.2682617,0.7143104,0.233187,3.0913801,4.2107,260
-2.0417438,2.2244778,-10.8125,-5.555153e-05,-1.140625,-5.25,-0.025146484,-1.3137834072113037,1.2595787048339844,2.072372,1.4349083,0.0008392334,7.53125,1.90625,0.5491812825202942,10.203523,42.26176,0.0,15.0,0.5342465753424658,0.776908023483366,0.8551859099804305,0.974559686888454,0.5414909,0.2914464,0.78658813,0.20459038,2.1186025,2.9630659,511
-2.3968313,1.9614495,-11.0,-4.8160553e-05,-1.875,-5.09375,-0.23730469,-1.0373560190200806,1.0304579734802246,2.6127145,1.2516294,0.000705719,6.21875,2.625,0.005952954757958651,7.9804306,27.246494,1.0,18.0,0.42857142857142855,0.7103718199608611,0.8356164383561644,0.9863013698630136,0.40944055,0.24620342,0.70824385,0.20207255,2.116433,2.7425847,511
-2.6579335,2.7707303,-15.5625,-0.00021076202,-1.75,-6.4375,-0.11669922,-1.6305418014526367,3.0539565086364746,2.4686477,1.4332736,0.002746582,6.8125,2.375,0.27263933420181274,119.74951,1120.1511,1.0,43.0,0.4637964774951076,0.7318982387475538,0.7925636007827789,0.9334637964774951,0.45997146,0.27263114,0.73354656,0.21659227,2.7476978,3.8587801,511
-2.508051,2.5119188,-9.3125,-0.0036315918,-1.4296875,-6.896875,-0.11972663,-1.144364595413208,0.2233133316040039,2.4215508,1.5253975,0.036865234,7.28125,2.2578125,0.6641237139701843,17.085714,39.759903,1.0,64.2,0.44285714285714284,0.7142857142857143,0.8,0.9285714285714286,0.4665597,0.26280993,0.75334823,0.20851268,2.3245416,3.1960366,70
-3.3871963,2.7100863,-11.0,-0.006500244,-2.703125,-7.25,-0.14072277,-0.7334387302398682,-0.25557875633239746,3.2230167,1.6030567,0.07080078,6.84375,3.234375,-0.021316397935152054,59.16923,170.33366,3.0,122.999985,0.3230769230769231,0.5846153846153846,0.676923076923077,0.8615384615384616,0.3762282,0.26241887,0.6309495,0.2271091,3.2796698,4.0031753,65
-2.2976248,2.1362252,-9.9375,-0.00023460388,-1.8359375,-5.2375,-0.02530519,-0.9421858787536621,0.3781285285949707,2.1662548,1.4500456,0.0030517578,6.59375,2.0,0.40144994854927063,7.5086207,20.757977,1.0,17.299988,0.4396551724137931,0.7298850574712644,0.8362068965517241,0.985632183908046,0.5207702,0.28535467,0.7854481,0.19815752,2.0861816,2.7921696,348
-3.0022907,3.0845594,-10.9375,-0.0019989014,-1.8671875,-8.46875,-0.07141113,-1.1119192838668823,0.19498205184936523,2.4718533,1.4724171,0.021606445,5.71875,2.4609375,0.20146754384040833,62.210526,259.84824,1.0,91.5,0.42105263157894735,0.631578947368421,0.7631578947368421,0.8947368421052632,0.4852102,0.27091485,0.73936063,0.20706868,3.2137625,4.312342,76
-2.4691432,2.2613811,-14.125,-0.00093460083,-1.90625,-5.375,-0.083984375,-1.2444262504577637,1.8370957374572754,2.5040295,1.3995688,0.009765625,7.46875,2.46875,0.19975391030311584,37.44814,462.05478,1.0,22.0,0.43052837573385516,0.7181996086105675,0.812133072407045,0.9784735812133072,0.45054218,0.27222937,0.7257847,0.21043485,2.3156102,3.075732,511
-2.7681482,2.3612583,-8.9375,-0.0067749023,-2.234375,-6.125,-0.29101562,-0.97763592004776,0.06041240692138672,2.5185905,1.1849127,0.064941406,4.5625,2.546875,-0.1687832623720169,14.560976,33.9986,1.0,30.0,0.34146341463414637,0.7073170731707317,0.7317073170731707,0.9512195121951219,0.4339034,0.24650812,0.7277058,0.18773803,2.7032256,3.4505472,41
-2.473454,2.1598527,-11.1875,-3.9339066e-05,-1.890625,-5.53125,-0.22753906,-1.08644700050354,0.7481505870819092,2.3201888,1.1793679,0.0005874634,7.25,2.3125,0.4956534504890442,9.401175,39.215317,1.0,22.0,0.4227005870841487,0.7240704500978473,0.8277886497064579,0.9882583170254403,0.4469627,0.24431895,0.75351447,0.18304765,2.3723967,3.0681837,511
-1.6564463,1.9660488,-9.375,-0.0004081726,-0.70703125,-4.415625,-0.005593867,-1.391067385673523,1.7171425819396973,1.4722528,1.2936267,0.004638672,5.75,1.2304688,1.1072112321853638,4.2608695,13.0790825,0.0,8.800003,0.5869565217391305,0.8586956521739131,0.9021739130434783,1.0,0.65043837,0.26867956,0.87351394,0.17387305,2.0365508,2.7852151,92
-1.7839158,1.9528764,-10.5,-0.00027656555,-1.0703125,-4.625,-0.016479492,-1.483819603919983,2.2903661727905273,1.7470982,1.335453,0.0031280518,5.90625,1.4765625,0.909214198589325,5.430464,18.963718,0.0,10.0,0.5231788079470199,0.8278145695364238,0.8940397350993378,0.9867549668874173,0.56442565,0.27088308,0.8460071,0.19119877,1.8292599,2.5731566,151
-3.0512776,2.9745142,-16.125,-0.0022735596,-2.078125,-6.859375,-0.25361353,-1.5829691886901855,2.748075485229492,2.847616,1.3896339,0.022949219,6.4375,2.875,0.09981696307659149,242.45413,2318.7854,1.0,70.29999,0.42201834862385323,0.6651376146788991,0.7660550458715596,0.926605504587156,0.3978585,0.25349644,0.67785084,0.21711174,3.1279786,4.1339226,218
-2.5837955,2.3082066,-15.6875,-0.00039482117,-2.03125,-5.5,-0.10644531,-1.2740198373794556,2.3355302810668945,2.5391114,1.3699877,0.0045166016,7.1875,2.59375,0.0845981314778328,35.033268,463.157,1.0,22.0,0.41487279843444225,0.700587084148728,0.7984344422700587,0.9726027397260274,0.44653606,0.27369785,0.72475463,0.20218445,2.5202813,3.2651112,511
-3.2132947,3.009553,-13.0625,-0.00491333,-2.21875,-7.653125,-0.2933594,-1.2065502405166626,0.8495864868164062,2.6774154,1.3477901,0.05078125,5.875,2.6015625,0.17816616594791412,60.666668,246.49379,1.0,103.79993,0.3918918918918919,0.6216216216216216,0.7342342342342343,0.8963963963963963,0.41313213,0.24551779,0.70585674,0.20789248,3.3066683,4.3441525,222
-2.3360898,2.9834943,-16.875,-0.0013198853,-1.0859375,-6.08125,-0.02908938,-1.9236505031585693,4.213390827178955,2.0435247,1.4828372,0.014343262,6.9375,1.8632812,0.6390987634658813,437.11984,5702.1294,0.0,31.399963,0.5454545454545454,0.743801652892562,0.8016528925619835,0.9380165289256198,0.5472755,0.30010712,0.787408,0.21076772,2.6094007,3.8779972,242
-2.144151,1.9512762,-9.5625,-0.0001296997,-1.59375,-5.03125,-0.12158203,-1.1231497526168823,0.8003451824188232,2.1599398,1.1859742,0.0018081665,6.3125,2.15625,0.26571205258369446,5.802348,18.926008,1.0,14.0,0.4657534246575342,0.7651663405088063,0.8571428571428571,0.9941291585127201,0.47753286,0.260689,0.77404714,0.18540576,2.081613,2.7152553,511
-2.036099,2.3639796,-11.4375,-8.940697e-06,-1.265625,-5.53125,-0.0044555664,-1.6971724033355713,2.979466438293457,1.8678689,1.360364,0.00013542175,7.1875,1.90625,0.4150390326976776,22.880627,159.95488,0.0,15.0,0.5420743639921722,0.7925636007827789,0.8590998043052838,0.9628180039138943,0.5360191,0.31930742,0.78296804,0.22360992,2.0124886,3.0612583,511
-2.1565084,2.1802635,-13.0625,-0.0002593994,-1.4140625,-5.4375,-0.044677734,-1.2308673858642578,1.2814927101135254,1.8812773,1.1691514,0.003692627,6.8125,1.84375,0.3752228319644928,5.8356166,15.827111,1.0,14.0,0.4892367906066536,0.7749510763209393,0.8551859099804305,0.9921722113502935,0.53489536,0.2711978,0.81779563,0.17129946,2.3253317,3.0432386,511
-3.0914762,3.1554918,-17.5,-0.000541687,-2.03125,-7.434375,-0.19833985,-1.4876573085784912,2.2508721351623535,2.8720057,1.6125997,0.0054016113,7.375,2.703125,0.35799410939216614,167.29752,1042.4333,1.0,127.0,0.4462809917355372,0.6528925619834711,0.743801652892562,0.8884297520661157,0.41076055,0.2668264,0.68401545,0.24434546,3.2784576,4.503476,242
-1.6393731,1.9345896,-9.5625,-0.0004348755,-1.1835938,-4.09375,-0.011657715,-1.693662405014038,3.1722822189331055,1.5306675,1.2844268,0.0065612793,6.625,1.3046875,1.122503399848938,7.4206347,41.17006,0.0,6.0,0.5634920634920635,0.8571428571428571,0.9285714285714286,0.9841269841269841,0.6225237,0.28317088,0.86641246,0.1756305,1.8513969,2.6535041,126
-2.8221667,2.3427796,-9.1875,-0.004699707,-2.1875,-6.21875,-0.27929688,-0.7764004468917847,-0.38275957107543945,2.7582529,1.651131,0.03515625,7.25,2.421875,0.7190093994140625,15.918033,38.755768,1.0,52.0,0.3770491803278688,0.6557377049180327,0.7377049180327869,0.9672131147540983,0.41134495,0.25527632,0.69745773,0.24333265,2.6651266,3.256084,61
-2.3896513,2.382952,-12.75,-3.8146973e-05,-1.7617188,-5.75,-0.07416998,-1.3265708684921265,1.7401514053344727,2.1118882,1.3041604,0.00049972534,6.96875,2.0625,0.49943676590919495,16.589806,111.86091,1.0,19.0,0.4538834951456311,0.7257281553398058,0.8228155339805825,0.9830097087378641,0.51171046,0.26796648,0.78856236,0.1873661,2.593323,3.4613945,412
-2.518141,2.0845819,-11.0,-0.0010910034,-2.09375,-5.3374996,-0.1451172,-0.9673185348510742,0.7216410636901855,2.8587675,1.525553,0.011657715,7.1875,2.96875,0.04913768172264099,15.156499,72.62092,1.0,23.0,0.4297082228116711,0.713527851458886,0.7984084880636605,0.9734748010610079,0.41044247,0.26805398,0.6758072,0.2262101,2.3762627,3.001155,377
-3.63813,3.176157,-13.625,-0.0009498596,-2.703125,-8.95,-0.24609378,-1.0534955263137817,0.3965625762939453,3.2694912,1.5976015,0.012268066,8.125,3.15625,0.09943339228630066,258.86124,1255.0345,3.0,193.99998,0.3397129186602871,0.6028708133971292,0.6698564593301436,0.8516746411483254,0.3528241,0.25220546,0.6201335,0.23719543,3.1610577,4.2332497,209
-2.957078,3.22686,-15.0,-0.00074005127,-1.703125,-7.9125,-0.09306663,-1.4377034902572632,1.5205163955688477,2.6980417,1.6642187,0.008422852,8.125,2.59375,0.48507559299468994,286.07623,2401.601,1.0,129.3999,0.4439461883408072,0.6995515695067265,0.7488789237668162,0.8834080717488789,0.44195145,0.28385106,0.7089767,0.24214038,3.324296,4.5410295,223
-2.5740762,2.3204415,-10.5,-0.0004196167,-1.7109375,-6.10625,-0.18574226,-1.1108906269073486,0.6546943187713623,2.539354,1.3367435,0.005126953,7.15625,2.5,0.266010046005249,18.937254,90.65412,1.0,31.0,0.44313725490196076,0.7058823529411765,0.788235294117647,0.9686274509803922,0.44354463,0.25091395,0.72752756,0.20262139,2.4404314,3.2042403,255
-1.6798342,1.9632368,-10.375,-0.0007019043,-0.95703125,-4.34375,-0.014587402,-1.6269255876541138,2.8939757347106934,1.5750886,1.2465053,0.007873535,7.03125,1.40625,0.9275715947151184,7.1396894,45.70711,0.0,8.0,0.5809312638580931,0.8181818181818182,0.9113082039911308,0.9889135254988913,0.5920372,0.3023965,0.84270954,0.1822042,2.0778208,2.8579,451
-2.383656,2.6289515,-15.6875,-0.0008735657,-1.359375,-5.9625,-0.07539065,-1.7294156551361084,3.542515277862549,2.1787717,1.3364689,0.010009766,6.25,2.078125,0.4166244566440582,69.342224,755.794,1.0,25.59999,0.4666666666666667,0.76,0.8577777777777778,0.96,0.5201302,0.26629025,0.78199655,0.19644873,2.6161041,3.5600617,225
-2.333584,2.1789389,-10.8125,-0.00062561035,-1.578125,-5.71875,-0.13769531,-0.977167010307312,0.0532841682434082,2.5469236,1.373089,0.0061950684,7.03125,2.546875,0.10006126016378403,10.150685,26.073185,1.0,27.0,0.4892367906066536,0.7142857142857143,0.8003913894324853,0.9765166340508806,0.4490317,0.26438493,0.7165876,0.21432658,2.3921907,3.1297011,511
-2.8997798,2.7907712,-13.9375,-0.0013961792,-2.015625,-6.728125,-0.31816423,-1.4730051755905151,2.228396415710449,2.952789,1.4913204,0.01361084,7.21875,2.8359375,0.29141294956207275,165.94737,985.6096,1.0,66.0,0.4342105263157895,0.6622807017543859,0.7543859649122807,0.9298245614035088,0.3946726,0.24500111,0.6769334,0.21976793,2.9096885,4.0106425,228
-3.6238086,3.8543596,-13.0625,-0.012756348,-2.1875,-10.174999,-0.53203136,-1.3425997495651245,0.4944496154785156,3.188531,1.4766476,0.09033203,7.09375,3.40625,0.24445374310016632,383.66666,1228.0898,1.0,726.1998,0.4074074074074074,0.7407407407407407,0.7407407407407407,0.8148148148148148,0.38057905,0.22301453,0.6484013,0.21582082,4.402114,5.8517036,27
-2.6881943,2.5186663,-10.75,-0.00041770935,-1.8359375,-6.53125,-0.08886719,-0.9080513119697571,-0.0854494571685791,2.499829,1.4489291,0.0051879883,7.4375,2.453125,0.21303121745586395,20.686888,96.28,1.0,37.0,0.4383561643835616,0.675146771037182,0.7553816046966731,0.9667318982387475,0.46605155,0.27157885,0.73110515,0.21239887,2.5969946,3.4064322,511
-2.1622846,2.3494916,-11.6875,-0.00016307831,-1.2265625,-5.69375,-0.022021519,-1.2604418992996216,1.1435050964355469,1.8837398,1.3889204,0.002029419,7.15625,1.734375,0.5414187908172607,11.0,47.29215,0.0,20.0,0.5157894736842106,0.7333333333333333,0.8280701754385965,0.9754385964912281,0.56099105,0.29390666,0.8071152,0.19744146,2.2491615,3.0583515,285
-2.5118992,2.1483908,-10.75,-0.000111579895,-1.8984375,-5.8125,-0.16992188,-0.9620853662490845,0.2875630855560303,2.3826308,1.2725718,0.0014572144,6.3125,2.390625,0.26296016573905945,8.913895,33.333054,1.0,24.0,0.3972602739726027,0.7338551859099804,0.8023483365949119,0.9941291585127201,0.44768462,0.25314948,0.74351573,0.19679117,2.473093,3.141579,511
-2.9403622,2.5812345,-10.5625,-0.012634277,-2.1875,-6.9375,-0.15527344,-0.8168643116950989,-0.28528928756713867,2.6785245,1.5294594,0.08300781,7.34375,2.75,0.4652700424194336,35.908398,213.19926,1.0,57.0,0.3816793893129771,0.6564885496183206,0.7251908396946565,0.9465648854961832,0.46114624,0.27404353,0.709454,0.22508323,3.1916926,3.8687947,131
-1.8810728,2.0306916,-8.125,-0.0021972656,-1.09375,-4.49375,-0.044677842,-1.3940573930740356,1.274721622467041,2.2500021,1.6608797,0.020751953,7.625,1.96875,0.8442882895469666,10.210526,37.396282,0.0,9.999989,0.6140350877192983,0.8421052631578947,0.8947368421052632,0.9649122807017544,0.52794766,0.28612074,0.76386034,0.23239277,1.9861205,2.7198493,57
-3.293653,2.2847402,-10.5,-0.015563965,-2.6875,-6.31875,-0.6414064,-1.058347463607788,1.1732258796691895,3.5107594,1.438809,0.140625,6.9375,3.703125,-0.4037454426288605,74.82456,418.2728,2.0,27.0,0.3157894736842105,0.631578947368421,0.6842105263157895,0.9649122807017544,0.30933046,0.24813926,0.5725055,0.21937905,2.6941986,3.4240417,57
-0.86831486,1.7210109,-9.625,-5.030632e-05,-0.06933594,-3.29375,-0.004077152,-2.9441421031951904,9.431707382202148,1.1547873,1.5788618,0.0006980896,7.625,0.4140625,1.8831701278686523,13.092784,82.83371,0.0,2.399994,0.8144329896907216,0.9072164948453608,0.9587628865979382,0.979381443298969,0.75673777,0.28783083,0.89509505,0.19433004,1.1346722,2.0150287,97
-2.8519547,2.8166087,-13.5,-8.106232e-05,-2.125,-6.7875,-0.06523444,-1.2611958980560303,1.245880126953125,2.499761,1.5556774,0.0009918213,7.25,2.4375,0.26489630341529846,66.720764,370.0426,1.0,51.0,0.4105011933174224,0.6730310262529833,0.7804295942720764,0.9284009546539379,0.47021717,0.28921503,0.7315537,0.22704782,2.9544444,3.9571874,419
-2.1578693,2.1291108,-10.5625,-0.00030899048,-1.4765625,-5.0,-0.069726616,-1.3042546510696411,1.4021077156066895,2.1532679,1.3524809,0.0042419434,7.625,2.109375,0.6743307709693909,16.945892,195.13228,1.0,14.199982,0.4969939879759519,0.7775551102204409,0.8597194388777555,0.9799599198396793,0.4975965,0.26732507,0.77888197,0.19598898,2.2044036,2.9476612,499
-2.6459086,2.682157,-14.5625,-0.00092697144,-1.84375,-6.25,-0.10205078,-1.508623480796814,2.347322940826416,2.4879,1.333249,0.011169434,6.78125,2.59375,-0.05165179446339607,58.31898,420.63477,1.0,35.0,0.4481409001956947,0.6927592954990215,0.7945205479452054,0.9354207436399217,0.44663113,0.2744978,0.7233003,0.20479405,2.8175244,3.8663845,511
-2.4314942,2.3451076,-10.5,-0.00018501282,-1.8007812,-6.1625,-0.011737057,-1.1096258163452148,0.5793471336364746,2.5497706,1.5961412,0.0025177002,7.0,2.484375,0.17875751852989197,16.285715,48.6697,1.0,39.10002,0.4880952380952381,0.7261904761904762,0.8095238095238095,0.9464285714285714,0.4617106,0.29070967,0.72751,0.2205633,2.6713963,3.4635851,168
-2.8294876,2.895242,-15.9375,-0.002319336,-1.7890625,-7.15625,-0.088378906,-1.3921455144882202,1.887063980102539,2.6191761,1.4864441,0.025390625,7.25,2.578125,0.17068521678447723,97.125244,645.37427,1.0,62.0,0.45792563600782776,0.6712328767123288,0.7475538160469667,0.923679060665362,0.4423612,0.2769018,0.7070422,0.22524463,3.0968533,4.0985994,511
-1.2507589,1.8590746,-9.25,-0.004211426,-0.5625,-2.8921874,-0.039685074,-2.8233511447906494,8.858345985412598,1.8457031,1.8357949,0.036132812,8.4375,1.5507812,2.0516586303710938,56.333332,299.84,0.0,3.0999985,0.7666666666666667,0.9333333333333333,0.9666666666666667,0.9666666666666667,0.5967936,0.29461434,0.8298991,0.22982754,1.0899994,1.6778489,30
-2.7540314,2.2575397,-12.4375,-0.003967285,-2.2734375,-6.0,-0.26972687,-1.0270148515701294,0.9866411685943604,2.9483778,1.5131,0.035888672,7.0625,2.9453125,0.13570182025432587,16.393854,77.373314,1.0,30.0,0.3743016759776536,0.6731843575418994,0.7653631284916201,0.9776536312849162,0.38966343,0.2501773,0.6689562,0.23605117,2.318967,2.985875,358
