lp_mean,lp_std,lp_min,lp_max,lp_median,lp_q10,lp_q90,lp_skew,lp_kurtosis,ent_mean,ent_std,ent_min,ent_max,ent_median,ent_skew,rank_mean,rank_std,rank_median,rank_q90,rank_top1_frac,rank_top5_frac,rank_top10_frac,rank_top100_frac,top1p_mean,top1p_std,top5p_mean,top5p_std,lp_diff_mean,lp_diff_std,seq_length
-1.055,1.787,-11.555,-2.4e-07,-0.2117,-3.36,-7.22e-05,-2.845703125,9.9921875,0.85,0.9634,3.2e-06,7.29,0.6807,2.37109375,2.8192308,17.439402,0.0,3.0999908,0.6846153846153846,0.9192307692307692,0.9730769230769231,0.9961538461538462,0.752,0.2485,0.9497,0.10693,1.458,2.436,260
-0.966,1.726,-9.88,-5e-07,-0.153,-3.32,-0.00011015,-2.693359375,8.2265625,0.7593,0.9507,5.25e-06,7.73,0.5503,2.849609375,3.981567,36.468777,0.0,2.0,0.7419354838709677,0.9400921658986175,0.9723502304147466,0.9907834101382489,0.7827,0.2396,0.954,0.1119,1.408,2.352,217
-0.75,1.705,-13.195,0.0,-0.04858,-2.117,-2.253e-05,-4.2109375,21.5,0.6274,0.8013,-0.0,4.656,0.2308,1.4970703125,4.0038757,34.74754,0.0,1.0,0.7906976744186046,0.9573643410852714,0.9728682170542635,0.9922480620155039,0.8105,0.2372,0.965,0.0793,1.021,2.066,258
-1.22,1.97,-11.95,-2.5e-06,-0.2778,-3.617,-0.000318,-2.46875,6.8828125,0.935,1.038,3.78e-05,5.176,0.6035,1.708984375,3.6391752,19.284996,0.0,3.0,0.6649484536082474,0.9278350515463918,0.9432989690721649,0.9948453608247423,0.7334,0.2607,0.9385,0.1233,1.621,2.459,194
-1.111,2.191,-14.79,-5e-07,-0.1233,-3.516,-0.0001438,-3.240234375,12.3515625,0.763,0.998,4.35e-06,8.0,0.4268,2.7734375,17.259542,196.04062,0.0,3.0,0.7213740458015268,0.916030534351145,0.9389312977099237,0.9847328244274809,0.7803,0.2524,0.9536,0.1148,1.626,2.84,262
-1.372,2.293,-16.86,-2.74e-06,-0.5547,-3.45,-0.0002503,-3.20703125,12.984375,0.973,0.9966,3.88e-05,7.69,0.8247,2.22265625,4.859649,27.519175,0.0,3.0,0.618421052631579,0.9210526315789473,0.9517543859649122,0.9868421052631579,0.712,0.252,0.9424,0.1118,1.695,2.838,228
-1.015,1.751,-13.555,0.0,-0.333,-2.88,-0.000144,-3.34765625,14.53125,0.9204,0.925,-0.0,6.047,0.706,1.2939453125,4.2401314,42.46227,0.0,2.0,0.7138157894736842,0.9276315789473685,0.9605263157894737,0.993421052631579,0.7285,0.2593,0.944,0.10315,1.316,2.203,304
-0.9688,2.078,-15.87,-1e-07,-0.1412,-2.623,-0.0001228,-3.767578125,17.140625,0.6694,0.923,3.1e-06,7.992,0.4238,3.283203125,19.338842,209.98207,0.0,2.0,0.768595041322314,0.9380165289256198,0.9628099173553719,0.9834710743801653,0.8003,0.2307,0.966,0.1028,1.389,2.783,242
-2.025,3.768,-15.07,-0.0001252,-0.147,-4.785,-0.0004182,-2.5703125,6.09375,1.232,1.654,0.0014925,6.06,0.6772,1.7626953125,144.75,550.84186,0.0,17.0,0.6875,0.8125,0.875,0.9375,0.7188,0.2969,0.8853,0.2316,1.735,3.02,16
-0.858,1.606,-9.32,-3.886e-05,-0.2861,-2.31,-0.0002244,-3.572265625,14.515625,0.9126,0.982,0.0004792,6.105,0.819,2.1328125,9.835294,83.85786,0.0,1.5999985,0.8,0.9529411764705882,0.9647058823529412,0.9882352941176471,0.7305,0.2537,0.9487,0.1095,0.954,1.538,85
-1.125,1.886,-13.95,-2.74e-06,-0.2998,-3.408,-0.0002189,-2.87890625,11.0234375,0.9893,1.126,4.37e-05,7.8,0.7246,1.9462890625,11.629497,94.74196,0.0,3.0,0.7050359712230215,0.9244604316546763,0.9496402877697842,0.9856115107913669,0.7305,0.2676,0.93,0.1383,1.348,2.209,278
-1.033,1.765,-10.336,-3.6e-07,-0.2876,-2.875,-8.5e-05,-2.9296875,10.1484375,0.8354,0.996,4.4e-06,8.164,0.705,3.09765625,2.5454545,11.661398,0.0,3.0,0.7077922077922078,0.9545454545454546,0.961038961038961,1.0,0.755,0.2484,0.9526,0.1079,1.391,2.355,154
-1.009,1.795,-11.97,-7e-07,-0.1873,-2.973,-0.0007906,-3.1015625,11.625,0.849,1.008,8.3e-06,8.37,0.5977,2.53515625,68.88026,1150.1924,0.0,2.0,0.7022653721682848,0.9352750809061489,0.9676375404530745,0.9902912621359223,0.7617,0.2496,0.9473,0.117,1.347,2.277,309
-1.071,1.937,-10.98,-1.1e-06,-0.2301,-2.824,-0.0003061,-2.978515625,9.796875,0.8047,0.953,1.31e-05,7.695,0.635,3.0234375,1.9481865,8.587701,0.0,3.0,0.7046632124352331,0.927461139896373,0.9585492227979274,1.0,0.764,0.236,0.958,0.11127,1.414,2.473,193
-1.191,1.9795,-11.4,-3.8e-06,-0.373,-3.367,-0.002924,-2.8125,8.6796875,1.175,1.176,5.12e-05,8.195,0.846,2.369140625,6.6824327,40.82809,0.0,4.0,0.7364864864864865,0.9054054054054054,0.9459459459459459,0.9864864864864865,0.681,0.265,0.917,0.1439,1.452,2.324,148
-0.8955,1.694,-14.99,-1.1e-06,-0.08673,-2.611,-0.0001895,-3.513671875,17.46875,0.6577,0.8477,1.52e-05,7.73,0.3152,2.826171875,4.617021,60.048843,0.0,2.0,0.726063829787234,0.9521276595744681,0.9787234042553191,0.9920212765957447,0.795,0.236,0.9688,0.0826,1.161,2.146,376
-1.057,1.857,-9.27,-2e-06,-0.2141,-3.146,-0.0004435,-2.62109375,6.9140625,0.739,0.8667,2.843e-05,7.848,0.5693,3.744140625,5.5636363,65.339005,0.0,3.0,0.7345454545454545,0.9309090909090909,0.96,0.9927272727272727,0.7705,0.2307,0.9653,0.097,1.457,2.492,275
-1.529,2.146,-10.555,-5e-07,-0.517,-4.484,-0.002806,-1.8974609375,3.25390625,1.1455,1.047,7.75e-06,7.285,0.995,1.8349609375,5.267857,24.15167,0.0,6.0,0.6071428571428571,0.8690476190476191,0.9285714285714286,0.9821428571428571,0.683,0.259,0.9224,0.1278,1.966,2.834,168
-1.044,1.797,-14.23,-3.46e-06,-0.2737,-3.146,-0.0002458,-3.2578125,14.796875,0.837,0.9673,4.61e-05,8.53,0.662,3.0078125,1.8269231,9.882232,0.0,3.0,0.7192307692307692,0.9423076923076923,0.9692307692307692,0.9961538461538462,0.7427,0.2515,0.953,0.114,1.381,2.227,260
-1.295,2.04,-12.97,-8.3e-07,-0.5723,-3.438,-0.003008,-3.072265625,11.7421875,1.092,0.959,5.66e-06,4.707,0.9917,1.0380859375,8.482015,50.770233,0.0,4.0,0.6330935251798561,0.9064748201438849,0.9424460431654677,0.9784172661870504,0.673,0.267,0.9326,0.1166,1.424,2.156,139
-1.577,2.117,-11.6,-2e-06,-0.826,-4.336,-0.001965,-2.087890625,4.875,1.271,1.078,2.69e-05,7.76,1.089,1.7314453125,5.2287583,19.510513,0.0,9.400009,0.5620915032679739,0.8496732026143791,0.8954248366013072,0.9803921568627451,0.64,0.264,0.9087,0.1337,1.933,2.826,153
-1.168,2.004,-13.19,-1e-07,-0.2515,-3.164,-0.00010633,-2.990234375,11.078125,0.869,0.938,1.13e-06,6.72,0.652,1.841796875,20.96685,230.319,0.0,3.0,0.6574585635359116,0.9226519337016574,0.9558011049723757,0.988950276243094,0.7593,0.2424,0.947,0.0991,1.563,2.484,181
-1.048,1.743,-11.52,-5e-07,-0.258,-2.926,-0.0002185,-3.140625,12.4140625,0.952,1.051,7.75e-06,7.73,0.693,2.404296875,11.202312,129.39955,0.0,2.800003,0.6705202312138728,0.9248554913294798,0.9710982658959537,0.9942196531791907,0.7266,0.2559,0.9414,0.122,1.356,2.285,173
-1.126,1.775,-10.53,-5e-07,-0.3342,-3.154,-0.0003462,-2.623046875,8.1171875,0.91,1.027,5.3e-06,8.41,0.6216,2.37109375,3.8072727,36.485752,0.0,3.0,0.6472727272727272,0.9272727272727272,0.9745454545454545,0.9963636363636363,0.7393,0.2551,0.945,0.1131,1.312,2.184,275
-1.161,2.098,-15.71,-8.3e-07,-0.2324,-3.521,-0.0002484,-3.08203125,12.046875,0.8916,1.032,1.24e-05,5.395,0.6494,1.9951171875,18.710802,199.3627,0.0,3.0,0.7142857142857143,0.9128919860627178,0.9372822299651568,0.9825783972125436,0.7495,0.2563,0.9443,0.1254,1.564,2.596,287
-1.065,1.846,-13.51,-5e-07,-0.2566,-2.955,-0.0007176,-3.232421875,14.234375,0.834,0.986,8.8e-06,7.465,0.631,3.16015625,6.018987,55.062042,0.0,3.0,0.689873417721519,0.930379746835443,0.9746835443037974,0.9873417721518988,0.759,0.2432,0.9546,0.1045,1.372,2.139,158
-1.367,2.037,-11.164,-1.17e-05,-0.5576,-2.973,-0.000515,-2.55859375,7.1953125,1.229,1.283,0.000148,7.688,0.9834,2.119140625,7.2237763,45.22167,0.0,3.7999954,0.6363636363636364,0.9230769230769231,0.9440559440559441,0.9790209790209791,0.6646,0.2778,0.91,0.1621,1.572,2.594,143
-1.374,2.244,-14.32,0.0,-0.3467,-3.871,-0.0001036,-2.70703125,8.890625,0.9756,1.06,-0.0,7.69,0.689,1.9111328125,12.514894,132.0715,0.0,5.0,0.6638297872340425,0.8893617021276595,0.9446808510638298,0.9872340425531915,0.7144,0.2766,0.9336,0.1261,1.791,2.854,235
-1.103,1.687,-9.27,0.0,-0.419,-3.137,-0.0002038,-2.357421875,5.671875,0.921,0.8926,-0.0,7.848,0.7793,2.23828125,2.0186567,9.740842,0.0,2.2999878,0.6828358208955224,0.9216417910447762,0.9589552238805971,0.996268656716418,0.7124,0.2576,0.9487,0.09814,1.311,2.148,268
-1.249,2.178,-10.734,-1e-07,-0.225,-4.68,-0.0002995,-2.34765625,5.28125,0.803,0.964,2e-06,7.848,0.642,3.51171875,23.65926,243.31851,0.0,4.5999985,0.7037037037037037,0.8962962962962963,0.9407407407407408,0.9851851851851852,0.759,0.2345,0.9604,0.10266,1.593,2.674,135
-1.058,1.678,-10.56,-1.1e-06,-0.3657,-2.918,-0.0004368,-2.767578125,9.5078125,1.024,1.061,1.51e-05,7.29,0.803,1.7626953125,4.0725193,28.716404,0.0,2.899994,0.6946564885496184,0.9351145038167938,0.9656488549618321,0.9885496183206107,0.71,0.2656,0.9316,0.1301,1.308,2.111,262
-1.405,2.143,-11.74,-3.2e-06,-0.3848,-4.035,-0.001335,-2.380859375,6.0625,1.026,1.064,4.405e-05,8.53,0.836,2.845703125,109.71329,1259.9064,0.0,5.7999954,0.6153846153846154,0.8881118881118881,0.9230769230769231,0.986013986013986,0.699,0.2544,0.937,0.123,1.625,2.506,143
-1.417,2.219,-14.44,-1e-07,-0.5405,-3.926,-0.0001543,-2.54296875,7.6015625,1.059,1.025,1.1e-06,6.63,0.8774,1.705078125,10.260465,100.92741,0.0,4.0,0.6232558139534884,0.9023255813953488,0.9255813953488372,0.9906976744186047,0.694,0.2625,0.93,0.12177,1.88,3.021,215
-1.288,2.121,-13.195,-6e-07,-0.4102,-3.408,-0.003654,-2.96875,10.5703125,1.055,0.8647,8.2e-06,3.77,0.896,0.77880859375,7.8742857,51.242344,0.0,4.0,0.7028571428571428,0.9257142857142857,0.9371428571428572,0.9828571428571429,0.6904,0.2546,0.934,0.1039,1.641,2.672,175
-1.164,1.958,-12.73,-1e-07,-0.308,-3.623,-0.0002468,-2.861328125,9.9375,0.8735,0.9253,1.1e-06,7.727,0.73,2.4453125,2.8327975,19.413034,0.0,4.0,0.6945337620578779,0.9163987138263665,0.9710610932475884,0.9967845659163987,0.74,0.2404,0.9526,0.1028,1.494,2.494,311
-1.086,1.87,-12.56,-3.6e-07,-0.234,-3.016,-0.0002146,-2.92578125,10.546875,0.8584,0.9893,3.4e-06,7.727,0.635,2.568359375,23.516129,321.78122,0.0,3.0,0.6895161290322581,0.9274193548387096,0.9516129032258065,0.9879032258064516,0.7544,0.2467,0.948,0.1107,1.364,2.26,248
-0.9717,1.842,-10.41,-2.5e-06,-0.1809,-2.828,-8.31e-05,-3.015625,9.859375,0.789,1.046,3.29e-05,7.73,0.548,2.85546875,2.3041236,19.719566,0.0,2.0,0.7422680412371134,0.9587628865979382,0.9690721649484536,0.9948453608247423,0.772,0.2512,0.954,0.1217,1.281,2.312,194
-1.064,1.897,-12.4,-2.4e-07,-0.3826,-2.56,-0.001831,-3.337890625,12.46875,0.9287,0.8843,2.26e-06,8.53,0.8135,3.009765625,9.020661,93.69248,0.0,2.0,0.71900826446281,0.9380165289256198,0.9628099173553719,0.9917355371900827,0.7124,0.2456,0.952,0.09546,1.369,2.488,242
-0.8813,1.658,-13.01,0.0,-0.128,-2.621,-7e-06,-3.29296875,14.25,0.663,0.8096,-0.0,4.684,0.372,1.68359375,4.702341,47.845646,0.0,2.0,0.7224080267558528,0.939799331103679,0.9665551839464883,0.9933110367892977,0.798,0.2292,0.9653,0.08484,1.217,2.172,299
-0.9336,1.91,-18.0,-2.86e-06,-0.1073,-2.928,-5.1e-05,-4.24609375,inf,0.6333,0.818,4.107e-05,7.73,0.3657,3.212890625,2.5490909,16.92358,0.0,2.0,0.7454545454545455,0.9672727272727273,0.9781818181818182,0.9927272727272727,0.8086,0.2257,0.9697,0.0832,1.374,2.63,275
-1.013,1.589,-14.14,-3.46e-06,-0.4263,-3.05,-0.0002842,-3.595703125,21.65625,0.8926,0.8525,4.596e-05,7.62,0.8003,2.603515625,6.4278846,80.75668,0.0,3.0,0.6971153846153846,0.9471153846153846,0.9855769230769231,0.9951923076923077,0.726,0.2352,0.9556,0.0863,1.235,1.877,208
-3.432,3.486,-14.37,-1.74e-05,-2.414,-8.61,-0.003355,-0.849609375,-0.25390625,2.77,2.059,0.0001879,7.383,2.746,0.076171875,153.03847,602.0938,1.0,295.0998,0.4307692307692308,0.5961538461538461,0.65,0.823076923076923,0.4973,0.345,0.678,0.2878,3.61,4.664,260
-1.187,2.06,-14.03,-3.6e-07,-0.3306,-3.566,-0.000913,-3.017578125,11.4453125,0.9688,1.043,4.8e-06,7.848,0.772,2.46484375,8.522293,70.81973,0.0,5.0,0.6942675159235668,0.89171974522293,0.9490445859872612,0.9872611464968153,0.7183,0.2546,0.9385,0.12396,1.535,2.697,157
-1.065,1.786,-12.03,-1.43e-06,-0.3662,-2.836,-0.001049,-3.341796875,13.890625,0.9976,1.018,1.895e-05,8.0,0.794,2.20703125,27.672413,349.2458,0.0,3.0,0.6939655172413793,0.9396551724137931,0.9655172413793104,0.9870689655172413,0.708,0.2627,0.938,0.1202,1.403,2.312,232
-1.203,1.631,-9.35,-1e-05,-0.43,-3.227,-0.00229,-2.041015625,5.4765625,1.055,1.214,0.0001364,7.99,0.784,2.623046875,2.721739,16.317263,0.0,3.5999985,0.6434782608695652,0.9304347826086956,0.9652173913043478,0.991304347826087,0.715,0.2585,0.9326,0.1458,1.387,1.953,115
-0.8555,1.796,-15.516,0.0,-0.1614,-2.027,-1.98e-05,-4.65234375,27.34375,0.7583,0.8813,-0.0,7.69,0.6167,2.712890625,2.945055,18.436523,0.0,2.0,0.7472527472527473,0.9633699633699634,0.9743589743589743,0.989010989010989,0.7627,0.2434,0.965,0.0932,1.268,2.467,273
-1.267,1.844,-9.87,-3.6e-07,-0.4458,-3.273,-0.0001775,-2.328125,5.9296875,1.039,0.9854,5e-06,7.723,0.8496,2.423828125,4.2026143,31.15056,0.0,3.0,0.6535947712418301,0.9281045751633987,0.954248366013072,0.9934640522875817,0.698,0.2517,0.937,0.112,1.717,2.525,153
-1.089,2.129,-13.67,0.0,-0.1272,-3.406,-8.845e-05,-3.08203125,11.2734375,0.723,0.8936,-0.0,6.457,0.441,1.9765625,4.7291665,47.19003,0.0,3.0,0.75,0.9270833333333334,0.9513888888888888,0.9965277777777778,0.792,0.2397,0.9565,0.1012,1.565,2.709,288
-1.039,1.652,-14.086,-1.35e-05,-0.4517,-2.764,-0.002491,-3.546875,18.328125,0.935,0.7764,0.000165,5.195,0.812,1.126953125,5.3976836,69.41721,0.0,2.0,0.7027027027027027,0.9420849420849421,0.9691119691119691,0.9961389961389961,0.701,0.2384,0.955,0.0805,1.285,2.111,259
-1.119,1.818,-13.72,-9.5e-07,-0.3213,-3.314,-0.001335,-3.09765625,13.484375,0.9097,0.9277,1.26e-05,5.406,0.6997,1.6279296875,5.529412,57.715015,0.0,3.0,0.6666666666666666,0.9264705882352942,0.9558823529411765,0.9950980392156863,0.7275,0.251,0.945,0.1156,1.434,2.354,204
-0.9126,1.632,-9.27,-4.2e-06,-0.2004,-2.906,-0.000256,-2.62890625,7.1796875,0.841,0.9966,4.19e-05,7.848,0.568,2.205078125,2.790909,25.469566,0.0,2.0,0.7666666666666667,0.9303030303030303,0.9606060606060606,0.996969696969697,0.7627,0.2488,0.9463,0.115,1.281,2.164,330
-1.038,1.787,-15.31,-3.6e-07,-0.3945,-2.604,-0.000275,-4.1484375,23.734375,0.929,0.9395,6.2e-06,7.848,0.7935,2.74609375,3.5982533,35.898632,0.0,2.0,0.7074235807860262,0.9519650655021834,0.982532751091703,0.9912663755458515,0.7163,0.2457,0.9526,0.10693,1.127,1.866,229
-1.11,2.178,-16.5,-2.4e-07,-0.2383,-3.158,-6.497e-05,-4.16796875,21.734375,0.8027,0.9053,5.7e-06,6.664,0.5635,1.9091796875,9.096234,100.16115,0.0,2.199997,0.7112970711297071,0.9497907949790795,0.9748953974895398,0.9874476987447699,0.7534,0.2524,0.954,0.1018,1.52,2.705,239
-1.246,1.917,-13.195,-1.9e-06,-0.499,-3.35,-0.00489,-2.884765625,10.7421875,1.161,0.971,2.784e-05,4.9,1.088,0.9365234375,6.1694913,42.781036,0.0,5.0,0.6652542372881356,0.8940677966101694,0.940677966101695,0.9872881355932204,0.67,0.267,0.9175,0.1246,1.377,2.238,236
-1.055,1.899,-11.94,0.0,-0.2605,-3.012,-0.000288,-3.169921875,11.578125,0.8716,0.8457,-0.0,4.848,0.694,1.2431640625,6.7574625,63.97479,0.0,3.0,0.7201492537313433,0.9291044776119403,0.9589552238805971,0.9888059701492538,0.738,0.2455,0.951,0.09326,1.392,2.307,268
-1.185,1.932,-15.66,-5e-07,-0.4421,-3.334,-0.0005918,-3.4296875,17.0,1.034,0.948,7e-06,5.535,0.8647,1.34765625,16.84305,206.12273,0.0,3.7999878,0.7040358744394619,0.9013452914798207,0.9506726457399103,0.9865470852017937,0.6978,0.2583,0.9346,0.1141,1.566,2.486,223
-1.067,2.05,-12.9,-8.3e-07,-0.1443,-3.518,-4.715e-05,-3.169921875,12.0078125,0.709,0.9966,1.23e-05,7.438,0.3765,2.958984375,27.554455,316.63614,0.0,3.0,0.693069306930693,0.9207920792079208,0.9603960396039604,0.9851485148514851,0.8013,0.2329,0.9585,0.1066,1.454,2.64,202
-1.133,2.18,-14.484,0.0,-0.336,-2.941,-0.0001843,-3.685546875,15.59375,0.999,0.962,-0.0,4.508,0.74,1.021484375,8.736842,56.240013,0.0,3.0,0.7280701754385965,0.9298245614035088,0.9649122807017544,0.9824561403508771,0.717,0.2607,0.9316,0.1125,1.188,2.371,228
-1.156,1.987,-12.42,-3.6e-07,-0.3015,-3.252,-0.0001228,-2.888671875,9.625,0.991,1.13,8e-06,7.99,0.735,2.625,8.651007,55.07127,0.0,3.0,0.697986577181208,0.9328859060402684,0.959731543624161,0.9798657718120806,0.7153,0.2654,0.9365,0.1324,1.669,2.627,149
-1.504,1.982,-10.96,-8.46e-06,-0.76,-3.758,-0.006866,-2.119140625,5.203125,1.264,1.202,0.00012,8.53,0.9976,2.099609375,22.116438,177.90288,0.0,6.0,0.5753424657534246,0.8835616438356164,0.9383561643835616,0.9863013698630136,0.66,0.2688,0.9062,0.1494,1.809,2.633,146
-0.7573,1.577,-11.34,0.0,-0.0752,-2.143,-3.374e-05,-3.796875,17.515625,0.6113,0.8364,-0.0,7.73,0.2773,3.224609375,1.4744028,13.879672,0.0,1.0,0.7679180887372014,0.9658703071672355,0.9863481228668942,0.9965870307167235,0.8184,0.2219,0.97,0.08234,1.119,2.098,293
-1.214,1.846,-12.97,-9.5e-07,-0.505,-3.361,-0.002705,-3.03125,13.078125,0.99,0.9087,1.28e-05,4.426,0.8286,1.275390625,3.5294118,27.172688,0.0,4.0,0.6705882352941176,0.9117647058823529,0.9647058823529412,0.9941176470588236,0.715,0.242,0.943,0.1017,1.548,2.564,170
-1.11,1.86,-14.39,-1.67e-06,-0.3633,-3.115,-0.000105,-3.337890625,15.65625,0.851,0.899,2.14e-05,7.58,0.7803,2.65234375,7.9176955,92.273094,0.0,3.0,0.7037037037037037,0.9423868312757202,0.9711934156378601,0.9917695473251029,0.737,0.242,0.9565,0.10345,1.383,2.17,243
-1.195,1.802,-10.555,-1.1e-06,-0.3062,-3.684,-0.001313,-2.138671875,5.3046875,0.8325,0.948,1.264e-05,7.285,0.677,3.076171875,1.7350993,6.1930337,0.0,4.0,0.6357615894039735,0.9271523178807947,0.9602649006622517,1.0,0.7495,0.2443,0.955,0.1094,1.6,2.36,151
-1.197,1.868,-9.766,-1.43e-06,-0.2593,-3.61,-0.00049,-2.1953125,5.0703125,0.844,0.938,1.97e-05,8.53,0.668,2.90234375,13.444,181.91714,0.0,4.0,0.684,0.908,0.968,0.992,0.741,0.2527,0.9536,0.1072,1.483,2.367,250
-0.9873,1.995,-14.31,0.0,-0.1521,-3.15,-0.0001067,-3.6796875,16.890625,0.673,0.732,1e-06,4.22,0.4775,1.376953125,7.6292515,87.82993,0.0,2.0,0.7482993197278912,0.95578231292517,0.9863945578231292,0.9931972789115646,0.792,0.2316,0.9673,0.07477,1.33,2.473,294
-1.314,2.072,-10.336,-1.55e-06,-0.4653,-3.78,-0.00675,-2.564453125,6.9296875,0.9717,0.956,2.223e-05,8.31,0.8555,3.013671875,15.205263,184.21211,0.0,3.0,0.6842105263157895,0.9263157894736842,0.9578947368421052,0.9947368421052631,0.703,0.2467,0.9487,0.1073,1.679,2.734,190
-1.269,2.098,-13.97,-8.3e-07,-0.3142,-3.96,-0.000277,-2.830078125,10.765625,0.912,0.933,1.04e-05,4.125,0.705,1.265625,9.934959,91.351074,0.0,3.7999954,0.7154471544715447,0.926829268292683,0.9512195121951219,0.991869918699187,0.737,0.2556,0.943,0.1072,1.889,2.926,123
-1.124,1.882,-13.195,-1e-07,-0.29,-3.496,-8.06e-05,-2.857421875,10.875,0.838,0.8916,2e-06,6.723,0.634,2.021484375,20.204878,239.46565,0.0,3.0,0.7024390243902439,0.9219512195121952,0.9658536585365853,0.9902439024390244,0.7476,0.2457,0.9536,0.09814,1.458,2.287,205
-1.13,2.07,-14.375,-2e-06,-0.1843,-3.58,-0.0002642,-3.09375,12.359375,0.8096,1.021,3.03e-05,6.406,0.625,2.775390625,2.3,10.52241,0.0,4.0,0.7111111111111111,0.9166666666666666,0.95,0.9944444444444445,0.774,0.2368,0.951,0.1213,1.508,2.727,180
-1.175,1.945,-12.055,-1.43e-05,-0.3896,-3.373,-0.00087,-3.146484375,12.0546875,0.9395,1.029,0.0001878,7.73,0.705,2.73046875,11.014085,113.53978,0.0,3.0,0.6690140845070423,0.9225352112676056,0.9577464788732394,0.9929577464788732,0.712,0.2556,0.949,0.1174,1.344,2.285,142
-1.25,2.258,-14.01,-6e-07,-0.3281,-3.34,-0.003517,-3.25390625,11.9140625,0.9736,0.938,1.097e-05,5.137,0.7236,1.3740234375,11.03681,85.79764,0.0,3.800003,0.6748466257668712,0.9079754601226994,0.9386503067484663,0.9754601226993865,0.709,0.2585,0.939,0.1129,1.44,2.518,163
-0.7163,1.315,-13.195,-2.4e-07,-0.1337,-2.36,-6.735e-05,-3.841796875,24.90625,0.6357,0.7617,3.3e-06,5.375,0.4214,1.859375,1.941003,25.513302,0.0,2.0,0.7640117994100295,0.976401179941003,0.9882005899705014,0.9970501474926253,0.8013,0.2262,0.969,0.07404,0.932,1.575,339
-1.244,2.05,-13.19,-8.3e-07,-0.434,-3.44,-0.001734,-3.291015625,13.390625,1.04,0.909,1.24e-05,4.938,0.8975,1.01953125,9.930107,69.11998,0.0,3.0,0.6666666666666666,0.9193548387096774,0.9516129032258065,0.9838709677419355,0.697,0.2515,0.933,0.10785,1.705,2.76,186
-0.85,1.843,-17.83,-7e-07,-0.1562,-2.455,-0.0003603,-4.703125,inf,0.6772,0.802,1.11e-05,6.438,0.4893,2.513671875,4.28125,32.01531,0.0,2.0,0.78125,0.9548611111111112,0.9722222222222222,0.9930555555555556,0.7915,0.2267,0.9688,0.08575,1.108,2.355,288
-1.12,1.964,-13.086,0.0,-0.3748,-3.197,-0.0001984,-3.236328125,12.6953125,0.979,1.037,-0.0,7.598,0.74,2.19140625,7.4857144,73.11157,0.0,3.0,0.7061224489795919,0.9183673469387755,0.9551020408163265,0.9918367346938776,0.722,0.2546,0.9375,0.1212,1.448,2.508,245
-1.224,2.45,-15.375,0.0,-0.2607,-3.49,-7.343e-05,-3.607421875,15.28125,0.7676,0.773,-0.0,4.074,0.6206,1.2294921875,23.812155,222.92683,0.0,3.0,0.7071823204419889,0.9116022099447514,0.9613259668508287,0.988950276243094,0.762,0.2346,0.962,0.0815,1.681,2.93,181
-1.361,2.21,-15.06,-2e-06,-0.4392,-3.451,-0.0008616,-3.197265625,13.375,0.9185,0.911,2.49e-05,3.998,0.7017,1.125,18.766918,196.95528,0.0,4.0,0.631578947368421,0.9172932330827067,0.9473684210526315,0.9924812030075187,0.725,0.2612,0.942,0.11053,1.7295,2.73,133
-0.3145,1.26,-12.305,-2.4e-07,-0.000783,-0.4446,-1.62e-05,-6.36328125,46.21875,0.2632,0.6904,3.04e-06,7.69,0.007618,5.37890625,1.206997,12.412763,0.0,0.0,0.924198250728863,0.9766763848396501,0.9854227405247813,0.9970845481049563,0.9263,0.1714,0.985,0.07245,0.4377,1.487,343
-1.6,2.168,-9.71,-1.9e-06,-0.574,-4.785,-0.002747,-1.8037109375,2.93359375,1.126,1.191,2.533e-05,8.53,0.877,2.41796875,4.802548,22.33544,0.0,6.399994,0.5859872611464968,0.8535031847133758,0.9299363057324841,0.9936305732484076,0.6826,0.2734,0.9224,0.15,1.99,2.863,157
-2.95,3.252,-12.5,-5.96e-06,-1.695,-7.9,-0.0005355,-0.9482421875,-0.162109375,2.406,2.002,7.844e-05,6.38,2.2,0.27099609375,74.92086,241.50244,1.0,197.19983,0.4712230215827338,0.6510791366906474,0.7086330935251799,0.8561151079136691,0.539,0.35,0.7285,0.2766,3.508,4.617,278
-1.16,1.986,-13.195,-3.6e-07,-0.3218,-3.104,-0.000133,-3.025390625,11.484375,1.078,1.1045,4e-06,6.414,0.843,1.2724609375,22.609303,221.48276,0.0,4.0,0.7162790697674418,0.9162790697674419,0.9348837209302325,0.986046511627907,0.712,0.2715,0.9185,0.1305,1.408,2.479,215
-1.352,2.152,-12.086,-7.75e-06,-0.5195,-3.756,-0.004448,-2.931640625,9.8671875,1.084,1.052,0.00010026,7.848,0.879,2.376953125,47.58209,523.6519,0.0,5.0,0.6417910447761194,0.8805970149253731,0.9477611940298507,0.9925373134328358,0.678,0.264,0.9316,0.1242,1.646,2.736,134
-1.343,1.985,-12.79,-3.34e-06,-0.558,-3.648,-0.01471,-2.908203125,10.6875,1.327,1.103,4.64e-05,7.29,1.107,1.4716796875,8.804545,70.57621,0.0,5.0,0.6409090909090909,0.8909090909090909,0.95,0.9863636363636363,0.643,0.2598,0.901,0.1432,1.665,2.604,220
