lp_mean,lp_std,lp_min,lp_max,lp_median,lp_q10,lp_q90,lp_skew,lp_kurtosis,ent_mean,ent_std,ent_min,ent_max,ent_median,ent_skew,rank_mean,rank_std,rank_median,rank_q90,rank_top1_frac,rank_top5_frac,rank_top10_frac,rank_top100_frac,top1p_mean,top1p_std,top5p_mean,top5p_std,lp_diff_mean,lp_diff_std,seq_length
-3.0578103,2.9160008,-13.875,-9.441376e-05,-2.234375,-7.65625,-0.14648438,-1.1153559684753418,0.6121752262115479,2.7461674,1.5513023,0.0014190674,6.84375,2.734375,0.16787533462047577,73.48337,345.76492,1.0,108.0,0.41291585127201563,0.6575342465753424,0.7416829745596869,0.8962818003913894,0.4363777,0.27152717,0.698396,0.2333795,3.1800537,4.1671386,511
-2.2803633,2.0679832,-11.0625,-7.867813e-05,-1.828125,-5.125,-0.04248047,-1.1515735387802124,1.2714362144470215,2.4208655,1.4316447,0.0010299683,6.40625,2.40625,0.11038558185100555,11.289628,61.97934,1.0,17.0,0.44422700587084146,0.7514677103718199,0.8395303326810176,0.9863013698630136,0.46510795,0.27777687,0.7393687,0.2108784,2.1610744,2.893642,511
-2.3948672,1.9282717,-10.25,-0.0028533936,-1.9453125,-5.0,-0.21972656,-0.9118949770927429,0.533534049987793,2.4275842,1.2069317,0.02355957,7.53125,2.421875,0.17358346283435822,7.3189826,24.864838,1.0,19.0,0.4050880626223092,0.7240704500978473,0.8180039138943248,0.9921722113502935,0.42892832,0.25186366,0.7322642,0.19633494,2.1753528,2.804804,511
-2.1158946,2.001703,-9.3125,-8.4877014e-05,-1.4609375,-5.03125,-0.04296875,-0.9313787221908569,0.0896902084350586,2.1046119,1.3390994,0.0012435913,8.3125,2.03125,0.4600986838340759,5.3894324,12.055603,1.0,15.0,0.48336594911937375,0.761252446183953,0.8454011741682974,0.9980430528375733,0.5142163,0.27796102,0.77617943,0.19920094,2.1720297,2.802174,511
-1.2585387,1.8402938,-9.0625,-0.00010204315,-0.37890625,-3.7421875,-0.0024719238,-2.0044219493865967,4.131009101867676,1.5095965,1.7126322,0.0012741089,7.5,0.890625,1.6746265888214111,8.947917,68.294914,0.0,4.5,0.7083333333333334,0.8958333333333334,0.9270833333333334,0.9895833333333334,0.66211957,0.30968672,0.85650635,0.21491072,1.6260153,2.4361324,96
-2.6194348,2.1757023,-9.4375,-0.00045776367,-2.203125,-5.71875,-0.1640625,-0.6567656993865967,-0.49899768829345703,2.5989482,1.4454554,0.004699707,7.53125,2.484375,0.258375883102417,9.9510765,27.307905,1.0,25.0,0.4090019569471624,0.6614481409001957,0.7671232876712328,0.9882583170254403,0.44075695,0.26843265,0.7170711,0.21855867,2.4212708,3.0954404,511
-2.0918977,2.3562207,-12.75,-0.00013828278,-1.3046875,-5.40625,-0.017089844,-1.5959458351135254,2.8223514556884766,1.9626615,1.415664,0.0017089844,6.4375,1.7890625,0.497466504573822,33.035225,252.36568,0.0,20.0,0.5322896281800391,0.776908023483366,0.8454011741682974,0.9628180039138943,0.54439586,0.29399335,0.7973021,0.2086459,2.2567995,3.1930358,511
-2.5399065,2.8593807,-13.4375,-4.673004e-05,-1.5390625,-6.53125,-0.025024414,-1.5128188133239746,2.057620048522949,2.263393,1.5865655,0.0006790161,6.90625,2.109375,0.49047645926475525,92.74364,607.7348,1.0,52.0,0.47162426614481406,0.7279843444227005,0.7886497064579256,0.9334637964774951,0.51471436,0.2991873,0.75956976,0.22908787,2.7399142,3.8274634,511
-2.1312115,2.2529957,-14.25,-1.3232231e-05,-1.453125,-5.1875,-0.014038086,-1.437574028968811,2.491821765899658,1.9439296,1.2953624,0.00020313263,8.5,1.9296875,0.38559532165527344,9.868884,48.537113,0.0,16.0,0.50293542074364,0.7573385518590998,0.8551859099804305,0.9882583170254403,0.5399354,0.28860787,0.80006725,0.1836994,2.249799,3.0941958,511
-2.3983674,2.0581667,-10.0,-0.0010528564,-1.8515625,-5.34375,-0.22949219,-1.0133676528930664,0.48868846893310547,2.3646586,1.1811208,0.011962891,7.625,2.28125,0.6460526585578918,7.8414874,22.747837,1.0,18.0,0.410958904109589,0.7279843444227005,0.8297455968688845,0.9843444227005871,0.45697725,0.23807974,0.7554036,0.18125673,2.1197956,2.7739937,511
-2.1049838,2.235159,-10.1875,-0.00015735626,-1.3125,-5.40625,-0.0014724731,-1.0857603549957275,0.45296788215637207,2.0800898,1.5416286,0.0021972656,8.3125,2.203125,0.4195684492588043,9.197652,36.185894,0.0,17.0,0.5420743639921722,0.7338551859099804,0.8317025440313112,0.9726027397260274,0.54031044,0.31271034,0.77811295,0.20908992,1.9323583,2.7954993,511
-2.3856032,2.2043207,-11.4375,-0.00019931793,-1.78125,-5.53125,-0.064941406,-1.1133877038955688,0.8534743785858154,2.4339182,1.3326161,0.0028533936,7.25,2.484375,0.09232979267835617,13.422701,99.1446,1.0,23.0,0.4598825831702544,0.7162426614481409,0.8140900195694716,0.9765166340508806,0.4594798,0.26698634,0.72967374,0.20323351,2.372932,3.1197183,511
-2.7483258,2.2422473,-14.0625,-0.00012493134,-2.296875,-5.75,-0.2160157,-0.9648952484130859,1.4655828475952148,2.956494,1.5116506,0.0017089844,7.40625,3.03125,0.031657081097364426,38.973763,399.7,1.0,29.0,0.3965014577259475,0.6530612244897959,0.7317784256559767,0.9795918367346939,0.38961783,0.2596431,0.65880674,0.23221208,2.5090718,3.1951568,343
-2.30645,2.5351057,-16.0,-3.1232834e-05,-1.421875,-5.8125,-0.061035156,-1.5550544261932373,2.675220489501953,2.0737877,1.3976867,0.00047683716,6.9375,2.015625,0.5487640500068665,81.00783,1127.3607,1.0,22.0,0.49510763209393344,0.761252446183953,0.8317025440313112,0.9549902152641878,0.53185296,0.28008386,0.7882312,0.20183197,2.5658777,3.5351727,511
-2.967237,2.8936284,-15.875,-0.00038528442,-2.1875,-7.0,-0.1328125,-1.3488869667053223,1.772378921508789,2.7660189,1.4847486,0.004180908,7.90625,2.8125,0.035982828587293625,77.35421,479.78293,1.0,69.0,0.43052837573385516,0.6731898238747553,0.7436399217221135,0.9158512720156555,0.43407032,0.27313897,0.68640876,0.22516352,3.2239244,4.246381,511
-2.6226838,2.6437166,-14.875,-0.00042152405,-1.8359375,-6.38125,-0.10400388,-1.5403224229812622,2.6597466468811035,2.3734744,1.3712403,0.0043029785,7.09375,2.265625,0.23227186501026154,73.45143,663.85706,1.0,34.30002,0.44,0.7171428571428572,0.8057142857142857,0.9485714285714286,0.46739537,0.2684178,0.74390346,0.21082805,2.8065078,3.7456496,350
-2.5076258,2.1819396,-8.75,-0.0017166138,-1.8671875,-5.690625,-0.15009768,-0.7761179804801941,-0.2932767868041992,2.4089735,1.343155,0.015991211,7.03125,2.3515625,0.3552091717720032,13.252631,45.0972,1.0,26.499954,0.4105263157894737,0.7,0.7947368421052632,0.9736842105263158,0.47427914,0.25489256,0.74859685,0.20068105,2.138179,2.7530503,190
-2.153892,2.5606894,-16.875,-0.00015068054,-1.25,-5.5625,-0.0068969727,-1.77981436252594,3.9003138542175293,2.0371797,1.5060633,0.0019683838,6.15625,1.9257812,0.26139208674430847,39.896633,310.78604,0.0,24.5,0.5432692307692307,0.7716346153846154,0.8317307692307693,0.9639423076923077,0.5471039,0.30570132,0.7901987,0.20845045,2.328308,3.4238973,416
-2.2385619,2.2646952,-10.3125,-0.00039672852,-1.3984375,-5.684375,-0.061401375,-1.006237268447876,0.19722652435302734,2.2460415,1.6149001,0.0042419434,7.84375,1.9960938,0.6640872955322266,12.0078535,65.390076,1.0,23.0,0.49476439790575916,0.756544502617801,0.8403141361256544,0.981675392670157,0.53162897,0.29163972,0.76513416,0.23178953,2.2269397,3.0145342,382
-2.4177732,2.3676474,-18.125,-5.888939e-05,-1.8203125,-5.5625,-0.017578125,-1.5839214324951172,4.391780376434326,2.411402,1.4493272,0.00091934204,6.0,2.375,0.07784783095121384,26.27006,199.93309,1.0,21.0,0.44227005870841485,0.7162426614481409,0.8082191780821918,0.9765166340508806,0.47156647,0.2842607,0.7385278,0.21187659,2.5122654,3.3653,511
-2.461221,2.690711,-20.625,-0.00078582764,-1.59375,-6.375,-0.103515625,-1.960455298423767,5.574039459228516,2.2672913,1.2627791,0.009765625,7.5,2.265625,0.408845454454422,148.591,2237.808,1.0,35.0,0.47162426614481406,0.7455968688845401,0.837573385518591,0.9530332681017613,0.48880583,0.26032487,0.7651697,0.19036998,2.4330025,3.519002,511
-1.467793,2.3117359,-13.0625,-0.0001039505,-0.11328125,-4.78125,-0.0013084412,-1.8998700380325317,3.96942138671875,1.406088,1.7929521,0.0012054443,6.875,0.47851562,1.2677987813949585,19.554188,166.89603,0.0,17.5,0.6995073891625616,0.8177339901477833,0.8620689655172413,0.9852216748768473,0.72312707,0.32664865,0.84777534,0.24563119,1.9651548,3.0133088,406
-2.073041,2.5913875,-11.375,-1.0251999e-05,-0.9453125,-6.05,-0.004827883,-1.6392333507537842,2.1859335899353027,2.1254337,1.7527117,0.00015258789,8.5625,1.8945312,1.221640706062317,42.506493,271.24615,0.0,28.399963,0.6038961038961039,0.7857142857142857,0.8441558441558441,0.935064935064935,0.55643255,0.29723987,0.7847726,0.23511614,2.3724713,3.5138645,154
-2.4098942,2.5106947,-12.6875,-0.00030708313,-1.6328125,-5.9875,-0.01357422,-1.4822715520858765,2.3600592613220215,2.5512125,1.8225515,0.0034942627,7.5625,2.34375,0.40783873200416565,79.82231,603.948,1.0,37.49997,0.45454545454545453,0.7520661157024794,0.8264462809917356,0.9462809917355371,0.47760665,0.31307378,0.7204247,0.25172794,2.3242316,3.199309,242
-2.9376428,2.9500456,-12.25,-0.00016212463,-2.015625,-7.53125,-0.08066416,-1.202695369720459,0.6765904426574707,2.685608,1.6550554,0.0020141602,8.3125,2.609375,0.45707106590270996,121.169014,689.58154,1.0,96.999756,0.4225352112676056,0.6619718309859155,0.7652582159624414,0.8967136150234741,0.45416346,0.28114587,0.7088915,0.22907862,3.0000532,4.0768886,213
-2.4569027,2.562802,-17.125,-8.535385e-05,-1.5859375,-6.0,-0.08935547,-1.5969825983047485,3.259531021118164,2.3608317,1.3882363,0.0013122559,7.0,2.28125,0.2184029370546341,95.82779,1205.595,1.0,38.0,0.4598825831702544,0.7416829745596869,0.8023483365949119,0.9452054794520548,0.48331434,0.26650983,0.751548,0.20701918,2.4227078,3.37155,511
-2.1613283,2.2758558,-12.125,-0.00010871887,-1.4648438,-5.4375,-0.017004408,-1.3505643606185913,1.637925148010254,1.9648521,1.3388473,0.0012512207,6.84375,1.8984375,0.35517653822898865,13.726496,93.79785,1.0,15.299988,0.4893162393162393,0.7735042735042735,0.8611111111111112,0.9829059829059829,0.5481442,0.28599325,0.8046875,0.19150375,2.286458,3.1520174,468
-2.4776611,2.6344657,-13.3125,-0.006164551,-1.6054688,-6.5,-0.13906252,-1.5471912622451782,2.2209410667419434,2.331952,1.3938069,0.056640625,7.59375,2.125,0.6007025241851807,54.7193,347.7536,1.0,43.599976,0.4649122807017544,0.7456140350877193,0.8114035087719298,0.9517543859649122,0.47668135,0.2596055,0.7616117,0.2114301,2.6609704,3.6808057,228
-2.3444505,2.1266224,-10.0,-0.0031433105,-1.8671875,-5.5625,-0.07128906,-0.8356020450592041,-0.09915661811828613,2.4875674,1.5846785,0.029541016,7.125,2.453125,0.3356803357601166,8.937378,30.680666,1.0,24.0,0.4461839530332681,0.7299412915851272,0.8258317025440313,0.9902152641878669,0.47030658,0.29210338,0.7250642,0.23728605,2.3395383,3.0025647,511
-2.88737,2.97723,-14.8125,-0.0005874634,-1.9296875,-6.9375,-0.14277375,-1.5768568515777588,2.307410717010498,2.7783577,1.6237241,0.0064086914,7.96875,2.734375,0.34236085414886475,120.99103,749.1918,1.0,86.99988,0.4170403587443946,0.6816143497757847,0.7802690582959642,0.905829596412556,0.42913792,0.270198,0.693355,0.24330066,2.9879067,4.0641694,223
-3.096297,2.238789,-8.4375,-0.036621094,-3.203125,-6.4875,-0.35156327,-0.594052791595459,-0.26140403747558594,3.3729942,1.6968775,0.30078125,7.46875,3.34375,0.2508784532546997,20.432432,57.05168,3.0,41.799904,0.35135135135135137,0.5675675675675675,0.7297297297297297,0.918918918918919,0.3868936,0.26406187,0.60230154,0.24597435,2.4936252,3.133189,37
-2.7032738,2.817177,-18.25,-0.0008392334,-1.8203125,-6.63125,-0.11801762,-1.6651842594146729,3.7897868156433105,2.3782995,1.450159,0.009643555,7.6875,2.2265625,0.7423994541168213,99.81967,873.04285,1.0,39.699997,0.4713114754098361,0.7172131147540983,0.8032786885245902,0.9467213114754098,0.47504812,0.2689632,0.7513928,0.21304958,2.808544,3.883199,244
-2.8606694,2.7624543,-13.6875,-0.0022583008,-2.0039062,-7.0125,-0.12548831,-1.2195911407470703,1.2834086418151855,2.7625413,1.5754453,0.020874023,7.21875,2.7578125,0.18016782402992249,50.60891,237.32669,1.0,54.599976,0.44554455445544555,0.6584158415841584,0.7376237623762376,0.9257425742574258,0.43219176,0.28271535,0.6890809,0.23430279,2.7510464,3.7975457,202
-2.805423,2.563592,-12.625,-0.008544922,-2.078125,-6.59375,-0.18652344,-1.3003313541412354,1.598543643951416,2.6879373,1.4948418,0.06689453,8.125,2.5,0.5242017507553101,77.829384,507.95154,1.0,39.0,0.41232227488151657,0.6919431279620853,0.7819905213270142,0.943127962085308,0.4372628,0.26032615,0.71290684,0.22294782,2.4215128,3.307952,211
-2.538831,2.6875854,-14.75,-0.0002412796,-1.6835938,-6.16875,-0.07148439,-1.4743155241012573,2.3229222297668457,2.2792149,1.4361252,0.0032348633,6.3125,2.0625,0.38893643021583557,68.29762,448.48276,0.5,32.69998,0.5,0.7063492063492064,0.7857142857142857,0.9404761904761905,0.5041552,0.27937576,0.7587077,0.21163462,2.683023,3.605378,252
-3.0994017,2.8595386,-12.875,-0.00044441223,-2.25,-7.15,-0.19433665,-1.2113206386566162,1.0045809745788574,2.8441389,1.5479307,0.005584717,7.5625,2.71875,0.3916758596897125,156.63374,929.3232,1.0,97.79999,0.38271604938271603,0.6831275720164609,0.757201646090535,0.9012345679012346,0.42609018,0.254047,0.692425,0.22755057,3.080668,3.982664,243
-2.5803506,2.9748273,-13.1875,-6.723404e-05,-1.484375,-7.40625,-0.024169922,-1.4237720966339111,1.2544488906860352,2.2298193,1.4843837,0.00090408325,7.0,2.265625,0.332015722990036,57.5907,258.5041,0.0,64.59999,0.5162790697674419,0.7255813953488373,0.8,0.9255813953488372,0.5055096,0.30086723,0.75929326,0.21427521,2.5761554,3.7728,215
-2.4182458,2.4640224,-11.75,-0.00078964233,-1.5585938,-5.80625,-0.05737309,-1.1512376070022583,0.8226780891418457,2.2434263,1.6374915,0.009460449,8.0,1.9570312,0.8925899863243103,13.110465,49.900185,1.0,20.799988,0.47674418604651164,0.7325581395348837,0.7848837209302325,0.9709302325581395,0.5305218,0.28927428,0.7688386,0.23038621,2.5185082,3.3654308,172
-2.6888318,2.805332,-14.4375,-0.001121521,-1.8476562,-6.578125,-0.13671875,-1.5573700666427612,2.403029441833496,2.479091,1.4709514,0.012390137,7.46875,2.28125,0.32481658458709717,80.443665,448.63718,1.0,42.5,0.44366197183098594,0.7089201877934272,0.8075117370892019,0.9342723004694836,0.4716238,0.2733971,0.73618025,0.21798466,2.8909001,3.9923906,426
-2.3345046,2.09608,-9.625,-0.00015926361,-1.7734375,-5.28125,-0.06982422,-0.9898072481155396,0.4981570243835449,2.4323819,1.4002655,0.0019836426,6.84375,2.390625,0.19199392199516296,9.430529,34.52261,1.0,20.0,0.4520547945205479,0.7240704500978473,0.8258317025440313,0.9843444227005871,0.4556732,0.27398264,0.7305796,0.20961663,2.2867482,2.9352398,511
-2.8651361,2.8485074,-16.875,-0.00011587143,-2.15625,-6.4874997,-0.059130833,-1.4574297666549683,2.5808348655700684,2.4813337,1.541682,0.0014801025,7.34375,2.421875,0.32350626587867737,178.13846,1625.3792,1.0,48.0,0.40307692307692305,0.683076923076923,0.7661538461538462,0.9292307692307692,0.46905047,0.28256118,0.7309345,0.22656696,3.0224466,4.0231457,325
-2.3791895,2.7765968,-14.25,-7.2956085e-05,-1.3984375,-6.3125,-0.0076904297,-1.470167875289917,2.145630359649658,2.1238213,1.6680543,0.00092697144,7.5,1.9609375,0.5268364548683167,42.682976,302.45963,0.0,36.0,0.5146771037181996,0.7142857142857143,0.8101761252446184,0.9510763209393346,0.55931234,0.32437518,0.7675418,0.23753658,2.7481546,3.6952164,511
-3.164987,3.1071205,-16.625,-0.000415802,-2.15625,-6.9875,-0.22949217,-1.4896637201309204,2.4929113388061523,2.7758474,1.6263273,0.004486084,8.0,2.5,0.48405250906944275,332.7213,2356.5728,2.0,81.8,0.37158469945355194,0.6338797814207651,0.7213114754098361,0.907103825136612,0.4218283,0.26583767,0.6970735,0.24368174,3.2656085,4.4119844,183
-2.8073754,2.038925,-10.5,-0.00025177002,-2.546875,-5.6499996,-0.3197268,-0.7717459201812744,0.515580415725708,2.9392316,1.3775682,0.0030670166,7.0625,3.0234375,0.07749907672405243,11.073529,33.493042,2.0,24.0,0.35784313725490197,0.6617647058823529,0.7843137254901961,0.9852941176470589,0.37283206,0.2450695,0.6611352,0.2106118,2.4928849,3.056659,204
-2.6280816,2.8171854,-14.0,-0.00024986267,-1.671875,-6.90625,-0.059814453,-1.3424779176712036,1.2276430130004883,2.4932656,1.6226197,0.0028686523,7.125,2.390625,0.32463929057121277,91.348335,665.24835,1.0,46.0,0.48532289628180036,0.7240704500978473,0.7925636007827789,0.9217221135029354,0.49110487,0.2876875,0.7336746,0.23294343,2.8754878,3.9757547,511
-2.2652688,2.0654569,-11.0625,-6.03199e-05,-1.890625,-5.0625,-0.045410156,-1.0655230283737183,1.0923027992248535,2.226469,1.4056288,0.0008277893,8.375,2.25,0.33054259419441223,7.8802395,30.525103,1.0,16.0,0.4431137724550898,0.7325349301397206,0.8363273453093812,0.9900199600798403,0.4866227,0.287352,0.75598025,0.2132193,2.1584432,2.8188622,501
-2.24755,2.049967,-11.125,-0.003768921,-1.6523438,-5.3125,-0.18417972,-0.9944053888320923,0.44713258743286133,2.135843,1.1431957,0.028564453,6.0625,2.109375,0.4550636410713196,6.6449275,33.303135,1.0,19.0,0.4758454106280193,0.7391304347826086,0.8357487922705314,0.9975845410628019,0.48676687,0.2505941,0.7831819,0.18222739,2.0185544,2.6603067,414
-2.775809,1.612204,-5.40625,-0.26953125,-2.7109375,-4.90625,-0.6166017,-0.04773533716797829,-1.159100890159607,3.3197544,1.556782,1.546875,7.34375,2.9765625,1.0950347185134888,5.0,7.606388,2.5,9.799999,0.21428571428571427,0.7142857142857143,0.8571428571428571,1.0,0.36178154,0.22865379,0.6363002,0.23217693,1.7283654,2.1138139,14
-2.386996,2.6879172,-11.375,-0.009094238,-1.5351562,-5.678125,-0.07248544,-1.6921870708465576,2.829413414001465,2.3237102,1.9841316,0.087402344,6.59375,1.921875,0.7852066159248352,9.375,34.92231,0.0,8.699999,0.625,0.75,0.9166666666666666,0.9583333333333334,0.5562541,0.32238623,0.7541097,0.24563508,2.7495701,4.0154853,24
-3.3165576,2.9370081,-14.625,-1.8954277e-05,-2.71875,-7.275,-0.2447266,-1.236635684967041,1.6759047508239746,2.9997394,1.6894498,0.00026130676,7.53125,2.875,0.1695432960987091,176.40807,1231.2816,2.0,80.39996,0.3273542600896861,0.6278026905829597,0.6995515695067265,0.905829596412556,0.41544852,0.2725621,0.67001605,0.24458632,3.2551575,4.1588826,223
-2.4826398,2.7702928,-18.5,-0.00015449524,-1.4765625,-6.53125,-0.09033203,-1.6415632963180542,3.1589527130126953,2.2709486,1.3744247,0.0021209717,7.03125,2.25,0.30925866961479187,131.81801,1862.584,1.0,36.0,0.4931506849315068,0.7397260273972602,0.8003913894324853,0.9412915851272016,0.51001835,0.26922196,0.76547784,0.20048006,2.853891,3.9850748,511
-2.8531654,2.6854997,-9.6875,-0.001449585,-2.0703125,-6.8,-0.01506348,-0.6962137818336487,-0.5918231010437012,3.0545313,1.8560877,0.020263672,6.625,3.53125,-0.3243567943572998,33.82,94.9456,1.0,84.599976,0.48,0.64,0.7,0.92,0.42680663,0.33577198,0.6358203,0.25683615,2.7563262,3.5989041,50
-3.1468368,3.00203,-15.25,-0.00090408325,-2.2109375,-7.634375,-0.21220714,-1.3711438179016113,1.88692045211792,2.95935,1.5135884,0.010070801,8.4375,2.9765625,0.17753902077674866,156.77193,1197.8745,1.0,92.89996,0.42543859649122806,0.6447368421052632,0.7368421052631579,0.9035087719298246,0.4008714,0.25938645,0.6636545,0.22812499,3.2473865,4.29495,228
-2.7660017,3.140272,-17.75,-3.4570694e-05,-1.7617188,-7.0,-0.011941506,-1.6915605068206787,3.602548122406006,2.454373,1.8529541,0.0004787445,7.40625,2.3515625,0.3925214409828186,715.75,5995.669,1.0,78.80002,0.48404255319148937,0.7074468085106383,0.7819148936170213,0.9202127659574468,0.50948125,0.32349277,0.7299389,0.24825886,2.6419303,3.8789623,188
-3.1305666,2.9969342,-13.1875,-1.50203705e-05,-2.2578125,-7.509375,-0.034863353,-1.0328712463378906,0.4508943557739258,2.9130387,1.7579236,0.00023365021,7.75,3.0,-0.02618452161550522,111.45697,553.1398,1.0,136.19995,0.39139344262295084,0.6209016393442623,0.6967213114754098,0.889344262295082,0.43377286,0.3010129,0.66761553,0.25329503,3.192938,4.165743,488
-2.4453495,2.1983721,-12.5,-0.00038719177,-1.828125,-5.5,-0.16601562,-1.121092677116394,1.0350799560546875,2.553055,1.4289926,0.0043640137,8.1875,2.53125,0.3821786940097809,20.324854,157.2216,1.0,21.0,0.436399217221135,0.7279843444227005,0.8199608610567515,0.9765166340508806,0.45132464,0.25754222,0.7270804,0.21269803,2.2492042,2.9893796,511
-2.2120395,2.5977666,-14.9375,-7.5101852e-06,-1.2890625,-6.09375,-0.013305664,-1.681917667388916,2.920445442199707,2.0845985,1.4932121,0.00010442734,6.46875,1.9296875,0.42823782563209534,69.136986,802.0496,0.0,41.0,0.5264187866927593,0.7788649706457925,0.8317025440313112,0.9412915851272016,0.53399,0.29724747,0.78667367,0.2148945,2.6162443,3.7313964,511
-2.021733,2.1275923,-10.0625,-0.0001449585,-1.2304688,-5.00625,-0.02160643,-1.2451847791671753,1.0926055908203125,2.0612683,1.4219456,0.0016098022,7.53125,1.9804688,0.5166565179824829,9.125,50.96162,0.0,17.0,0.5333333333333333,0.7833333333333333,0.8555555555555555,0.9861111111111112,0.54020184,0.28541553,0.7912652,0.19604413,2.0043495,2.800967,360
-2.7330198,3.0327685,-15.5,-0.0012512207,-1.546875,-7.15625,-0.115234375,-1.5210000276565552,2.032108783721924,2.4852092,1.5069522,0.011108398,6.4375,2.4140625,0.35471805930137634,364.68982,4572.0723,1.0,87.5,0.47685185185185186,0.7129629629629629,0.7453703703703703,0.9120370370370371,0.48679492,0.27285355,0.7365813,0.2195073,3.047737,4.1270657,216
-0.92069507,1.7178749,-11.25,-0.0001411438,-0.15429688,-2.503125,-0.0014160159,-3.0148236751556396,10.047731399536133,0.8304977,0.9477329,0.0017166138,6.09375,0.49023438,1.7330899238586426,5.472313,45.97955,0.0,2.0,0.755700325732899,0.9413680781758957,0.9576547231270358,0.9869706840390879,0.75984514,0.2606511,0.9478986,0.10724069,1.2508221,2.1945298,307
-2.5267203,2.2707515,-16.875,-0.0001821518,-2.0,-5.65625,-0.09375,-1.3819124698638916,3.5197501182556152,2.587456,1.4720469,0.0024261475,7.65625,2.65625,0.08148550987243652,21.641878,162.82574,1.0,23.0,0.4207436399217221,0.7045009784735812,0.8043052837573386,0.9823874755381604,0.44773385,0.27381343,0.7166077,0.21792667,2.4532778,3.1747553,511
-1.982165,2.603981,-12.0625,-0.0001821518,-0.7890625,-5.45,-0.009362798,-1.6674413681030273,2.219794750213623,1.8638617,1.3917348,0.0021972656,5.65625,1.6953125,0.4296553432941437,23.30502,116.43811,0.0,27.199997,0.5907335907335908,0.7876447876447876,0.8378378378378378,0.9536679536679536,0.5907845,0.29717615,0.80745506,0.19475378,2.1642334,3.2976456,259
-2.6037614,2.149968,-11.5625,-0.002960205,-2.234375,-5.59375,-0.28320312,-1.0053465366363525,0.8005926609039307,2.4323063,1.1948826,0.023071289,7.8125,2.328125,0.8814522624015808,21.389433,243.12686,1.0,20.0,0.37573385518590996,0.7025440313111546,0.8140900195694716,0.9863013698630136,0.44474062,0.23737463,0.74047947,0.1855897,2.3380623,3.0279884,511
-2.7228544,2.936694,-14.6875,-0.0003490448,-1.671875,-6.828125,-0.14765626,-1.6946284770965576,2.896148204803467,2.5132856,1.4612122,0.0040893555,7.1875,2.3671875,0.2975761592388153,282.63675,3069.5676,1.0,59.699997,0.4658119658119658,0.7307692307692307,0.7948717948717948,0.9230769230769231,0.46338934,0.27063292,0.7349843,0.21313578,2.8899999,4.0200806,234
-2.1697059,2.3046978,-11.25,-0.00034713745,-1.40625,-5.66875,-0.047778327,-1.3622283935546875,1.3153138160705566,1.9881022,1.1958902,0.004272461,7.5,1.9609375,0.5795460939407349,12.128205,57.987537,0.5,18.699997,0.5,0.7692307692307693,0.8418803418803419,0.9700854700854701,0.5200143,0.26687378,0.8053824,0.17426957,2.1811445,3.1126375,234
-2.423308,2.927248,-15.5625,-0.000108242035,-1.21875,-6.9375,-0.012756348,-1.6578155755996704,2.4812183380126953,2.1203966,1.6270108,0.0017623901,7.71875,1.90625,0.8753218054771423,77.348335,467.34222,0.0,61.0,0.5225048923679061,0.7553816046966731,0.8199608610567515,0.9197651663405088,0.5359508,0.29773927,0.7789548,0.22537436,2.5968084,3.8287318,511
-3.6727014,3.279554,-14.8125,-0.0030517578,-2.421875,-8.4,-0.2029298,-0.9311455488204956,0.21276021003723145,3.4039068,1.8633192,0.028442383,8.375,3.46875,0.10016772896051407,508.55383,4322.474,2.0,194.0,0.36923076923076925,0.5794871794871795,0.6205128205128205,0.8512820512820513,0.38580197,0.27667075,0.6132437,0.26437345,3.886715,4.839053,195
-2.272937,2.1965613,-10.25,-0.00012493134,-1.6796875,-5.375,-0.022094727,-1.0494672060012817,0.6701736450195312,2.2470708,1.5501544,0.0018081665,7.6875,2.140625,0.5404815077781677,11.04501,49.9677,1.0,17.0,0.48140900195694714,0.7436399217221135,0.837573385518591,0.9765166340508806,0.5161945,0.2874897,0.7622061,0.21876353,2.2610834,3.0178065,511
-2.6587243,2.1811976,-9.8125,-6.9618225e-05,-2.265625,-5.84375,-0.11816406,-0.6609385013580322,-0.39157652854919434,2.6347165,1.4315839,0.0009498596,7.0625,2.671875,0.012037191540002823,11.363992,35.875637,2.0,30.0,0.4050880626223092,0.6614481409001957,0.776908023483366,0.9823874755381604,0.43347716,0.2661367,0.70780903,0.21639737,2.5742393,3.2125154,511
-2.740542,2.6421528,-12.6875,-0.003036499,-2.109375,-6.0375,-0.14335948,-1.461682915687561,2.000070571899414,2.55822,1.4209561,0.030883789,7.21875,2.40625,0.5112434029579163,88.54626,802.2847,1.0,33.799957,0.3832599118942731,0.7004405286343612,0.7973568281938326,0.9383259911894273,0.45140418,0.26081258,0.72903186,0.21318325,2.851126,3.7694144,227
-2.426818,1.9760296,-9.125,-0.00012302399,-1.9140625,-5.28125,-0.25390625,-0.8691141605377197,0.16780757904052734,2.4993167,1.1918118,0.0015563965,5.78125,2.5,0.026799827814102173,7.626223,22.126907,1.0,18.0,0.4344422700587084,0.7221135029354208,0.8356164383561644,0.9882583170254403,0.42875203,0.24543144,0.72483486,0.19504172,2.1793854,2.7725172,511
