lp_mean,lp_std,lp_min,lp_max,lp_median,lp_q10,lp_q90,lp_skew,lp_kurtosis,ent_mean,ent_std,ent_min,ent_max,ent_median,ent_skew,rank_mean,rank_std,rank_median,rank_q90,rank_top1_frac,rank_top5_frac,rank_top10_frac,rank_top100_frac,top1p_mean,top1p_std,top5p_mean,top5p_std,lp_diff_mean,lp_diff_std,seq_length
-4.517342,3.521772,-13.625,-0.0067749023,-3.953125,-9.725,-0.24814531,-0.6068276762962341,-0.5622744560241699,3.374432,1.6478815,0.055664062,6.03125,3.6484375,-0.52882319688797,342.0,1937.7683,5.5,604.6,0.2755102040816326,0.47959183673469385,0.5612244897959183,0.7857142857142857,0.39370665,0.28199,0.61612123,0.22709842,3.7094815,4.6650023,98
-6.1445365,3.9205678,-14.625,-0.06542969,-5.9375,-12.2125,-1.360156,-0.4054638147354126,-0.789588212966919,3.9695568,1.4577893,0.42578125,7.375,4.15625,-0.35461702942848206,828.45654,2226.9268,21.0,2297.1003,0.14130434782608695,0.30434782608695654,0.3804347826086957,0.6521739130434783,0.29343447,0.21411607,0.53828233,0.2167498,4.144048,5.2059817,92
-3.440135,3.4799662,-13.875,-0.0027618408,-2.359375,-8.1125,-0.06757817,-1.1315099000930786,0.5797708034515381,2.6579387,1.6774383,0.033203125,6.15625,2.453125,0.25766855478286743,263.391,1273.4717,2.0,117.799995,0.41353383458646614,0.6015037593984962,0.706766917293233,0.8646616541353384,0.45984346,0.30072778,0.7085952,0.23127946,3.564284,4.825459,133
-5.232065,3.9720852,-16.5,-0.009094238,-4.125,-10.70625,-0.93125004,-0.8567144274711609,-0.04133200645446777,3.6062722,1.4796934,0.083496094,7.125,3.703125,-0.2605619430541992,1016.83636,4487.722,7.5,1390.3998,0.17272727272727273,0.45454545454545453,0.5272727272727272,0.7181818181818181,0.31820178,0.22185607,0.582706,0.21567853,3.76656,5.0322967,110
-4.726241,3.9141603,-14.0625,-0.0013504028,-3.984375,-10.8375,-0.073876955,-0.5325433015823364,-0.9134624004364014,3.2573168,1.7149153,0.014221191,7.6875,3.53125,-0.2960420548915863,471.67743,1708.1561,7.0,777.6,0.29838709677419356,0.4596774193548387,0.5645161290322581,0.7338709677419355,0.39681712,0.28510067,0.6351594,0.23119575,3.6651824,4.7440076,124
-5.7769156,4.0028334,-13.8125,-0.029052734,-4.875,-11.175,-0.90625036,-0.3574066758155823,-1.1063696146011353,3.7833874,2.0794663,0.23242188,7.125,3.65625,-0.08263079822063446,896.3396,2267.4368,13.0,2265.4,0.1509433962264151,0.37735849056603776,0.4339622641509434,0.660377358490566,0.3453991,0.28899643,0.5650059,0.29113847,3.7154164,4.6918855,53
-5.0929213,3.7226574,-15.0,-0.0056152344,-4.59375,-10.6875,-0.9484379,-0.7415416240692139,-0.27182650566101074,4.0797687,1.6252811,0.06347656,9.125,4.21875,-0.24539539217948914,1015.8618,4922.575,10.0,1391.5972,0.18699186991869918,0.45528455284552843,0.4959349593495935,0.7479674796747967,0.30518222,0.22704352,0.5379946,0.22127633,4.259025,5.1669664,123
-4.2066946,3.7254083,-15.4375,-0.011657715,-2.75,-9.425,-0.19687518,-0.8422954678535461,-0.07344436645507812,3.5140715,1.8191782,0.12402344,9.1875,3.78125,-0.012656962499022484,514.4895,2346.382,2.0,532.19946,0.3356643356643357,0.5454545454545454,0.5734265734265734,0.7692307692307693,0.3632646,0.27137578,0.6074458,0.24726678,3.8111491,4.9479547,143
-4.766969,3.955785,-14.6875,-0.002456665,-4.0,-10.20625,-0.07519536,-0.5701401233673096,-0.6678006649017334,3.5858896,1.9532412,0.027709961,7.3125,4.3125,-0.4652293920516968,396.14285,1111.1235,4.0,807.2998,0.32142857142857145,0.5119047619047619,0.5357142857142857,0.7380952380952381,0.36803183,0.30647966,0.5899135,0.2644336,4.5689864,5.7837687,84
-3.5286834,2.7931917,-14.25,-0.0005722046,-2.953125,-7.15625,-0.4441409,-1.1965563297271729,1.4763598442077637,3.157617,1.5009953,0.007019043,7.21875,3.171875,0.0039324285462498665,148.68724,1014.89124,3.0,65.99988,0.2839506172839506,0.5761316872427984,0.7078189300411523,0.9300411522633745,0.37222505,0.24312945,0.64318895,0.22384709,2.840345,3.8269556,243
-5.062432,4.236842,-17.375,-0.0009498596,-4.34375,-11.375,-0.14941421,-0.6810070872306824,-0.4161953926086426,3.5758483,1.7664297,0.01373291,7.09375,3.75,-0.30276554822921753,868.2126,2752.0474,8.0,1605.3984,0.2755905511811024,0.4645669291338583,0.5433070866141733,0.7086614173228346,0.37131482,0.27786985,0.5995786,0.24020764,4.799863,6.228333,127
-5.1362004,3.960496,-14.6875,-0.002960205,-4.4375,-11.3875,-0.32382816,-0.5786526203155518,-0.6276051998138428,3.6585474,1.8190782,0.026611328,9.125,3.875,-0.017381252720952034,785.61,2637.9858,11.5,1542.4999,0.25,0.44,0.48,0.71,0.35073182,0.26335868,0.5858252,0.250256,3.882864,4.9134846,100
-5.299709,4.240312,-14.6875,-0.0036010742,-4.921875,-11.61875,-0.10917966,-0.48548319935798645,-0.8970766067504883,3.7846928,1.9003303,0.033935547,7.21875,4.09375,-0.43541401624679565,975.9167,2845.0547,14.0,2647.2002,0.27380952380952384,0.4166666666666667,0.48214285714285715,0.6845238095238095,0.34500557,0.28928083,0.56170946,0.2576911,4.3939657,5.666457,168
-4.192356,3.5812633,-17.875,-0.0005187988,-3.28125,-8.6375,-0.27968764,-1.3360737562179565,1.8958301544189453,3.0528705,1.4544775,0.005706787,5.9375,3.109375,-0.16999123990535736,1161.4552,9458.525,5.0,128.39996,0.2482758620689655,0.496551724137931,0.6482758620689655,0.8827586206896552,0.37904096,0.258958,0.641972,0.21189623,3.5879047,4.941875,145
-5.2187138,4.142363,-19.0,-0.026123047,-4.375,-10.925,-0.72773445,-0.763574481010437,-0.03281664848327637,3.4710655,1.5323751,0.20019531,7.25,3.5234375,-0.23272177577018738,1265.4546,6170.41,9.0,1261.7979,0.24242424242424243,0.4318181818181818,0.5075757575757576,0.7121212121212122,0.35183623,0.24233991,0.6146684,0.21961659,4.5503025,5.7661114,132
-4.234911,4.069634,-18.25,-0.008666992,-2.703125,-10.4875,-0.32304698,-1.229225516319275,0.8111922740936279,3.428749,1.7896298,0.07763672,9.125,3.421875,0.4449687600135803,1898.287,9754.357,2.0,606.19995,0.3565217391304348,0.6086956521739131,0.6695652173913044,0.8,0.3744666,0.25742427,0.62784475,0.2347819,3.5816607,4.948929,115
-4.5882545,3.7549472,-14.5,-0.0017623901,-3.8125,-10.0125,-0.17187533,-0.5956221222877502,-0.6791510581970215,3.2442114,1.7566352,0.019042969,8.1875,3.21875,0.04777262359857559,319.59814,1073.4779,5.0,516.3999,0.29906542056074764,0.48598130841121495,0.5607476635514018,0.7570093457943925,0.40779698,0.2842098,0.636397,0.24692117,4.058956,5.1658077,107
-4.960064,3.7307193,-13.9375,-0.0013656616,-4.8125,-9.375,-0.35429746,-0.4940725862979889,-0.561664342880249,3.1701932,1.4527193,0.01574707,8.1875,3.2421875,0.24700786173343658,386.88297,1380.91,10.5,395.5,0.26595744680851063,0.40425531914893614,0.4787234042553192,0.7659574468085106,0.3807529,0.24371289,0.6456221,0.20950462,4.4422064,5.4079022,94
-4.677532,3.7993236,-19.375,-0.041748047,-4.125,-9.75,-0.41562557,-0.9752414226531982,1.030257225036621,3.0910828,1.2753173,0.3125,5.6875,3.21875,-0.2827771306037903,856.55914,6652.756,8.0,349.79987,0.27956989247311825,0.46236559139784944,0.5161290322580645,0.7741935483870968,0.39738744,0.23778525,0.6538243,0.19189121,4.040575,5.381574,93
-5.1937013,3.8069143,-16.875,-0.0012664795,-4.84375,-10.0625,-0.32617188,-0.517041802406311,-0.3656046390533447,4.1051297,1.8486581,0.0146484375,9.1875,4.65625,-0.6080532073974609,721.7692,3166.9192,14.0,1048.0,0.2398190045248869,0.38461538461538464,0.47058823529411764,0.6832579185520362,0.30252364,0.26627812,0.5253431,0.25267634,3.907266,4.8931026,221
-4.7276506,3.8369842,-14.5,-0.0007133484,-4.21875,-10.2,-0.14501967,-0.5890874266624451,-0.6543617248535156,3.3892903,1.9219147,0.008666992,9.125,3.28125,0.12661302089691162,431.70477,1417.6057,8.0,1039.7998,0.2761904761904762,0.44761904761904764,0.5238095238095238,0.7523809523809524,0.3934611,0.28253448,0.62759954,0.24954608,4.043694,5.2123046,105
-4.0074778,3.4240122,-14.125,-0.0067749023,-3.046875,-9.3125,-0.30898464,-1.0896424055099487,0.520061731338501,3.255558,1.4898611,0.068847656,7.40625,3.28125,0.14970535039901733,422.6174,2879.7153,4.0,295.9999,0.2956521739130435,0.5043478260869565,0.6521739130434783,0.8260869565217391,0.3508874,0.24812879,0.616678,0.21272475,3.7660093,4.87916,115
-4.4898953,3.4797347,-14.4375,-0.0027770996,-3.90625,-9.375,-0.19677734,-0.632344126701355,-0.36064982414245605,3.2498083,1.669037,0.027709961,7.90625,3.3515625,0.02124922163784504,252.73718,1038.6407,6.0,432.0,0.23717948717948717,0.46153846153846156,0.5384615384615384,0.8141025641025641,0.40170678,0.2741727,0.6391257,0.23435345,3.5060704,4.5994306,156
-5.2361465,3.7534373,-14.125,-0.0035858154,-5.21875,-10.425,-0.658594,-0.24256223440170288,-1.1792395114898682,3.6572,1.5903572,0.03173828,7.15625,3.7890625,-0.3193775415420532,370.48648,1076.0603,12.5,829.5998,0.28378378378378377,0.3918918918918919,0.4594594594594595,0.7027027027027027,0.34197834,0.25607958,0.57051706,0.22716692,4.665608,5.577775,74
-5.004694,3.6936495,-12.5,-0.005279541,-4.125,-9.8875,-0.7109381,-0.370432049036026,-1.1173044443130493,3.8501012,1.8013939,0.048583984,9.125,4.09375,-0.0217413492500782,561.4058,1870.0624,8.0,782.1987,0.2608695652173913,0.4492753623188406,0.5362318840579711,0.6811594202898551,0.30425495,0.24600627,0.5559471,0.24190943,3.6324418,4.745651,69
-5.0000525,4.0955043,-20.5,-0.0005264282,-4.25,-10.537499,-0.18896508,-0.7644320726394653,0.1922621726989746,3.54681,1.7883589,0.0072021484,7.125,3.578125,-0.3048925995826721,1227.8699,7929.0723,8.0,1229.3999,0.28994082840236685,0.4556213017751479,0.5088757396449705,0.727810650887574,0.3668278,0.28082663,0.5993147,0.244911,4.222562,5.403825,169
-5.141288,3.419485,-18.0,-0.359375,-4.1875,-10.03125,-1.3164062,-1.1567519903182983,1.8769125938415527,4.3331475,1.4822304,0.5703125,9.1875,4.09375,0.3507772386074066,1503.8036,9367.305,10.0,877.0,0.17857142857142858,0.30357142857142855,0.48214285714285715,0.75,0.24627359,0.17980048,0.47630963,0.2005027,3.9929688,5.180028,56
-5.812979,3.3010223,-14.75,-0.004119873,-5.84375,-9.9125,-1.0843753,-0.12601035833358765,-0.6392779350280762,3.8816178,1.3927914,0.044433594,7.59375,3.96875,-0.21592549979686737,415.37735,1405.7974,30.0,598.6,0.1320754716981132,0.2578616352201258,0.33962264150943394,0.660377358490566,0.2902333,0.20039202,0.5504066,0.20728117,3.4629126,4.4152884,159
-5.045749,3.8070445,-15.3125,-0.0034484863,-4.625,-10.0625,-0.18652344,-0.33138805627822876,-0.9908361434936523,4.0015917,1.8128883,0.041015625,8.125,4.28125,-0.6342943906784058,609.0829,2359.2617,10.0,1143.0,0.27624309392265195,0.44751381215469616,0.4861878453038674,0.6519337016574586,0.33046526,0.26787797,0.54525906,0.24130096,4.1736403,5.2995005,181
-5.6816125,3.3054688,-13.5,-0.011291504,-5.71875,-9.6875,-1.3609376,-0.29180046916007996,-0.5078933238983154,3.9704626,1.5016129,0.103027344,6.65625,4.1875,-0.7566270232200623,556.2985,2144.856,25.0,797.7999,0.14925373134328357,0.29850746268656714,0.3880597014925373,0.6865671641791045,0.30003425,0.23003256,0.5350105,0.2105096,3.4613056,4.1697674,67
-4.5184784,3.530838,-15.0,-0.007873535,-3.75,-9.45,-0.3679694,-0.8599475026130676,0.08752107620239258,3.5684466,1.620583,0.067871094,9.125,3.875,-0.14995327591896057,275.7886,942.9344,6.0,437.39957,0.23577235772357724,0.4634146341463415,0.5853658536585366,0.8130081300813008,0.32090747,0.25154465,0.58141595,0.22917952,3.6283464,4.6693716,123
-4.5475125,3.490538,-14.625,-0.002822876,-4.046875,-9.74375,-0.20576166,-0.6513398885726929,-0.3410465717315674,3.3507614,1.7277145,0.02722168,8.0625,3.546875,-0.13431763648986816,532.79114,3434.957,6.0,385.3,0.2974683544303797,0.44936708860759494,0.5886075949367089,0.7974683544303798,0.36767268,0.27712733,0.617444,0.23951426,3.5196822,4.5392528,158
-5.488757,2.777968,-13.0,-0.04711914,-5.125,-8.93125,-2.0265625,-0.4240576922893524,-0.16083645820617676,4.666723,1.532597,0.41210938,7.53125,4.65625,-0.5929705500602722,324.0862,1081.2769,16.0,540.39996,0.08620689655172414,0.22413793103448276,0.41379310344827586,0.7758620689655172,0.22753274,0.20442015,0.45034686,0.22043154,2.6561043,3.237867,58
-4.605414,3.698157,-15.75,-0.012939453,-4.390625,-9.625,-0.20009777,-0.6571319103240967,-0.26834535598754883,3.3900585,1.6598423,0.123046875,7.65625,3.5625,-0.2292408049106598,594.51526,3373.9514,8.0,457.49997,0.3053435114503817,0.4389312977099237,0.5152671755725191,0.7862595419847328,0.38286376,0.26496026,0.6177168,0.23242007,3.6935244,4.6965513,262
-3.6513743,3.6394434,-14.25,-0.00592041,-2.4375,-9.75,-0.052832033,-1.0648620128631592,0.21600699424743652,2.703318,1.712262,0.053710938,9.1875,2.6875,0.5852512121200562,258.91473,1112.2223,2.0,376.79993,0.3798449612403101,0.6046511627906976,0.689922480620155,0.8449612403100775,0.4487953,0.29631895,0.70754606,0.22996508,3.4249353,4.667676,129
-4.7376127,3.0177302,-17.0,-0.0061950684,-4.5,-8.1875,-1.1328125,-0.904598593711853,1.3884024620056152,4.375087,1.3622406,0.06298828,8.3125,4.59375,-0.8456162214279175,1140.8572,11450.628,13.0,213.0,0.20346320346320346,0.36796536796536794,0.45454545454545453,0.8008658008658008,0.23595029,0.19781242,0.45470187,0.20384975,3.0187573,3.989646,231
-5.488591,3.5259075,-11.5625,-0.017456055,-6.0625,-10.6625,-0.66953254,-0.010973155498504639,-1.128913164138794,4.1671767,1.7253548,0.1640625,7.34375,4.53125,-0.5876600742340088,241.8108,469.03928,49.0,725.1998,0.24324324324324326,0.35135135135135137,0.3783783783783784,0.6216216216216216,0.29267842,0.25551522,0.5008446,0.23943901,4.632392,5.6328974,37
-5.4392996,3.6898851,-16.375,-0.012451172,-4.84375,-11.2,-1.1578126,-0.607014536857605,-0.37990355491638184,4.2910337,1.5228953,0.12695312,9.1875,4.5625,-0.7839003205299377,991.85016,3921.9697,15.0,1808.7985,0.1797752808988764,0.38202247191011235,0.4419475655430712,0.7078651685393258,0.26733375,0.21845067,0.5035176,0.21212094,4.052147,5.0622506,267
-4.53706,3.7189376,-14.5625,-0.001373291,-3.5078125,-9.9375,-0.26953143,-0.7419771552085876,-0.3386368751525879,3.12747,1.5707287,0.013671875,6.25,3.3046875,-0.1784241646528244,498.68823,2862.8872,5.0,607.7994,0.28823529411764703,0.47058823529411764,0.5941176470588235,0.7647058823529411,0.39869887,0.2773115,0.6427332,0.22625896,3.718075,4.909405,170
-4.3894944,3.6649554,-14.125,-0.011779785,-3.796875,-9.66875,-0.36484426,-0.8752868175506592,-0.05042290687561035,3.373613,1.559345,0.08203125,7.40625,3.3046875,0.11637310683727264,516.7234,3177.8123,5.5,470.59933,0.30851063829787234,0.4787234042553192,0.574468085106383,0.7978723404255319,0.35349226,0.25112677,0.6074427,0.22758935,4.2290998,5.262587,94
-4.7615795,3.5238402,-14.25,-0.011474609,-4.84375,-9.425,-0.43652374,-0.5935090780258179,-0.19567298889160156,3.8722806,1.7370661,0.106933594,7.5625,3.9921875,-0.27243971824645996,1068.3472,5259.0195,13.0,576.89954,0.2777777777777778,0.4444444444444444,0.4722222222222222,0.8055555555555556,0.34503174,0.25398827,0.5580919,0.23380448,3.0909235,3.9700296,72
-4.2400503,3.1773694,-12.375,-0.12158203,-3.71875,-9.0,-0.5625,-0.7641038298606873,-0.1090090274810791,3.8808913,1.6016213,0.765625,7.5,4.0625,0.016279375180602074,147.96721,403.15405,5.0,436.0,0.2786885245901639,0.4918032786885246,0.5901639344262295,0.8360655737704918,0.30898798,0.23505662,0.5473313,0.23610994,3.3505046,4.039472,61
-5.0110188,2.8429322,-15.4375,-0.088378906,-4.78125,-8.575,-1.6109376,-0.6882390975952148,0.7347111701965332,4.2992783,1.3125842,0.34179688,7.21875,4.40625,-0.7101082801818848,401.61752,2207.0684,13.0,289.59995,0.14746543778801843,0.3317972350230415,0.45161290322580644,0.7926267281105991,0.25667506,0.20185225,0.48085803,0.19812904,2.7338822,3.4150174,217
-4.2255793,4.0927835,-16.25,-0.0010910034,-2.7265625,-10.8875,-0.14902356,-1.0430716276168823,0.10053682327270508,3.026878,1.6466652,0.01159668,7.0,3.2109375,0.02635606937110424,444.715,1483.0841,3.0,856.89935,0.34,0.555,0.655,0.78,0.39883423,0.2717345,0.6649072,0.2327689,4.5091214,5.919154,200
-5.2559175,4.1619506,-16.75,-0.00075912476,-4.71875,-10.68125,-0.5291019,-0.6180607676506042,-0.467756986618042,3.272853,1.5423814,0.008666992,6.875,3.3203125,-0.18306566774845123,1071.0,5211.3853,8.5,923.7999,0.2421875,0.453125,0.515625,0.6875,0.38168907,0.2462659,0.643692,0.22033304,4.6199,5.73017,128
-4.6127033,3.8172307,-13.6875,-0.009033203,-3.5234375,-10.26875,-0.13447288,-0.680234432220459,-0.6189119815826416,3.5764904,1.7766203,0.08544922,7.34375,3.8671875,-0.4097231924533844,493.76086,1734.7532,5.0,697.69977,0.3115942028985507,0.4927536231884058,0.5942028985507246,0.7681159420289855,0.37514773,0.28183696,0.59381014,0.2410483,4.094304,5.126638,138
-5.094298,3.5110505,-13.4375,-0.011413574,-4.59375,-9.58125,-0.44570443,-0.33901163935661316,-0.7845392227172852,3.5808437,1.6017785,0.08935547,6.875,3.84375,-0.48851004242897034,323.28815,1321.4646,13.5,503.29996,0.22033898305084745,0.3559322033898305,0.4661016949152542,0.711864406779661,0.34426105,0.25812852,0.5768008,0.22669792,4.0030894,4.8918457,118
-4.712536,2.996715,-14.4375,-0.002960205,-4.40625,-8.5375,-0.76640654,-0.5573828816413879,0.006555318832397461,3.8524194,1.5164227,0.027954102,8.3125,4.1875,-0.35857337713241577,259.32092,1119.8569,11.0,312.19983,0.20930232558139536,0.386046511627907,0.4883720930232558,0.827906976744186,0.3085171,0.23943914,0.53523576,0.22330263,3.2750356,4.2143397,215
-4.5348964,3.66356,-15.4375,-0.01550293,-3.875,-9.787499,-0.2515629,-0.6866111755371094,-0.22065067291259766,3.0116549,1.354858,0.15527344,5.5,3.125,-0.37518393993377686,290.58878,1700.0543,7.0,317.39993,0.2803738317757009,0.4392523364485981,0.5327102803738317,0.8037383177570093,0.41305855,0.26440343,0.6587507,0.20102318,3.7603092,4.8769937,107
-7.5314593,3.430782,-14.4375,-0.20605469,-8.015625,-10.29375,-2.7171884,0.5010716319084167,0.598597526550293,5.667411,2.0474918,1.453125,9.1875,6.109375,-0.7489285469055176,2812.4285,8953.338,236.5,1094.5,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.2857142857142857,0.20522635,0.2312245,0.35817173,0.2541266,4.128155,4.999602,14
-4.7281227,4.0453477,-15.5625,-0.00015544891,-3.9921875,-10.4375,-0.34960938,-0.7130367755889893,-0.5049920082092285,3.253538,1.5740466,0.002105713,8.125,3.1640625,0.04564979299902916,562.9217,2182.4792,6.0,1017.5,0.2891566265060241,0.4759036144578313,0.5421686746987951,0.7228915662650602,0.38657314,0.25178692,0.6384983,0.22009413,4.1134043,5.420946,166
-4.73489,3.4796784,-13.8125,-0.0010528564,-4.3125,-10.15,-0.6187501,-0.6868931651115417,-0.22342157363891602,3.5563767,1.547821,0.010498047,7.625,3.703125,-0.10239854454994202,320.45184,1250.4094,9.0,476.39993,0.25925925925925924,0.4148148148148148,0.5333333333333333,0.8074074074074075,0.33958334,0.24257089,0.59449506,0.2221534,3.6512628,4.6653466,135
-5.15821,4.101993,-16.0,-0.005065918,-5.0,-10.575,-0.25273457,-0.4808580279350281,-0.753777027130127,3.6593385,1.7568759,0.052734375,7.75,3.734375,-0.18778042495250702,1255.439,6700.065,17.0,1513.1998,0.2926829268292683,0.43089430894308944,0.4634146341463415,0.6829268292682927,0.36662775,0.2564525,0.593619,0.2358022,4.3341436,5.5150576,123
-4.6652846,3.7899382,-16.75,-0.015136719,-3.625,-10.175,-0.52500045,-1.0496803522109985,0.6255185604095459,4.272123,1.7750244,0.10107422,9.125,4.6875,-0.5850870013237,1059.7949,4410.964,4.0,1222.7996,0.3076923076923077,0.5213675213675214,0.5726495726495726,0.7863247863247863,0.28665605,0.25519484,0.49876052,0.2434312,3.3350873,4.6248984,117
-5.4222937,3.7525837,-13.25,-0.11425781,-5.46875,-10.975,-0.4277346,-0.302359014749527,-0.894578218460083,4.0107703,1.6839473,0.43945312,6.84375,4.25,-0.1485893726348877,754.5143,2240.4363,22.0,1665.599,0.2,0.34285714285714286,0.42857142857142855,0.6285714285714286,0.2967843,0.23093036,0.5434152,0.2287876,4.64298,5.6319194,35
-4.5651846,4.176125,-17.625,-0.0004310608,-3.515625,-11.05625,-0.05512701,-0.7521852254867554,-0.36513757705688477,2.9227264,1.6731899,0.005065918,6.3125,3.09375,-0.12512041628360748,459.9408,1408.9194,4.5,919.4994,0.34868421052631576,0.5,0.5789473684210527,0.75,0.44830644,0.29545373,0.6844418,0.22306474,4.315861,5.4189506,152
-4.0709863,3.6628823,-13.4375,-0.000831604,-3.0,-9.6875,-0.05205079,-0.8159569501876831,-0.3325488567352295,2.9134405,1.8241662,0.01184082,7.03125,3.109375,0.10625683516263962,205.57895,802.5314,3.0,298.3999,0.3263157894736842,0.5368421052631579,0.6210526315789474,0.7894736842105263,0.44573396,0.2997601,0.6832648,0.24601847,3.8386645,5.0537477,95
-4.1996584,3.5446606,-14.125,-0.00045967102,-3.53125,-9.4375,-0.17168038,-0.6085456013679504,-0.6660604476928711,2.8903031,1.6181554,0.0058898926,6.96875,2.90625,0.1869153082370758,170.89764,782.701,4.0,271.99988,0.33858267716535434,0.5039370078740157,0.5905511811023622,0.8267716535433071,0.4415735,0.27879432,0.68061024,0.22308241,3.8942091,4.9596186,127
-4.616826,3.6174884,-14.25,-0.0015945435,-4.5625,-9.5,-0.26757812,-0.5285314321517944,-0.6100177764892578,3.881848,1.7925811,0.017944336,9.125,3.953125,-0.07380922883749008,626.7568,2914.154,10.0,640.0,0.27927927927927926,0.45045045045045046,0.4954954954954955,0.7567567567567568,0.3300193,0.26016513,0.5530599,0.24772552,3.769346,4.831463,111
-4.0641046,3.4552128,-14.125,-0.0061950684,-3.265625,-9.46875,-0.43847656,-1.0207902193069458,0.3523249626159668,3.2838218,1.4944646,0.06591797,7.40625,3.21875,0.14065785706043243,422.2931,2867.8757,4.0,290.5,0.3017241379310345,0.5172413793103449,0.6120689655172413,0.8189655172413793,0.34815505,0.2460045,0.611808,0.21486087,3.8143241,4.939238,116
-5.829084,3.3133202,-17.0,-0.087402344,-5.75,-10.1125,-1.5679688,-0.32342785596847534,-0.29259538650512695,4.4667687,1.4602877,0.55078125,9.1875,4.75,-0.6002262830734253,964.2971,6120.857,30.0,773.99884,0.15217391304347827,0.2826086956521739,0.36231884057971014,0.6666666666666666,0.2670107,0.21662095,0.48350105,0.20179968,3.6250072,4.356252,138
-3.5172045,3.4016116,-14.6875,-0.0020599365,-2.3984375,-9.14375,-0.21093772,-1.1007695198059082,0.24483919143676758,2.5326397,1.4805515,0.01965332,7.0,2.375,0.4888014495372772,256.65216,2117.0508,1.0,212.09988,0.3695652173913043,0.6521739130434783,0.7101449275362319,0.8405797101449275,0.46181145,0.27318305,0.73381597,0.20621148,3.4707427,4.636305,138
-5.050803,3.546705,-13.125,-0.0024261475,-4.6875,-9.9,-0.40546885,-0.3434070944786072,-0.8891170024871826,3.6787298,1.5825886,0.022827148,7.28125,3.96875,-0.44453418254852295,378.7584,1431.1467,13.0,753.59985,0.22818791946308725,0.4161073825503356,0.48322147651006714,0.7315436241610739,0.35040733,0.2579045,0.57769245,0.22586259,3.575611,4.5784955,149
-4.8498535,3.6306434,-12.9375,-0.0050354004,-4.53125,-10.125,-0.2597659,-0.3698892891407013,-1.0522807836532593,3.6449678,1.7537191,0.048095703,6.875,3.796875,-0.3996487259864807,292.81714,870.8583,11.0,764.1991,0.25142857142857145,0.44571428571428573,0.4857142857142857,0.72,0.35692802,0.27282754,0.58542967,0.2466959,3.791201,4.7696676,175
-5.102462,2.3861332,-13.0625,-0.026000977,-5.03125,-8.0,-2.2843752,-0.2659703195095062,0.43822598457336426,4.4364777,1.1897882,0.16503906,9.1875,4.53125,-0.7229498028755188,122.50704,556.927,21.0,191.79944,0.0892018779342723,0.22065727699530516,0.3380281690140845,0.8262910798122066,0.21526699,0.1826827,0.44108877,0.18420978,2.3872519,3.1902776,213
-4.2645407,3.5447965,-14.5625,-0.004211426,-3.4375,-9.8375,-0.28867215,-0.8032207489013672,-0.28022003173828125,3.3555448,1.5819347,0.046875,6.6875,3.203125,-0.010176634415984154,373.03592,1828.4944,6.0,517.8,0.2934131736526946,0.48502994011976047,0.5808383233532934,0.7844311377245509,0.336955,0.25242627,0.5988901,0.22361667,3.6803868,4.880456,167
-4.851526,3.8990345,-14.125,-0.003967285,-4.25,-10.15,-0.21953171,-0.513132631778717,-0.8978240489959717,3.2888715,1.6566104,0.015014648,6.46875,3.375,-0.3085470199584961,388.29913,1906.5703,7.0,519.1998,0.3162393162393162,0.4358974358974359,0.5299145299145299,0.7264957264957265,0.38769948,0.27700433,0.631043,0.23400898,4.329141,5.3408213,117
-4.333413,3.0172434,-14.4375,-0.040039062,-4.4375,-8.0625,-0.34296876,-0.5875723361968994,0.1768043041229248,3.7452035,1.7097813,0.25976562,9.1875,4.09375,-0.022402983158826828,280.80273,1725.469,9.0,199.59955,0.24489795918367346,0.40816326530612246,0.5034013605442177,0.8707482993197279,0.34557733,0.26254427,0.5632141,0.2420043,2.9802012,3.6600957,147
-4.359404,3.7845104,-17.0,-7.247925e-05,-3.4609375,-10.0125,-0.37109375,-0.905247151851654,0.10991477966308594,3.1436036,1.6727248,0.0009994507,8.125,2.9375,0.31026163697242737,314.25555,987.2817,4.0,1007.6996,0.3055555555555556,0.5166666666666667,0.5833333333333334,0.8055555555555556,0.40530598,0.25581086,0.65675455,0.24059804,4.256422,5.541755,180
-5.8936424,3.746876,-17.5,-0.0070495605,-5.90625,-10.6875,-1.0859375,-0.4246785342693329,-0.2819631099700928,4.119992,1.6831067,0.07421875,9.1875,4.40625,-0.37703263759613037,1758.3743,8546.322,32.0,1329.0,0.16374269005847952,0.34502923976608185,0.39766081871345027,0.6491228070175439,0.30721137,0.24308065,0.5156393,0.23476595,4.2422056,5.452407,171
-4.4958982,3.722927,-14.0625,-0.008422852,-3.7734375,-10.01875,-0.41523468,-0.7540538311004639,-0.43973422050476074,3.396513,1.6286553,0.07324219,7.125,3.90625,-0.4906802773475647,497.9853,1665.5118,5.5,916.29987,0.2647058823529412,0.5,0.5735294117647058,0.7794117647058824,0.35286936,0.26145983,0.6113856,0.223936,4.125259,5.3889513,68
-4.735437,3.8304374,-14.625,-0.0032196045,-3.96875,-10.725,-0.44179678,-0.7169166803359985,-0.39454030990600586,3.3971934,1.593629,0.03125,6.6875,3.46875,-0.22141021490097046,486.0119,1761.9731,6.0,1069.1001,0.2916666666666667,0.4642857142857143,0.5238095238095238,0.7797619047619048,0.3677499,0.2616552,0.6107759,0.22751132,3.8222108,4.905308,168
