lp_mean,lp_std,lp_min,lp_max,lp_median,lp_q10,lp_q90,lp_skew,lp_kurtosis,ent_mean,ent_std,ent_min,ent_max,ent_median,ent_skew,rank_mean,rank_std,rank_median,rank_q90,rank_top1_frac,rank_top5_frac,rank_top10_frac,rank_top100_frac,top1p_mean,top1p_std,top5p_mean,top5p_std,lp_diff_mean,lp_diff_std,seq_length
-3.0633671,2.6189632,-13.5,-0.007537842,-2.3828125,-6.675,-0.328125,-1.099756121635437,0.9139797687530518,2.7715478,1.2636883,0.06982422,6.4375,2.7734375,-0.04888315126299858,40.133118,252.03378,2.0,49.0,0.36688311688311687,0.6428571428571429,0.7207792207792207,0.9415584415584416,0.41317075,0.2422842,0.6922655,0.19780786,2.8116171,3.6939442,308
-3.2641993,2.921918,-17.375,-0.0030975342,-2.390625,-7.46875,-0.52461004,-1.675207495689392,3.3022327423095703,3.1107855,1.1462737,0.032470703,6.8125,3.1015625,0.05835350975394249,259.61874,2471.0261,2.0,90.19995,0.35,0.6604166666666667,0.75,0.90625,0.3504537,0.20524448,0.64748126,0.18724668,2.9373438,4.079085,480
-2.9002776,2.7347484,-17.375,-0.0061035156,-2.0625,-6.6187496,-0.22753918,-1.6783772706985474,4.393624782562256,2.6091883,1.233901,0.064941406,6.40625,2.640625,0.19960527122020721,415.06827,6021.3804,1.0,40.799988,0.4129692832764505,0.6348122866894198,0.7815699658703071,0.9453924914675768,0.43313047,0.24599896,0.7141705,0.1932007,2.8840897,3.924455,293
-2.5766082,2.5030086,-14.375,-0.0015411377,-1.921875,-6.0,-0.18554688,-1.5316410064697266,2.641362190246582,2.1989954,1.0610737,0.017211914,7.59375,2.203125,0.38647812604904175,62.009785,751.6983,1.0,25.0,0.4207436399217221,0.735812133072407,0.8277886497064579,0.9647749510763209,0.47177714,0.24260929,0.773921,0.16597192,2.5113103,3.4520786,511
-2.841568,2.66082,-13.5,-0.00092315674,-2.1640625,-6.496875,-0.22685549,-1.5311251878738403,2.5699682235717773,2.6628592,1.2911464,0.00970459,8.125,2.609375,0.41347402334213257,98.97891,872.21246,1.0,33.599976,0.4186746987951807,0.6746987951807228,0.7981927710843374,0.9367469879518072,0.42299753,0.24557774,0.7102249,0.19795285,2.5985403,3.5953112,332
-2.9847336,3.2346632,-16.625,-0.0006599426,-1.7265625,-7.59375,-0.12182617,-1.4164880514144897,1.6962556838989258,2.259881,1.312826,0.0069274902,7.1875,2.2109375,0.6215496063232422,147.80556,890.21643,1.0,74.0,0.44191919191919193,0.6767676767676768,0.7424242424242424,0.9166666666666666,0.5067083,0.2600682,0.7733265,0.18611565,2.9937584,4.2435675,396
-2.6730025,2.7721038,-12.875,-0.0008354187,-1.7734375,-6.40625,-0.07128906,-1.426606297492981,1.753065586090088,2.1980934,1.2071509,0.009643555,5.21875,2.234375,0.0009011444053612649,44.471622,243.56757,1.0,41.0,0.4520547945205479,0.7045009784735812,0.7808219178082192,0.9452054794520548,0.4837888,0.2719044,0.76841134,0.18610127,2.7802682,3.8299348,511
-3.487987,3.0302358,-16.0,-0.014831543,-2.765625,-7.7125,-0.30273438,-0.9871169328689575,0.6451153755187988,2.9112782,1.3055571,0.12890625,7.15625,3.1640625,-0.1773587316274643,146.67218,1366.206,2.5,100.0,0.3576158940397351,0.5927152317880795,0.6788079470198676,0.8940397350993378,0.41352087,0.25316587,0.6726381,0.1977101,2.9892209,4.0134945,302
-2.6428084,2.6363416,-15.3125,-0.0027618408,-1.8984375,-5.96875,-0.1875,-1.6994998455047607,3.5192909240722656,2.3716495,1.2001317,0.027709961,6.3125,2.328125,0.26222383975982666,45.142857,316.9608,1.0,34.0,0.42857142857142855,0.7201565557729941,0.7945205479452054,0.949119373776908,0.45141077,0.25015885,0.74974585,0.18832512,2.6947463,3.726456,511
-2.393194,2.3994927,-13.8125,-0.007537842,-1.6953125,-5.5625,-0.18847656,-1.627986192703247,2.905484199523926,2.1824949,1.0664197,0.06933594,5.9375,2.109375,0.3517952561378479,26.489237,273.28058,1.0,21.0,0.44422700587084146,0.7534246575342466,0.8356164383561644,0.9686888454011742,0.47279242,0.24023816,0.7770074,0.17746721,2.4262383,3.328489,511
-2.7970588,2.6646395,-14.1875,-0.00093078613,-2.171875,-6.15625,-0.17480469,-1.467934012413025,2.293759822845459,2.5037136,1.1590595,0.011962891,5.59375,2.5625,-0.22827030718326569,32.696674,163.72165,1.0,35.0,0.3972602739726027,0.6810176125244618,0.776908023483366,0.949119373776908,0.43988645,0.25913766,0.71941507,0.18528719,2.861005,3.817718,511
-2.2943442,2.5483034,-17.5,-0.00023078918,-1.4609375,-5.8125,-0.078125,-1.8253949880599976,4.23823356628418,2.168645,1.2166214,0.0032348633,5.84375,2.1875,0.17876584827899933,44.086105,527.5233,0.0,20.0,0.5088062622309197,0.7632093933463796,0.8297455968688845,0.9530332681017613,0.49862164,0.26879272,0.7762124,0.18173495,2.389424,3.4648087,511
-2.4550557,2.4625955,-16.875,-0.00061416626,-1.6875,-5.90625,-0.10498047,-1.6106929779052734,3.8323659896850586,2.2312033,1.1898146,0.0072021484,8.4375,2.296875,0.30349940061569214,269.8141,5114.845,1.0,27.0,0.4637964774951076,0.7299412915851272,0.8140900195694716,0.9726027397260274,0.4723316,0.2607537,0.7654927,0.18152817,2.5894818,3.4238029,511
-3.2256227,2.7640188,-17.875,-0.0028839111,-2.625,-6.90625,-0.28515625,-1.2151849269866943,1.923281192779541,2.7549827,1.3085651,0.032958984,6.59375,2.796875,0.008873095735907555,112.78474,1423.1624,2.0,52.0,0.3522504892367906,0.6183953033268101,0.6986301369863014,0.9432485322896281,0.40864602,0.2516275,0.686877,0.21139653,3.0075448,3.913735,511
-2.8918707,2.6575086,-18.625,-0.0013198853,-2.234375,-6.79375,-0.123046875,-1.327236294746399,2.5379934310913086,2.5129607,1.2658616,0.016723633,6.8125,2.625,-0.03626352176070213,67.41188,934.6057,2.0,43.599976,0.3900990099009901,0.6336633663366337,0.7663366336633664,0.9465346534653465,0.44159964,0.26177368,0.7251431,0.1932872,2.8699927,3.806482,505
-2.810584,2.778812,-14.625,-0.011108398,-1.9140625,-6.65625,-0.15625,-1.4866400957107544,2.165658950805664,2.4537203,1.218625,0.10449219,7.75,2.46875,0.17123673856258392,54.461838,376.50797,1.0,51.0,0.4187866927592955,0.6966731898238747,0.7847358121330724,0.9334637964774951,0.44409657,0.25509733,0.73631185,0.18892813,2.9058764,3.9638393,511
-2.5032969,2.6296232,-17.125,-0.0017471313,-1.7578125,-5.6812496,-0.118505925,-1.9912986755371094,5.155190467834473,2.3309472,1.2137076,0.020751953,6.8125,2.34375,0.12438876926898956,88.62393,1055.5154,1.0,21.0,0.4551282051282051,0.7435897435897436,0.8333333333333334,0.9508547008547008,0.4609641,0.2639731,0.75187176,0.18681476,2.6050365,3.6506522,468
-2.911213,2.8720856,-14.9375,-0.0039367676,-1.953125,-7.2375,-0.18554693,-1.3990586996078491,1.8105192184448242,2.581888,1.246956,0.03955078,6.53125,2.625,0.05882864445447922,97.45373,980.9769,1.0,62.599976,0.43115124153498874,0.6839729119638827,0.7652370203160271,0.9209932279909706,0.4421194,0.25084656,0.7221294,0.19048469,2.6107855,3.6430564,443
-2.2179236,2.295159,-14.0,-0.00592041,-1.5078125,-5.03125,-0.114746094,-1.80559241771698,4.382896900177002,2.226193,1.188555,0.056396484,5.8125,2.3125,0.3247857391834259,68.042145,737.4559,1.0,13.0,0.48659003831417624,0.7662835249042146,0.8620689655172413,0.9655172413793104,0.49448112,0.2509484,0.7765019,0.17133053,2.0714366,2.8847787,261
-2.7122877,2.421309,-13.5,-0.0045776367,-2.0625,-5.9125,-0.21660158,-1.3668292760849,2.012126922607422,2.34001,1.1259993,0.049804688,5.96875,2.359375,0.17619149386882782,27.981764,192.31337,1.0,30.199982,0.3586626139817629,0.6869300911854104,0.8206686930091185,0.9665653495440729,0.4520668,0.24360047,0.7569755,0.17611505,2.6343377,3.5474133,329
-3.5877988,3.18245,-14.375,-0.003753662,-2.84375,-8.3375,-0.27109396,-1.1066712141036987,0.7076396942138672,2.9732268,1.3472737,0.0390625,6.84375,3.015625,0.06603633612394333,153.0,728.14166,2.0,125.599915,0.3258426966292135,0.5917602996254682,0.6741573033707865,0.8838951310861424,0.39838812,0.24561006,0.67188597,0.19941929,3.4182856,4.4849052,267
-3.3653102,2.6126919,-13.375,-0.021850586,-2.75,-7.15625,-0.48632812,-0.9610428214073181,0.618140697479248,2.9132082,1.1147975,0.10058594,6.375,2.9375,-0.12908951938152313,75.34188,751.6208,2.0,61.0,0.3162393162393162,0.5982905982905983,0.6837606837606838,0.9259259259259259,0.37277213,0.21556604,0.66720366,0.1824728,2.7926354,3.61397,351
-2.858132,2.9361367,-17.375,-0.0046081543,-1.828125,-6.96875,-0.18847656,-1.5601707696914673,2.669825553894043,2.406219,1.2300164,0.05053711,7.375,2.40625,0.442851722240448,104.80626,973.6318,1.0,64.0,0.4324853228962818,0.6966731898238747,0.7592954990215264,0.9315068493150684,0.462184,0.24826196,0.7483975,0.19003028,2.9778726,4.1365867,511
-2.8570714,2.9231365,-17.625,-0.0014038086,-1.9453125,-7.21875,-0.13476562,-1.5497535467147827,2.6138572692871094,2.491459,1.3032993,0.015991211,6.71875,2.453125,0.09578754007816315,134.364,1384.2402,1.0,52.0,0.42661448140900193,0.6810176125244618,0.7553816046966731,0.9197651663405088,0.44944665,0.26430327,0.73102486,0.20044947,2.9814231,4.0789933,511
-2.5857108,2.7490318,-14.25,-0.00041770935,-1.6875,-6.34375,-0.13964844,-1.6696778535842896,2.691556453704834,2.3115284,1.1775291,0.0047302246,5.75,2.40625,0.014432472176849842,37.482063,189.18933,1.0,40.0,0.4663677130044843,0.7331838565022422,0.8116591928251121,0.9394618834080718,0.47262177,0.25849155,0.75834894,0.17950355,2.7239301,3.8677166,446
-3.0710082,2.995427,-13.8125,-0.0036315918,-2.296875,-7.675,-0.12333983,-1.2725069522857666,1.0493593215942383,2.504622,1.3114113,0.036132812,6.15625,2.46875,0.04960867390036583,91.6411,645.31537,1.0,93.80002,0.3972602739726027,0.6657534246575343,0.7643835616438356,0.9013698630136986,0.45844594,0.2685714,0.7247485,0.19857581,2.9708748,4.0784388,365
-2.6892369,2.6882908,-14.875,-0.0012741089,-1.8671875,-6.175,-0.113476574,-1.447451114654541,2.4614176750183105,2.1490476,1.211833,0.013305664,6.625,2.09375,0.3124404847621918,47.523415,333.0534,1.0,26.799988,0.418732782369146,0.696969696969697,0.7851239669421488,0.9586776859504132,0.50020045,0.26646525,0.77880186,0.18846935,2.8160663,3.8435183,363
-3.2001185,2.6708343,-12.75,-0.014465332,-2.53125,-6.7749996,-0.47617203,-1.2620331048965454,1.4736919403076172,2.9341776,1.149323,0.11376953,6.75,3.0,-0.07518403232097626,58.659943,327.58618,2.0,55.399994,0.35446685878962536,0.6167146974063401,0.7262247838616714,0.9337175792507204,0.3704542,0.227071,0.66466755,0.18795979,2.9406629,3.8660393,347
-2.6677778,2.2085812,-10.75,-0.00579834,-2.140625,-5.78125,-0.4091797,-1.194190502166748,1.148789405822754,2.7135134,1.1156352,0.059326172,6.875,2.6953125,0.21877899765968323,13.530405,45.691822,1.0,20.5,0.39864864864864863,0.6858108108108109,0.8040540540540541,0.9628378378378378,0.38967237,0.2216404,0.69888556,0.18515919,2.5215037,3.269474,296
-2.5189328,2.490686,-12.75,-0.0022125244,-1.71875,-5.90625,-0.16992188,-1.4175758361816406,1.9776673316955566,2.2043083,1.1510478,0.024780273,7.4375,2.203125,0.44132059812545776,32.32681,336.33676,1.0,22.0,0.4520547945205479,0.7377690802348337,0.8082191780821918,0.9667318982387475,0.48127094,0.24986598,0.77327317,0.17642856,2.461995,3.4206753,511
-3.5663319,3.2916217,-13.9375,-0.0016174316,-2.4921875,-8.4375,-0.30078125,-1.1193230152130127,0.5015497207641602,3.0689998,1.4437698,0.019165039,7.75,3.046875,0.21857300400733948,225.0664,1225.2738,2.0,271.5,0.36328125,0.6015625,0.67578125,0.85546875,0.4029851,0.2510684,0.65924454,0.21455857,3.2632124,4.3425536,256
-3.5169601,3.1382914,-14.25,-0.0069885254,-2.6875,-8.25,-0.23242188,-1.161830186843872,0.9093992710113525,2.8528006,1.2950388,0.071777344,7.71875,2.953125,-0.06539582461118698,98.49844,419.7343,2.0,110.0,0.35202492211838005,0.5763239875389408,0.6978193146417445,0.897196261682243,0.39811274,0.2515018,0.6735254,0.19979508,3.4292793,4.519277,321
-2.9251387,2.4676375,-11.125,-0.008850098,-2.296875,-6.8125,-0.32460988,-1.1492334604263306,0.770066499710083,2.6182897,1.1226451,0.083984375,7.375,2.578125,0.29575416445732117,25.759184,109.27581,1.0,41.0,0.3346938775510204,0.6775510204081633,0.7714285714285715,0.9551020408163265,0.40181562,0.23231532,0.70774674,0.18101166,2.6167607,3.4512417,245
-2.4346693,2.547526,-13.9375,-0.006958008,-1.65625,-5.9375,-0.15136719,-1.73177969455719,3.270817279815674,2.1843638,1.1104934,0.06542969,5.90625,2.140625,0.24118387699127197,47.43444,414.09558,1.0,22.0,0.45792563600782776,0.7632093933463796,0.8277886497064579,0.958904109589041,0.48212472,0.2519692,0.77491474,0.17504375,2.544427,3.5086226,511
-2.6603487,2.5585163,-14.6875,-0.00017738342,-1.8984375,-5.875,-0.17773438,-1.6817394495010376,3.6538166999816895,2.3964007,1.1573142,0.0027160645,6.3125,2.421875,0.07537132501602173,70.3955,563.70984,1.0,25.0,0.4212218649517685,0.707395498392283,0.7942122186495176,0.9614147909967846,0.44106713,0.24413116,0.7458771,0.18318902,2.5425577,3.6090965,311
-2.713337,2.676377,-18.875,-0.00028038025,-1.875,-6.21875,-0.234375,-1.5851531028747559,3.432772159576416,2.3907967,1.2051933,0.0030517578,7.0,2.34375,0.2357887476682663,88.9589,1291.4758,1.0,31.0,0.4383561643835616,0.6868884540117417,0.7729941291585127,0.9510763209393346,0.45546034,0.24605595,0.744993,0.19343251,2.8199756,3.8703446,511
-2.8428109,2.8576915,-20.375,-0.0067749023,-1.8203125,-6.84375,-0.17285156,-1.607674241065979,3.4757184982299805,2.5518358,1.2204667,0.061767578,6.8125,2.546875,0.1752067655324936,353.4501,7102.7993,1.0,53.0,0.4520547945205479,0.675146771037182,0.7632093933463796,0.9315068493150684,0.43855587,0.24648303,0.72781044,0.18788569,2.8873837,3.894056,511
-2.8350005,2.8178802,-13.0,-0.0024719238,-1.9765625,-6.75625,-0.110839844,-1.3618931770324707,1.3746123313903809,2.5598223,1.3140056,0.028808594,5.75,2.6640625,-0.10935971140861511,51.33121,415.11942,1.0,44.69998,0.44904458598726116,0.7165605095541401,0.7707006369426752,0.9394904458598726,0.4548542,0.2670791,0.7219254,0.195652,2.8777118,3.866645,314
-3.5349922,3.0486958,-16.25,-0.008117676,-2.71875,-7.909375,-0.4189455,-1.2166270017623901,1.29268217086792,2.9456031,1.1211061,0.08105469,6.46875,3.0,-0.10354327410459518,180.17612,1419.1458,2.0,102.099945,0.3319838056680162,0.5809716599190283,0.6740890688259109,0.8967611336032388,0.37417218,0.22396535,0.6587309,0.18296722,3.0477407,4.0366254,494
-2.9714115,2.619242,-11.75,-0.0033111572,-2.34375,-6.671875,-0.23291016,-1.011055588722229,0.4661741256713867,2.4782727,1.122476,0.03173828,5.625,2.484375,-0.07520098239183426,24.095745,82.588455,1.5,51.0,0.3829787234042553,0.6356382978723404,0.7393617021276596,0.9441489361702128,0.4418231,0.2488876,0.7287338,0.17759366,2.8843033,3.7021663,376
-2.8929114,2.5909443,-13.5,-0.0030517578,-2.09375,-6.5875,-0.26796877,-1.0720402002334595,0.7045869827270508,2.4206958,1.173483,0.033935547,6.34375,2.359375,0.3304438591003418,34.878925,195.14417,1.0,38.799988,0.39461883408071746,0.6771300448430493,0.7443946188340808,0.9596412556053812,0.45288414,0.23752367,0.74798554,0.17951371,2.8623211,3.690953,223
-3.1467576,2.9945476,-19.625,-0.0027618408,-2.296875,-7.378125,-0.21796918,-1.4592258930206299,2.825557231903076,2.5369713,1.1908914,0.024291992,6.0,2.53125,0.06842932105064392,287.7706,4482.8804,1.0,60.0,0.3764705882352941,0.6411764705882353,0.7156862745098039,0.9294117647058824,0.4378576,0.2471779,0.7197515,0.19093874,3.1961675,4.185422,510
-3.1541312,2.5548851,-12.5,-0.015014648,-2.625,-6.321875,-0.3396486,-1.0616720914840698,0.956350564956665,3.00284,1.0970881,0.1171875,6.78125,3.140625,-0.19835519790649414,32.866974,143.52779,3.0,38.0,0.37155963302752293,0.5871559633027523,0.6880733944954128,0.9495412844036697,0.35653713,0.22069275,0.6477521,0.1799248,2.7844453,3.5918176,218
-2.6712744,3.0650918,-14.25,-0.0015335083,-1.5078125,-7.25,-0.07910156,-1.4702589511871338,1.5920686721801758,2.1503103,1.3430656,0.016601562,8.0,2.0,0.5925451517105103,83.869156,633.0808,0.0,63.0,0.5109034267912772,0.7320872274143302,0.7912772585669782,0.9221183800623053,0.52431595,0.27426463,0.7863549,0.19194472,2.9091625,4.1168447,321
-3.1186981,2.5705786,-13.4375,-0.0062561035,-2.3125,-6.725,-0.50351584,-1.1784204244613647,1.179002285003662,2.8117366,0.98164666,0.052246094,6.40625,2.875,0.021085720509290695,52.92664,322.53888,2.0,52.19998,0.3474903474903475,0.6177606177606177,0.7258687258687259,0.9382239382239382,0.3782973,0.20426683,0.6830093,0.16092537,2.7211902,3.5297582,259
-3.1445832,2.724079,-14.5,-0.0126953125,-2.5,-7.25,-0.36328125,-1.2289060354232788,1.3103675842285156,2.654359,1.0531834,0.111816406,5.375,2.6875,-0.10965564101934433,49.939335,265.4162,2.0,53.0,0.3659491193737769,0.6360078277886497,0.7455968688845401,0.9295499021526419,0.4116383,0.22282855,0.7080365,0.17339242,3.0165584,3.9090035,511
-3.279461,2.9872708,-17.0,-0.01965332,-2.40625,-7.25625,-0.30859384,-1.2798367738723755,1.8025884628295898,2.7352386,1.2003827,0.16210938,7.40625,2.71875,0.2534444332122803,164.4,1265.3502,1.0,70.59999,0.37894736842105264,0.6385964912280702,0.7017543859649122,0.9228070175438596,0.4113264,0.23691821,0.695686,0.19245687,3.1818204,4.214402,285
-2.1671169,2.2886226,-16.25,-0.0040283203,-1.5,-4.84375,-0.15234375,-2.063978672027588,6.042105674743652,2.08082,1.0508673,0.042236328,6.34375,2.09375,0.4102758765220642,24.51859,249.64038,0.0,11.0,0.50293542074364,0.7906066536203522,0.8786692759295499,0.9726027397260274,0.49389505,0.24825093,0.79523146,0.16343713,2.1296864,3.092819,511
-2.7616928,2.9314353,-15.125,-2.2292137e-05,-1.8515625,-6.6875,-0.060791016,-1.4171713590621948,1.8463168144226074,2.3906903,1.4305111,0.00034713745,7.0,2.453125,0.21451155841350555,87.17134,540.8348,1.0,56.0,0.470404984423676,0.6635514018691588,0.7538940809968847,0.9252336448598131,0.47963592,0.28399622,0.74624586,0.20514756,3.013513,4.1538777,321
-3.2489357,3.0588062,-14.375,-0.00091171265,-2.4375,-7.7843747,-0.19521508,-1.285945177078247,1.2999744415283203,2.6945724,1.4316673,0.010620117,7.71875,2.703125,0.31429773569107056,108.197365,525.4683,2.0,83.89969,0.34868421052631576,0.6381578947368421,0.7401315789473685,0.9013157894736842,0.45007002,0.25963396,0.7127509,0.20357405,3.1381855,4.20506,304
-2.4904425,2.377934,-11.875,-0.0068359375,-1.7265625,-5.9,-0.20937502,-1.4730956554412842,2.0355191230773926,2.3636727,1.1057115,0.076660156,5.8125,2.375,0.2857005298137665,15.119816,59.19019,1.0,23.399994,0.4423963133640553,0.728110599078341,0.8248847926267281,0.9631336405529954,0.45076686,0.2435177,0.7513456,0.17544793,2.4377103,3.3115094,217
-2.8828728,2.363699,-11.5,-0.005554199,-2.328125,-6.446875,-0.43125004,-1.0635143518447876,0.6856601238250732,2.7463357,1.2182417,0.052734375,7.03125,2.6875,0.29516324400901794,20.327272,74.70105,2.0,42.499863,0.38636363636363635,0.6636363636363637,0.7772727272727272,0.9590909090909091,0.40948486,0.22589065,0.6974387,0.19108051,2.6575024,3.4572134,220
-2.751466,2.625598,-12.5,-0.0008468628,-2.0390625,-6.609375,-0.25585938,-1.3274496793746948,1.3251605033874512,2.536279,1.2015603,0.010620117,6.875,2.546875,0.17678001523017883,29.811798,109.270836,1.0,49.0,0.42134831460674155,0.699438202247191,0.7724719101123596,0.9297752808988764,0.437572,0.2432353,0.7228071,0.19175398,2.7589254,3.7100713,356
-2.951888,2.8225455,-16.375,-0.00064468384,-2.09375,-6.8624997,-0.22714877,-1.5671759843826294,2.8675146102905273,2.7062645,1.2730792,0.008178711,6.875,2.703125,0.05094950646162033,136.49196,1308.8398,1.0,51.0,0.3931034482758621,0.6873563218390805,0.767816091954023,0.9287356321839081,0.41113955,0.25044715,0.69752157,0.20011847,2.890156,3.9578173,435
-3.049115,2.7593827,-13.6875,-0.010986328,-2.28125,-7.01875,-0.25126964,-1.2437578439712524,1.1476473808288574,2.6843061,1.223758,0.07714844,7.3125,2.703125,0.1958291083574295,55.704918,336.6706,1.0,61.299988,0.3770491803278688,0.6782786885245902,0.7602459016393442,0.9180327868852459,0.43964922,0.24106023,0.7198787,0.17856924,2.7977362,3.764376,488
-3.2964,3.2857347,-13.25,-0.0054626465,-2.296875,-8.375,-0.12744163,-1.1166242361068726,0.3888518810272217,2.5323865,1.383474,0.05126953,6.5625,2.53125,0.10135727375745773,105.85545,459.88446,1.0,100.79965,0.39823008849557523,0.6637168141592921,0.7315634218289085,0.8997050147492626,0.4812307,0.26543257,0.7380076,0.19845805,3.2835348,4.307169,339
-3.4607015,2.9862874,-14.0,-0.004211426,-2.734375,-8.05,-0.35664088,-1.2135781049728394,1.151109218597412,2.8289778,1.1545837,0.04663086,5.84375,2.8125,-0.10668652504682541,122.84814,685.76074,3.0,96.599945,0.30659025787965616,0.5988538681948424,0.7048710601719198,0.9025787965616046,0.4063962,0.22963378,0.6885773,0.17596357,3.1196184,4.1506524,349
-2.6305473,2.6135938,-17.875,-0.0015792847,-1.9804688,-6.53125,-0.111572266,-1.6168770790100098,3.8767218589782715,2.4276726,1.2648307,0.020385742,6.75,2.515625,0.06855864822864532,85.770935,1251.3508,1.0,42.5,0.43349753694581283,0.7216748768472906,0.7881773399014779,0.9556650246305419,0.47200742,0.26534486,0.7369848,0.19068131,2.56715,3.679848,406
-2.3507154,2.2677584,-16.5,-0.0007019043,-1.734375,-5.49375,-0.1513673,-1.746085286140442,4.646078109741211,2.2912152,1.0950531,0.008239746,5.5625,2.34375,-0.06408343464136124,26.196125,292.44302,1.0,17.799988,0.4430992736077482,0.7699757869249395,0.847457627118644,0.9782082324455206,0.46448788,0.24783163,0.7644995,0.16508001,2.1741762,3.0628543,413
-2.071086,2.3078024,-13.9375,-0.0008049011,-1.2421875,-5.40625,-0.033691406,-1.5621036291122437,2.594067096710205,1.938667,1.178203,0.00970459,5.6875,1.921875,0.17077811062335968,18.129158,188.16432,0.0,15.0,0.5264187866927593,0.776908023483366,0.8590998043052838,0.9726027397260274,0.53681314,0.27972087,0.80479455,0.17242786,2.2605553,3.177998,511
-4.077447,3.743603,-16.125,-5.7458878e-05,-2.921875,-9.5625,-0.23261723,-1.0342161655426025,0.32700324058532715,3.1192422,1.5579603,0.0008392334,6.84375,3.25,-0.05798573046922684,465.71317,2085.3428,3.0,426.1999,0.3385012919896641,0.5478036175710594,0.6356589147286822,0.8113695090439277,0.4065629,0.2599103,0.65462494,0.22441758,4.0951624,5.235134,387
-2.3151116,2.3713312,-11.625,-0.0026550293,-1.546875,-5.625,-0.13193381,-1.4265726804733276,1.662156105041504,2.1458843,1.1292614,0.028930664,7.03125,2.15625,0.16674882173538208,31.223255,376.1848,1.0,22.199951,0.4627906976744186,0.7418604651162791,0.8372093023255814,0.9697674418604652,0.4891102,0.25382861,0.780764,0.17139944,2.3459787,3.1958008,430
-2.99239,2.8465137,-14.0,-0.02734375,-2.2265625,-7.1593747,-0.24482423,-1.527940273284912,2.332576274871826,2.5449219,1.1766756,0.20800781,7.375,2.609375,0.5465396046638489,102.583336,903.4891,2.0,49.399902,0.37280701754385964,0.6842105263157895,0.7587719298245614,0.9298245614035088,0.42520195,0.24083078,0.7269908,0.18076669,2.9864378,4.074161,228
-2.4819741,2.51264,-13.0625,-0.008239746,-1.625,-6.09375,-0.20410156,-1.567215919494629,2.398775100708008,2.2930577,1.1409392,0.06982422,5.78125,2.3125,0.21203427016735077,23.90998,130.68896,1.0,35.0,0.45596868884540115,0.7299412915851272,0.8258317025440313,0.9510763209393346,0.45863846,0.24534215,0.7619404,0.18251638,2.6706312,3.6111276,511
-2.7407765,2.664577,-15.4375,-0.0008735657,-2.03125,-6.48125,-0.1779297,-1.599696397781372,3.0051441192626953,2.3208766,1.0787853,0.008117676,6.125,2.3125,0.2277131974697113,31.26714,179.72797,1.0,31.0,0.408983451536643,0.7021276595744681,0.7848699763593381,0.9456264775413712,0.45513296,0.2413753,0.75696987,0.17762722,2.8217084,3.7999153,423
-2.56472,2.7746162,-14.375,-0.0025024414,-1.5703125,-6.28125,-0.079589844,-1.5554070472717285,2.332526683807373,2.2754347,1.2972218,0.027954102,6.625,2.296875,0.3215761184692383,60.947163,475.54007,1.0,35.0,0.4892367906066536,0.7240704500978473,0.7945205479452054,0.9412915851272016,0.49800864,0.26477996,0.76627666,0.18788177,2.8338592,3.8882725,511
-2.3868406,2.292341,-13.375,-0.0018539429,-1.7421875,-5.6875,-0.16308594,-1.4600279331207275,2.3353214263916016,2.289857,1.1230478,0.017089844,5.5625,2.296875,0.019052213057875633,30.136986,414.9613,1.0,22.0,0.4500978473581213,0.7416829745596869,0.8277886497064579,0.9726027397260274,0.45417228,0.25562403,0.75266594,0.18578237,2.2617002,3.0602417,511
-2.9310122,2.9810588,-18.0,-0.0031280518,-2.1328125,-7.1656246,-0.13593769,-1.5968635082244873,2.9542436599731445,2.7002726,1.3367035,0.035888672,7.5,2.75,0.061409883201122284,173.99593,1437.9808,1.0,77.099976,0.42448979591836733,0.673469387755102,0.7612244897959184,0.9122448979591836,0.44170022,0.26330245,0.7059052,0.19840457,2.928668,4.1039624,490
-2.4534178,2.2813895,-12.9375,-0.0018005371,-1.71875,-5.725,-0.10498051,-1.259577751159668,1.7074909210205078,2.2804086,1.1739289,0.018310547,7.125,2.390625,0.05954327806830406,14.825651,90.54897,1.0,20.199982,0.44889779559118237,0.7214428857715431,0.8216432865731463,0.9799599198396793,0.47431287,0.26238742,0.757789,0.1759518,2.2895312,3.0676823,499
-3.1394532,2.669023,-15.5625,-0.0033721924,-2.515625,-6.79375,-0.26289064,-1.2091048955917358,1.6818046569824219,2.7051876,1.163051,0.036865234,6.1875,2.78125,-0.11786491423845291,62.29653,489.89688,2.0,52.399994,0.3438485804416404,0.6214511041009464,0.750788643533123,0.9337539432176656,0.40759778,0.24138312,0.6972225,0.18137866,2.7950912,3.595254,317
-2.9863918,2.8827164,-14.4375,-0.0017471313,-2.109375,-7.09375,-0.14257812,-1.2050590515136719,1.0262198448181152,2.4190512,1.245471,0.018920898,7.3125,2.4375,0.1882321834564209,64.469666,553.85046,1.0,59.0,0.4070450097847358,0.6555772994129159,0.7436399217221135,0.9334637964774951,0.4623001,0.2586237,0.7454841,0.18906909,3.0980604,4.146997,511
-2.9455225,2.8674,-13.875,-0.0011138916,-2.140625,-7.28125,-0.17539069,-1.2376821041107178,0.9030475616455078,2.5663025,1.2535931,0.012512207,7.6875,2.546875,0.39469394087791443,72.36101,436.75092,1.0,54.0,0.40794223826714804,0.6714801444043321,0.7653429602888087,0.9205776173285198,0.4380262,0.24872412,0.7231234,0.18655904,2.895272,3.9633985,277
