noun_ratio,verb_ratio,adj_ratio,adv_ratio,transition_rate,discourse_marker_rate,hedge_rate,sentiment_mean,sentiment_std,sentiment_range,clause_depth_approx,subordinate_ratio
0.2265625,0.1953125,0.078125,0.0546875,0.0234375,0.0,0.0078125,0.31279999999999997,0.37171324521284776,1.0577,1.3333333333333333,0.046875
0.25,0.21,0.05,0.045,0.0,0.0,0.0,0.08996190476190477,0.3198009134806193,1.1136,1.8095238095238095,0.02702702702702703
0.265,0.175,0.105,0.03,0.0,0.0,0.0,0.2955375,0.5091393717281645,1.7867000000000002,1.25,0.0392156862745098
0.36,0.165,0.115,0.045,0.0,0.0,0.0,0.05749285714285714,0.31166823126130616,1.4775,1.1428571428571428,0.004424778761061947
0.285,0.145,0.14,0.035,0.0033783783783783786,0.0,0.0033783783783783786,-0.553490909090909,0.45102264094458505,1.7454,2.272727272727273,0.02702702702702703
0.16,0.21,0.05,0.065,0.00872093023255814,0.0,0.0029069767441860465,0.31652500000000006,0.48716341521608536,1.5832,0.75,0.04941860465116279
0.375,0.12,0.09,0.035,0.011869436201780416,0.0,0.0,0.081865,0.2110310220678467,0.964,1.0,0.01483679525222552
0.335,0.14,0.055,0.035,0.0,0.0,0.002403846153846154,-0.31930526315789476,0.4562978949323211,1.5577999999999999,0.7368421052631579,0.04326923076923077
0.4,0.11,0.12,0.03,0.0,0.0,0.003205128205128205,0.11685357142857142,0.18962273914678748,0.5574,0.5714285714285714,0.009615384615384616
0.203125,0.1796875,0.1484375,0.0390625,0.0,0.0,0.0,0.200175,0.3999037782704735,1.0403,1.25,0.0390625
0.43,0.13,0.11,0.015,0.0,0.0,0.0,0.052879999999999996,0.20640738746469323,0.9321,1.84,0.008379888268156424
0.4463276836158192,0.0903954802259887,0.13559322033898305,0.01694915254237288,0.0,0.0,0.0,-0.005908333333333332,0.09795603995613997,0.47550000000000003,0.8333333333333334,0.0
0.33,0.165,0.06,0.01,0.013953488372093023,0.0,0.0,0.150475,0.27916295980126016,0.8074,0.75,0.009302325581395349
0.315,0.16,0.115,0.065,0.006944444444444444,0.003472222222222222,0.0,0.35405,0.4551264961524433,1.5489,1.3125,0.020833333333333332
0.335,0.12,0.1,0.025,0.0,0.0,0.0,0.11372,0.19350292917679568,0.5927,1.2,0.004761904761904762
0.23255813953488372,0.17054263565891473,0.17054263565891473,0.046511627906976744,0.0,0.0,0.0,0.5736333333333333,0.23120687465749995,0.7116,1.1666666666666667,0.031007751937984496
0.405,0.125,0.05,0.0,0.0,0.0,0.0,-0.5582076923076923,0.23802055975042433,0.6597,0.0,0.047493403693931395
0.405,0.13,0.12,0.04,0.008,0.0,0.0026666666666666666,0.4387285714285714,0.38856526098046434,0.9501,0.8571428571428571,0.021333333333333333
0.325,0.155,0.045,0.075,0.0025188916876574307,0.0,0.005037783375314861,0.14364166666666667,0.34154531289989754,1.4532,0.4166666666666667,0.020151133501259445
0.30952380952380953,0.16666666666666666,0.047619047619047616,0.047619047619047616,0.0,0.0,0.0,0.8979,0.0,0.0,0.0,0.0
0.38,0.145,0.09,0.01,0.013574660633484163,0.004524886877828055,0.0,0.232575,0.3298511561421808,1.1625,0.8333333333333334,0.02262443438914027
0.12,0.315,0.05,0.055,0.0,0.0,0.0,0.188536,0.32635227271155937,1.3502,0.018518518518518517,0.0072992700729927005
0.31,0.125,0.13,0.04,0.003205128205128205,0.0,0.003205128205128205,0.013266666666666649,0.42701782424416695,1.4074,1.9166666666666667,0.028846153846153848
0.315,0.17,0.085,0.005,0.004291845493562232,0.004291845493562232,0.0,0.43104545454545456,0.3990112446892064,1.2392,1.3636363636363635,0.017167381974248927
0.26,0.14,0.02,0.035,0.002512562814070352,0.0,0.002512562814070352,0.0,0.0,0.0,2.739130434782609,0.052763819095477386
0.18,0.225,0.07,0.095,0.0,0.0,0.0,-0.23942999999999998,0.35578734955026153,1.2002,1.1,0.034934497816593885
0.315,0.15,0.12,0.01,0.0,0.0,0.0,0.32625,0.2674061724632185,0.6808,0.8571428571428571,0.02422145328719723
0.345,0.195,0.08,0.045,0.00819672131147541,0.0,0.00819672131147541,-0.049919999999999985,0.49760954532645374,1.5333999999999999,0.7,0.03278688524590164
0.348993288590604,0.18120805369127516,0.03355704697986577,0.040268456375838924,0.020134228187919462,0.0,0.0,-0.07835555555555555,0.40181325433343373,1.5406,1.3333333333333333,0.06040268456375839
0.31,0.165,0.06,0.02,0.00411522633744856,0.0,0.01440329218106996,-0.0333107142857143,0.42167069187365164,1.6021,0.9285714285714286,0.0205761316872428
0.395,0.24,0.065,0.01,0.0,0.0,0.0,0.016747368421052632,0.07105306666533456,0.3182,0.2631578947368421,0.02127659574468085
0.23972602739726026,0.19863013698630136,0.06164383561643835,0.06164383561643835,0.0,0.0,0.00684931506849315,-0.36696,0.5240661088068946,1.6225,1.3,0.0273972602739726
0.3333333333333333,0.20105820105820105,0.09523809523809523,0.021164021164021163,0.005291005291005291,0.0,0.005291005291005291,0.04000833333333335,0.3610998556686071,1.4811,1.0,0.005291005291005291
0.245,0.23,0.02,0.0,0.0,0.0,0.0,0.5142416666666666,0.12590086019254287,0.5574,0.9166666666666666,0.005076142131979695
0.20689655172413793,0.1793103448275862,0.06896551724137931,0.09655172413793103,0.0,0.0,0.0,-0.03354285714285716,0.3481057756205837,1.173,0.8571428571428571,0.027586206896551724
0.42,0.195,0.095,0.055,0.0,0.0,0.0,0.2968928571428571,0.2734385631291286,0.9274,0.9285714285714286,0.007936507936507936
0.22,0.175,0.115,0.06,0.004889975550122249,0.0,0.007334963325183374,0.023899999999999998,0.32019773355136133,1.629,1.3571428571428572,0.029339853300733496
0.25,0.2,0.04,0.07,0.0,0.0,0.0,-0.0055312500000000014,0.305205372902309,1.4167999999999998,0.1875,0.03496503496503497
0.2440944881889764,0.18110236220472442,0.07874015748031496,0.09448818897637795,0.007874015748031496,0.0,0.0,-0.10417777777777777,0.3203731531885133,1.0975,0.0,0.03937007874015748
0.27,0.21,0.09,0.04,0.0,0.0,0.0,0.15544,0.31328531788132047,1.0513,0.7,0.019230769230769232
0.225,0.225,0.095,0.17,0.0,0.0,0.0045662100456621,0.17413333333333336,0.7894710690638947,1.8496000000000001,0.6666666666666666,0.0365296803652968
0.3,0.195,0.13,0.045,0.002890173410404624,0.0,0.0,0.3555111111111111,0.3475123001642274,1.04,1.2777777777777777,0.023121387283236993
0.37,0.175,0.07,0.055,0.008547008547008548,0.002849002849002849,0.0,0.42408,0.3742987972195476,0.9514,0.5333333333333333,0.03133903133903134
0.3,0.145,0.105,0.035,0.025236593059936908,0.0031545741324921135,0.006309148264984227,0.14290714285714287,0.43261654658317333,1.284,0.9285714285714286,0.015772870662460567
0.23893805309734514,0.168141592920354,0.07079646017699115,0.061946902654867256,0.0,0.0,0.008849557522123894,-0.7875,0.0,0.0,12.0,0.008849557522123894
0.37,0.17,0.035,0.01,0.023076923076923078,0.0,0.0,-0.05129583333333335,0.28960076467320583,1.11,0.875,0.017948717948717947
0.23,0.21,0.085,0.065,0.0,0.0,0.0,0.28704117647058824,0.45240707470780644,1.5753,0.8823529411764706,0.01092896174863388
0.215,0.22,0.075,0.06,0.0,0.0,0.0,-0.025912499999999988,0.3918723179732781,1.4956,0.4375,0.03125
0.30851063829787234,0.13829787234042554,0.10638297872340426,0.05319148936170213,0.02127659574468085,0.02127659574468085,0.0,0.5166714285714286,0.274428120770062,0.872,0.5714285714285714,0.010638297872340425
0.365,0.11,0.11,0.015,0.0,0.0,0.0,0.00537,0.10805161775744035,0.4763,1.5,0.0
0.345,0.14,0.15,0.005,0.004608294930875576,0.0,0.004608294930875576,0.21126666666666666,0.2812848496927388,0.9842,1.3333333333333333,0.009216589861751152
0.32,0.145,0.12,0.015,0.0,0.0,0.003484320557491289,0.47368181818181826,0.3511179828081149,1.2868,1.6363636363636365,0.013937282229965157
0.255,0.22,0.03,0.05,0.0,0.0,0.0024752475247524753,-0.004817647058823528,0.4592920290227944,1.8108,0.9705882352941176,0.0297029702970297
0.43,0.1,0.1,0.015,0.0,0.0,0.0,0.018659259259259257,0.13961094953147812,0.732,0.9259259259259259,0.0041841004184100415
0.255,0.205,0.115,0.03,0.005305039787798408,0.0,0.007957559681697613,0.34509999999999996,0.3555119768928829,0.8591,0.7142857142857143,0.023872679045092837
0.355,0.135,0.14,0.04,0.0196078431372549,0.004901960784313725,0.0,0.2161125,0.35796010754517044,1.2299,2.0,0.029411764705882353
0.305,0.17,0.09,0.125,0.0027624309392265192,0.0,0.008287292817679558,0.19597500000000004,0.7440100616759158,1.8862999999999999,0.5,0.024861878453038673
0.3,0.16,0.085,0.025,0.0,0.0,0.0,-0.04254615384615385,0.48199788639080887,1.5754000000000001,0.9230769230769231,0.054441260744985676
0.41935483870967744,0.12903225806451613,0.06451612903225806,0.03225806451612903,0.0,0.0,0.0,0.0498,0.0,0.0,3.0,0.03225806451612903
0.4270833333333333,0.07291666666666667,0.07291666666666667,0.03125,0.0,0.0,0.0,0.46776,0.32231733183308653,0.8591,1.0,0.010416666666666666
0.375,0.135,0.07,0.005,0.0024509803921568627,0.0,0.0,0.12276190476190475,0.47026382005584344,1.5278,0.9047619047619048,0.0196078431372549
0.1488095238095238,0.19642857142857142,0.07142857142857142,0.08333333333333333,0.0,0.0,0.0,0.10349090909090908,0.3869548069796112,1.3952,0.45454545454545453,0.023809523809523808
0.235,0.145,0.085,0.165,0.0,0.0,0.002145922746781116,-0.003300000000000025,0.6165821032109187,1.5812,0.5,0.017167381974248927
0.285,0.145,0.115,0.01,0.0024390243902439024,0.0,0.0,0.2382714285714286,0.27687731792921116,0.9469,0.9285714285714286,0.02926829268292683
0.136986301369863,0.2602739726027397,0.06164383561643835,0.0684931506849315,0.0,0.0,0.0,0.13094545454545453,0.35193858804067807,1.103,1.0,0.00684931506849315
0.365,0.195,0.035,0.015,0.0,0.0,0.0,-0.06965384615384615,0.30338671086809477,1.1675,0.5384615384615384,0.01932367149758454
0.21621621621621623,0.2072072072072072,0.12612612612612611,0.06306306306306306,0.0,0.0,0.0,0.04930000000000001,0.35304462040937545,1.1063,0.6,0.02702702702702703
0.42105263157894735,0.14912280701754385,0.10526315789473684,0.017543859649122806,0.0,0.0,0.0,-0.036,0.16789473743135266,0.591,0.2857142857142857,0.0
0.305,0.18,0.12,0.01,0.00881057268722467,0.004405286343612335,0.0,0.20704666666666668,0.27350449323954845,0.9125,0.8,0.039647577092511016
0.33,0.19,0.06,0.025,0.005361930294906166,0.0,0.0,-0.11173043478260869,0.4308021188381774,1.5021,0.9565217391304348,0.021447721179624665
0.32941176470588235,0.1411764705882353,0.058823529411764705,0.0,0.0,0.0,0.0,0.014225000000000002,0.3046357035460551,0.8607,0.5,0.011764705882352941
0.34502923976608185,0.15789473684210525,0.1286549707602339,0.017543859649122806,0.011695906432748537,0.0,0.011695906432748537,0.14683333333333334,0.31418062886746473,1.1385,0.7333333333333333,0.011695906432748537
0.295,0.18,0.09,0.03,0.007371007371007371,0.0,0.007371007371007371,0.046575000000000005,0.4191764889339572,1.7591999999999999,1.35,0.02457002457002457
0.3471502590673575,0.18652849740932642,0.06735751295336788,0.015544041450777202,0.0,0.0,0.0,0.31315454545454546,0.3528420773805867,1.2263,0.5454545454545454,0.025906735751295335
0.295,0.215,0.09,0.0,0.0,0.0,0.0,-0.5430428571428572,0.2561678255166561,0.8885,1.0476190476190477,0.026385224274406333
0.51,0.05,0.07,0.0,0.0,0.0,0.0,-0.059199999999999996,0.11839999999999999,0.296,0.7333333333333333,0.0
0.305,0.19,0.07,0.0,0.0,0.0,0.0,0.36119999999999997,0.2848040005863681,0.6234999999999999,1.5625,0.024213075060532687
0.305,0.19,0.075,0.02,0.004694835680751174,0.004694835680751174,0.0,0.5525300000000001,0.3244115320083427,0.886,1.3,0.03286384976525822
0.265,0.25,0.085,0.125,0.0,0.0,0.008875739644970414,-0.2867166666666667,0.5286911903202305,1.3695,0.5,0.023668639053254437
0.26,0.165,0.085,0.04,0.0,0.0,0.0038022813688212928,-0.07782727272727273,0.4645788104018307,1.4675,1.7272727272727273,0.022813688212927757
0.31,0.2,0.085,0.035,0.012195121951219513,0.003048780487804878,0.012195121951219513,0.0854705882352941,0.4908634861915526,1.6467,1.1764705882352942,0.01524390243902439
0.465,0.13,0.095,0.04,0.014705882352941176,0.0,0.0,-0.06602727272727273,0.12060833749944556,0.3504,0.5454545454545454,0.022058823529411766
0.235,0.17,0.1,0.075,0.0024390243902439024,0.0,0.004878048780487805,-0.15764000000000003,0.4986874596377976,1.7353,1.2666666666666666,0.041463414634146344
0.335,0.12,0.065,0.015,0.013157894736842105,0.0,0.0,0.4196142857142857,0.2835467430781106,0.952,1.7142857142857142,0.009868421052631578
0.135,0.27,0.01,0.23,0.0,0.0,0.0,0.0,0.0,0.0,21.75,0.003236245954692557
0.3492063492063492,0.13227513227513227,0.13227513227513227,0.021164021164021163,0.005291005291005291,0.0,0.005291005291005291,0.23927500000000002,0.2793460342925956,0.8176,1.25,0.010582010582010581
0.385,0.135,0.075,0.03,0.005797101449275362,0.0,0.0,0.2310826086956522,0.45928762575950527,1.6236,1.2608695652173914,0.043478260869565216
0.3,0.215,0.085,0.05,0.004962779156327543,0.0,0.004962779156327543,0.005258333333333351,0.4204744439155739,1.7711999999999999,0.4444444444444444,0.034739454094292806
0.355,0.13,0.025,0.01,0.0044444444444444444,0.0,0.0,0.03725,0.15358568455425783,0.6705,0.8333333333333334,0.0
0.34,0.185,0.075,0.05,0.002512562814070352,0.0,0.0,-0.14878181818181818,0.534913413245005,1.7518,0.45454545454545453,0.032663316582914576
0.3048780487804878,0.23170731707317074,0.04878048780487805,0.08536585365853659,0.0,0.0,0.012195121951219513,0.13904,0.4286687000470176,1.206,0.6,0.012195121951219513
0.305,0.16,0.07,0.105,0.0041841004184100415,0.0,0.0041841004184100415,0.21402000000000002,0.24371001128390274,0.8249,1.7,0.02092050209205021
0.33152173913043476,0.18478260869565216,0.10869565217391304,0.010869565217391304,0.0,0.0,0.010869565217391304,0.06928333333333332,0.4181800426318257,1.4155,0.8333333333333334,0.016304347826086956
0.345,0.16,0.09,0.045,0.0223463687150838,0.0,0.002793296089385475,0.09818666666666664,0.3902842346575406,1.3643999999999998,0.7333333333333333,0.01675977653631285
0.31,0.07,0.12,0.025,0.0,0.0,0.0,0.15688000000000002,0.21605270406392355,0.6705,1.4666666666666666,0.0
0.43795620437956206,0.13138686131386862,0.11678832116788321,0.043795620437956206,0.0,0.0,0.0,0.1041,0.1894208647430372,0.6124,1.0,0.0
0.375,0.17,0.095,0.02,0.0,0.0,0.004629629629629629,-0.22919999999999996,0.5009678048921522,1.745,1.3076923076923077,0.027777777777777776
0.4154929577464789,0.14788732394366197,0.1056338028169014,0.028169014084507043,0.007042253521126761,0.0,0.0,0.2581428571428571,0.33606206848966313,0.9313,1.0,0.02112676056338028
0.235,0.185,0.09,0.07,0.004081632653061225,0.0,0.0,0.0024764705882352966,0.3381110268908577,1.3403,0.5882352941176471,0.0326530612244898
0.2878787878787879,0.1893939393939394,0.045454545454545456,0.015151515151515152,0.0,0.0,0.0,0.67242,0.1700423876567252,0.4474,1.0,0.022727272727272728
0.1935483870967742,0.16129032258064516,0.0967741935483871,0.06451612903225806,0.0,0.0,0.0,0.1563888888888889,0.3674547241783505,1.4097,0.1111111111111111,0.021505376344086023
0.47,0.11,0.065,0.01,0.0,0.0,0.0,-0.08419090909090908,0.1398946776201521,0.3612,3.727272727272727,0.0
0.25862068965517243,0.1896551724137931,0.07471264367816093,0.05172413793103448,0.011494252873563218,0.005747126436781609,0.0,0.07197777777777777,0.1423012202475812,0.4215,0.7777777777777778,0.040229885057471264
0.2236842105263158,0.2565789473684211,0.07236842105263158,0.05263157894736842,0.006578947368421052,0.0,0.006578947368421052,0.30466000000000004,0.5928361547679089,1.5289000000000001,0.8,0.05263157894736842
0.2597402597402597,0.2727272727272727,0.03896103896103896,0.025974025974025976,0.0,0.0,0.0,-0.14708000000000002,0.40907019153196683,1.1591,0.8,0.025974025974025976
0.265,0.18,0.085,0.045,0.0,0.0,0.0,-0.1256222222222222,0.4777043966903423,1.4646,1.6666666666666667,0.014423076923076924
0.40588235294117647,0.07647058823529412,0.07058823529411765,0.029411764705882353,0.0058823529411764705,0.0,0.0,0.10118888888888888,0.19102847050429386,0.5859,2.2222222222222223,0.0058823529411764705
0.33,0.165,0.1,0.03,0.01,0.0,0.0025,-0.1114111111111111,0.45466311202042636,1.5192,0.5925925925925926,0.0225
0.3125,0.19318181818181818,0.07954545454545454,0.017045454545454544,0.0,0.0,0.0,0.25785555555555556,0.23885359584254448,0.7035,0.2222222222222222,0.011363636363636364
0.3076923076923077,0.16083916083916083,0.16083916083916083,0.013986013986013986,0.006993006993006993,0.0,0.006993006993006993,0.19371666666666668,0.33238085793592603,1.0467,0.6666666666666666,0.02097902097902098
0.305,0.18,0.03,0.02,0.0,0.0,0.0044444444444444444,0.3207,0.4535382894530515,0.9621,0.0,0.0
0.275,0.135,0.145,0.02,0.006329113924050633,0.0031645569620253164,0.0,0.09088333333333333,0.2381063972027818,0.9186000000000001,1.6666666666666667,0.022151898734177215
0.325,0.145,0.12,0.06,0.029787234042553193,0.0,0.00425531914893617,0.2313285714285714,0.2869657257497871,0.6915,2.4285714285714284,0.0
0.2545454545454545,0.14545454545454545,0.11818181818181818,0.08181818181818182,0.01818181818181818,0.00909090909090909,0.0,0.22741428571428574,0.5188783161192763,1.3919000000000001,0.5714285714285714,0.02727272727272727
0.325,0.135,0.08,0.015,0.0044444444444444444,0.0,0.0044444444444444444,-0.21975555555555554,0.5795238430740861,1.6936,2.111111111111111,0.02666666666666667
0.35766423357664234,0.13138686131386862,0.1386861313868613,0.043795620437956206,0.014598540145985401,0.0,0.0072992700729927005,0.24286,0.20538743486396627,0.5267,1.0,0.014598540145985401
0.4,0.10344827586206896,0.16551724137931034,0.006896551724137931,0.006896551724137931,0.006896551724137931,0.0,-0.1078857142857143,0.2916406616200904,0.9638,1.0,0.0
0.475,0.1,0.025,0.02,0.0,0.0,0.004405286343612335,0.3573928571428571,0.3697963116255173,1.2574999999999998,2.857142857142857,0.0
0.555,0.1,0.07,0.04,0.00819672131147541,0.0,0.0,0.9224,0.0,0.0,2.0,0.020491803278688523
0.32727272727272727,0.12727272727272726,0.12727272727272726,0.01818181818181818,0.0,0.0,0.0,0.1154,0.31094571873560184,0.7804,0.25,0.03636363636363636
0.155,0.27,0.11,0.1,0.0,0.0,0.0,-0.5486590909090908,0.04515720680518539,0.25670000000000004,1.0,0.058666666666666666
0.28,0.16,0.11,0.035,0.0,0.0,0.0,0.16068750000000004,0.47087944167668866,1.4314,0.875,0.036036036036036036
0.31,0.19,0.11,0.03,0.006389776357827476,0.0,0.006389776357827476,0.023271428571428575,0.2596322291661201,1.0268,0.8571428571428571,0.01597444089456869
0.37,0.155,0.08,0.03,0.0033333333333333335,0.0,0.0033333333333333335,0.39121500000000003,0.3380377630901613,1.3255,0.8,0.006666666666666667
0.33,0.185,0.01,0.0,0.0,0.0,0.0,0.4954769230769231,0.09066150191230059,0.4619,3.076923076923077,0.0
0.33,0.135,0.085,0.015,0.012578616352201259,0.0,0.0031446540880503146,0.4709533333333334,0.3744068978471891,1.4611999999999998,1.2666666666666666,0.02830188679245283
0.245,0.285,0.005,0.04,0.0,0.0,0.0,0.1922130434782609,0.20075997631683773,0.4019,0.043478260869565216,0.02894736842105263
0.3508771929824561,0.13157894736842105,0.09649122807017543,0.0,0.0,0.0,0.0,0.29669999999999996,0.230863282052387,0.6597,1.0,0.008771929824561403
0.26455026455026454,0.14285714285714285,0.10052910052910052,0.047619047619047616,0.0,0.0,0.0,-0.405875,0.30686344988447223,0.8402,1.625,0.026455026455026454
0.34306569343065696,0.16058394160583941,0.12408759124087591,0.0364963503649635,0.0072992700729927005,0.0,0.0072992700729927005,0.20198333333333332,0.29012272355370966,0.7837000000000001,1.0,0.029197080291970802
0.2684563758389262,0.1610738255033557,0.10067114093959731,0.053691275167785234,0.0,0.0,0.0,0.0776090909090909,0.27282175817837034,0.8075,0.8181818181818182,0.03355704697986577
0.15,0.21,0.07,0.05,0.0,0.0,0.0,0.9857,0.0,0.0,10.0,0.03333333333333333
0.41,0.135,0.035,0.02,0.0,0.0,0.0,0.010072727272727263,0.44976843757428836,1.5455,1.1818181818181819,0.02181818181818182
0.265,0.17,0.16,0.065,0.004761904761904762,0.0,0.009523809523809525,-0.09765,0.21835203800285444,0.5859,1.5,0.02857142857142857
0.32,0.18,0.01,0.0,0.002652519893899204,0.0,0.0,0.23239090909090912,0.18460229382933557,0.5423,0.36363636363636365,0.0
0.295,0.16,0.12,0.03,0.006024096385542169,0.0,0.0,0.07895,0.3738971616634713,1.4381,0.7,0.018072289156626505
0.3136094674556213,0.15976331360946747,0.1242603550295858,0.03550295857988166,0.0,0.0,0.005917159763313609,0.17771,0.22324110038252365,0.5574,0.8,0.005917159763313609
0.48484848484848486,0.11515151515151516,0.11515151515151516,0.006060606060606061,0.0,0.0,0.0,0.0,0.0,0.0,3.5,0.012121212121212121
0.26,0.215,0.065,0.06,0.0,0.0,0.0,-0.38623333333333326,0.4374798554092393,1.5768,0.5833333333333334,0.030418250950570342
0.26956521739130435,0.11304347826086956,0.13043478260869565,0.06086956521739131,0.008695652173913044,0.0,0.0,0.109325,0.3886250981022713,1.0737,0.5,0.034782608695652174
0.4,0.09,0.01,0.03,0.0,0.0,0.0,0.3587375,0.25714098242744193,0.8176,1.75,0.00966183574879227
0.39,0.165,0.015,0.0,0.0,0.0,0.0,0.02615263157894737,0.14397767505459805,0.7899,1.8421052631578947,0.005747126436781609
0.34782608695652173,0.15760869565217392,0.08695652173913043,0.010869565217391304,0.0,0.0,0.005434782608695652,0.9939,0.0,0.0,23.0,0.010869565217391304
0.34,0.185,0.11,0.02,0.006191950464396285,0.0,0.0030959752321981426,0.28599375,0.4587918311565034,1.3824,1.25,0.018575851393188854
0.2558139534883721,0.18604651162790697,0.03488372093023256,0.046511627906976744,0.0,0.0,0.0,0.09249999999999999,0.4350608635581923,0.9875,0.75,0.046511627906976744
0.4588235294117647,0.11764705882352941,0.047058823529411764,0.011764705882352941,0.0,0.0,0.0,0.05483333333333334,0.08536081588696824,0.2263,1.3333333333333333,0.0
0.275,0.205,0.08,0.01,0.0,0.0,0.0,-0.3061176470588235,0.36031064903250964,1.3453,1.411764705882353,0.0221606648199446
0.3076923076923077,0.1076923076923077,0.16153846153846155,0.007692307692307693,0.007692307692307693,0.0,0.015384615384615385,0.1165875,0.2522224734113715,0.7783,0.75,0.007692307692307693
0.38028169014084506,0.14788732394366197,0.11267605633802817,0.014084507042253521,0.0,0.0,0.0,0.31351999999999997,0.33997906053167454,1.0345,0.6,0.014084507042253521
0.25,0.23,0.07,0.04,0.0,0.0,0.0,-0.10041,0.522680046395498,1.4939,3.0,0.031818181818181815
0.3,0.195,0.04,0.065,0.0024449877750611247,0.0,0.0,0.01418529411764706,0.12173493899440833,0.8200000000000001,0.08823529411764706,0.007334963325183374
0.35514018691588783,0.09345794392523364,0.14953271028037382,0.009345794392523364,0.009345794392523364,0.0,0.009345794392523364,0.21582499999999996,0.5110440899521292,1.3126000000000002,0.5,0.009345794392523364
0.435,0.14,0.05,0.025,0.009009009009009009,0.0,0.0,0.22180624999999998,0.341652748541465,1.2685,1.6875,0.024024024024024024
0.345,0.2,0.115,0.025,0.008888888888888889,0.0,0.0,0.12410000000000002,0.45190320866309414,1.3978000000000002,1.25,0.022222222222222223
0.285,0.16,0.095,0.035,0.004618937644341801,0.0,0.0,0.09165217391304346,0.3844218039664755,1.4003999999999999,0.30434782608695654,0.03695150115473441
0.325,0.14,0.1,0.035,0.0,0.0,0.003472222222222222,0.10290714285714286,0.500565319648389,1.7799999999999998,3.5,0.010416666666666666
0.295,0.155,0.115,0.07,0.0036900369003690036,0.0,0.0,0.11807857142857141,0.2638499443097248,1.0209000000000001,0.9285714285714286,0.014760147601476014
0.3793103448275862,0.13793103448275862,0.15517241379310345,0.017241379310344827,0.008620689655172414,0.008620689655172414,0.0,0.43144,0.2494219124295217,0.7783,0.8,0.008620689655172414
0.36,0.105,0.08,0.03,0.012096774193548387,0.004032258064516129,0.0,0.30757,0.5284438381701503,1.6061,1.8,0.016129032258064516
0.3556701030927835,0.13402061855670103,0.1134020618556701,0.010309278350515464,0.005154639175257732,0.005154639175257732,0.0,0.13436666666666663,0.49188854880393834,1.4176,0.3333333333333333,0.020618556701030927
0.21176470588235294,0.2235294117647059,0.03529411764705882,0.023529411764705882,0.0,0.0,0.0,-0.9803,0.0,0.0,0.0,0.08235294117647059
0.33519553072625696,0.20670391061452514,0.1005586592178771,0.0335195530726257,0.0,0.0,0.00558659217877095,-0.18000000000000002,0.5232480737343107,1.7264,1.0,0.0223463687150838
0.28125,0.2578125,0.0703125,0.046875,0.0,0.0,0.0,-0.50415,0.3686192830459814,0.9579000000000001,1.0,0.0546875
0.25396825396825395,0.15873015873015872,0.031746031746031744,0.0,0.0,0.0,0.0,-0.028599999999999997,0.2774487099747747,0.6778,1.3333333333333333,0.0
0.205,0.21,0.06,0.08,0.00234192037470726,0.00234192037470726,0.00936768149882904,-0.27481,0.5798215750556374,1.742,2.2,0.03278688524590164
0.31,0.055,0.265,0.0,0.0,0.0,0.0,0.9966,0.0,0.0,1.0,0.0
0.3236994219653179,0.15028901734104047,0.057803468208092484,0.028901734104046242,0.0,0.0,0.0,0.6584166666666667,0.23016542179243366,0.6784,4.0,0.011560693641618497
0.38666666666666666,0.12,0.12,0.02666666666666667,0.013333333333333334,0.013333333333333334,0.013333333333333334,0.38886,0.24599766340353724,0.7269,1.0,0.0
0.18,0.235,0.07,0.075,0.0,0.0,0.0,-0.04148333333333334,0.37433124554181807,1.3498999999999999,0.5833333333333334,0.019801980198019802
0.38571428571428573,0.14285714285714285,0.11428571428571428,0.03571428571428571,0.0,0.0,0.0,0.06841666666666667,0.26975849332731344,0.8572,1.1666666666666667,0.02857142857142857
0.285,0.205,0.05,0.055,0.0,0.0,0.0,-0.20603333333333332,0.39261347475036507,1.1846999999999999,0.75,0.023255813953488372
0.275,0.21,0.075,0.05,0.0029940119760479044,0.0,0.0,-0.2790357142857143,0.5343394876014723,1.6297000000000001,1.2857142857142858,0.03592814371257485
0.225,0.22,0.065,0.06,0.0,0.0,0.004761904761904762,-0.11489166666666666,0.3505453476568886,1.2356,0.5,0.009523809523809525
0.305,0.14,0.1,0.15,0.005319148936170213,0.0,0.018617021276595744,0.30138333333333334,0.46230757588668414,1.3225,0.6666666666666666,0.026595744680851064
0.315,0.145,0.09,0.03,0.0037174721189591076,0.0037174721189591076,0.0,0.10254999999999999,0.38818206960995333,1.3357999999999999,1.3333333333333333,0.022304832713754646
0.34285714285714286,0.14857142857142858,0.12,0.017142857142857144,0.0,0.0,0.0,0.045533333333333335,0.10181562857549044,0.2732,1.5,0.017142857142857144
0.345,0.185,0.08,0.02,0.005263157894736842,0.0,0.005263157894736842,0.24267222222222223,0.516971553919293,1.718,1.5,0.02631578947368421
0.295,0.18,0.065,0.015,0.0,0.0,0.0,0.5289416666666666,0.2809751900623177,0.886,1.75,0.028469750889679714
0.38,0.15,0.145,0.005,0.003236245954692557,0.0,0.003236245954692557,0.24172000000000002,0.31478370817647683,1.1925,1.6666666666666667,0.012944983818770227
0.17,0.22,0.06,0.06,0.0,0.0,0.003676470588235294,-0.022652941176470584,0.37877922813668136,1.673,1.3529411764705883,0.04779411764705882
0.355,0.16,0.05,0.04,0.004878048780487805,0.0,0.0,0.3050416666666667,0.2918376730830952,0.7783,0.9166666666666666,0.004878048780487805
