lp_mean,lp_std,lp_min,lp_max,lp_median,lp_q10,lp_q90,lp_skew,lp_kurtosis,ent_mean,ent_std,ent_min,ent_max,ent_median,ent_skew,rank_mean,rank_std,rank_median,rank_q90,rank_top1_frac,rank_top5_frac,rank_top10_frac,rank_top100_frac,top1p_mean,top1p_std,top5p_mean,top5p_std,lp_diff_mean,lp_diff_std,seq_length
-1.5719788,2.1340947,-13.8125,-1.6570091e-05,-0.7363281,-4.084375,-0.003390518,-2.1793344020843506,5.705635070800781,1.404727,1.1563501,0.00023460388,7.03125,1.1992188,0.7557830810546875,15.014768,126.12777,0.0,7.0,0.6075949367088608,0.8755274261603375,0.9219409282700421,0.9831223628691983,0.6380981,0.27868274,0.8779462,0.15592127,1.9712667,3.059834,474
-1.14416,1.8059297,-16.25,-2.7418137e-06,-0.41601562,-3.234375,-0.001663208,-3.129746437072754,14.5364990234375,1.0721842,1.0867568,4.529953e-05,7.53125,0.84375,1.833603858947754,11.103718,141.45593,0.0,3.0,0.6888454011741683,0.9256360078277887,0.958904109589041,0.9863013698630136,0.70445514,0.26014024,0.92589974,0.13688712,1.4304916,2.3798683,511
-1.3142494,1.7820138,-11.8125,-0.0004310608,-0.56640625,-3.4671874,-0.0059326217,-2.3720459938049316,7.17551326751709,1.2445472,1.0642,0.004852295,6.8125,1.078125,1.4309934377670288,3.6746988,19.740042,0.0,4.0,0.6305220883534136,0.9136546184738956,0.9598393574297188,0.9899598393574297,0.6622079,0.2591817,0.90858746,0.13726518,1.6135383,2.455574,498
-2.1368577,2.2788074,-11.6875,-0.0034942627,-1.5898438,-4.996875,-0.06845713,-1.8308578729629517,4.1850996017456055,1.855599,1.1472622,0.036132812,7.03125,1.8242188,0.5801290273666382,41.1875,413.02454,1.0,11.599976,0.46634615384615385,0.8028846153846154,0.8846153846153846,0.9759615384615384,0.5411377,0.26049906,0.8256554,0.16337068,2.2514763,3.1843204,208
-1.054993,1.6590389,-12.6875,-0.00035858154,-0.35546875,-3.140625,-0.004211426,-2.5861995220184326,8.332549095153809,1.0178051,0.97871816,0.004333496,6.78125,0.83203125,1.6530675888061523,4.37182,54.635014,0.0,3.0,0.7142857142857143,0.9217221135029354,0.9569471624266145,0.9941291585127201,0.711969,0.25689572,0.93316185,0.114916325,1.3671869,2.2360053,511
-2.0290494,2.1373174,-14.5625,-5.555153e-05,-1.4179688,-4.915625,-0.046289146,-1.698018193244934,4.154214859008789,2.1060712,1.3458649,0.0007209778,6.71875,2.171875,0.23710262775421143,34.54573,451.3998,0.0,12.299988,0.5274390243902439,0.774390243902439,0.8780487804878049,0.9695121951219512,0.5026565,0.2840913,0.78049076,0.19800232,2.1088889,2.8283434,328
-1.8314009,2.2387328,-17.0,-0.0004272461,-0.9296875,-4.875,-0.017333984,-2.0002052783966064,5.784918785095215,1.7883767,1.2928193,0.004547119,7.3125,1.625,0.6644613742828369,13.939335,114.59838,0.0,16.0,0.5694716242661448,0.8238747553816047,0.863013698630137,0.9784735812133072,0.57261103,0.27978286,0.83048326,0.1802192,2.216614,3.136416,511
-0.94220775,1.6030033,-14.75,-0.00022697449,-0.26757812,-2.65625,-0.0031280518,-3.3815457820892334,16.76560401916504,0.933828,0.93219423,0.0029754639,7.03125,0.72265625,1.7259857654571533,6.6927595,121.20827,0.0,2.0,0.7416829745596869,0.9315068493150684,0.9726027397260274,0.9980430528375733,0.73176736,0.2567963,0.940164,0.10552183,1.3225956,2.2643235,511
-1.5559993,2.0304585,-12.8125,-9.536743e-05,-0.6796875,-4.375,-0.010681152,-1.993802547454834,4.594272613525391,1.4030402,1.0699579,0.001083374,7.03125,1.265625,0.9063656330108643,11.557823,120.60499,0.0,7.0,0.6190476190476191,0.8639455782312925,0.9319727891156463,0.9909297052154195,0.63596696,0.26866364,0.88525504,0.14312765,1.9204162,2.8751597,441
-2.1878016,2.0963366,-12.6875,-4.9591064e-05,-1.890625,-4.778125,-0.022998072,-1.1880061626434326,3.028141975402832,1.8498019,1.4789253,0.00074005127,7.1875,1.484375,0.897359311580658,7.9166665,56.966774,1.0,7.899994,0.45454545454545453,0.7803030303030303,0.9242424242424242,0.9924242424242424,0.5824252,0.29921573,0.8147343,0.21853167,2.2415924,2.927472,132
-1.0639768,1.6029383,-10.5625,-0.00012493134,-0.453125,-2.84375,-0.0029449463,-2.635559320449829,8.434063911437988,1.0229143,0.93940216,0.0016174316,6.25,0.80859375,1.095080852508545,2.072407,11.393541,0.0,3.0,0.6712328767123288,0.9334637964774951,0.9686888454011742,0.9960861056751468,0.6970191,0.26508898,0.9333835,0.11059656,1.4233689,2.2405694,511
-1.9754832,2.2569168,-15.6875,-0.00031089783,-1.1523438,-5.159375,-0.056884885,-1.8931788206100464,4.759220123291016,1.8406502,1.178876,0.0038604736,5.4375,1.6992188,0.48406559228897095,33.790245,422.1222,0.0,16.099976,0.5317073170731708,0.8097560975609757,0.8707317073170732,0.9780487804878049,0.5407822,0.26653212,0.82716274,0.17490153,2.158783,3.120316,410
-1.3513478,1.818312,-12.25,-4.2915344e-06,-0.64453125,-3.59375,-0.003967285,-2.2634992599487305,6.686640739440918,1.3114647,1.0848641,7.104874e-05,7.0,1.1640625,1.1144945621490479,13.549902,142.05511,0.0,5.0,0.6301369863013698,0.8923679060665362,0.9393346379647749,0.9921722113502935,0.6504551,0.26480773,0.8988274,0.13714442,1.7021564,2.5320034,511
-1.2713932,1.8654456,-11.625,-3.5762787e-06,-0.44335938,-3.53125,-0.005859375,-2.3493356704711914,6.410943984985352,1.1043075,0.9770111,6.0796738e-05,6.5,0.8515625,1.3528555631637573,3.8395302,24.338482,0.0,4.0,0.6555772994129159,0.913894324853229,0.9471624266144814,0.9902152641878669,0.6897264,0.2557021,0.9244053,0.12101859,1.6822307,2.6177385,511
-1.515105,2.0023408,-11.6875,-3.2186508e-06,-0.63671875,-4.3125,-0.0046203807,-2.0007989406585693,4.5229268074035645,1.3424554,1.0736091,5.7458878e-05,8.5625,1.1953125,1.0281834602355957,14.342574,208.46487,0.0,6.5999756,0.6118811881188119,0.8574257425742574,0.9306930693069307,0.9861386138613861,0.64250463,0.26776013,0.89130616,0.14043237,1.8709292,2.8041272,505
-1.0270575,1.4859283,-10.875,-7.867813e-05,-0.41015625,-2.734375,-0.0010131844,-2.56972336769104,9.021069526672363,1.0521153,0.9911343,0.0010910034,7.0625,0.8984375,1.533913016319275,14.812641,237.36743,0.0,3.0,0.6817155756207675,0.9300225733634312,0.9661399548532731,0.9954853273137697,0.694628,0.262972,0.93044806,0.11619575,1.3311933,2.021948,443
-1.979988,2.0032785,-9.0625,-1.1444092e-05,-1.3359375,-4.75,-0.04638675,-1.1951172351837158,0.8915309906005859,2.0394447,1.2932659,0.00018882751,7.625,1.9921875,0.35009390115737915,8.53647,39.26572,0.0,13.0,0.5105882352941177,0.7788235294117647,0.8588235294117647,0.9835294117647059,0.5170953,0.27721813,0.7895933,0.19503549,2.159194,2.822241,425
-1.1994488,1.7720246,-11.6875,-8.2969666e-05,-0.265625,-3.796875,-0.0016860962,-1.948353886604309,4.442134380340576,1.269305,1.2823436,0.0010910034,7.0625,0.91796875,0.7697150707244873,8.473581,97.51047,0.0,6.0,0.6966731898238747,0.8767123287671232,0.9275929549902152,0.9941291585127201,0.69271916,0.30608737,0.8796363,0.16121206,1.2590678,2.1000319,511
-1.9304959,2.4214401,-14.1875,-3.3140182e-05,-0.94921875,-5.46875,-0.005432129,-1.8393216133117676,3.6799888610839844,1.6489301,1.2914866,0.0004272461,7.53125,1.484375,0.7169403433799744,25.289629,201.97931,0.0,14.0,0.5557729941291585,0.8082191780821918,0.8708414872798435,0.9706457925636007,0.5931075,0.2877667,0.8468555,0.17800176,2.452809,3.5181484,511
-1.5865539,2.1342838,-11.8125,-1.6450882e-05,-0.73828125,-4.375,-0.0051879883,-2.052086353302002,4.462106704711914,1.4689928,1.1911929,0.0002374649,8.0625,1.328125,1.0125452280044556,16.027397,165.5521,0.0,9.0,0.6203522504892368,0.8571428571428571,0.9001956947162426,0.9804305283757339,0.6303502,0.27389523,0.87492406,0.15331973,2.0321825,3.0003521,511
-1.485668,2.0674121,-11.875,-1.0251999e-05,-0.625,-4.25,-0.0035064705,-2.1569063663482666,5.190717697143555,1.3473846,1.1180228,0.00015640259,7.03125,1.140625,0.8388842940330505,11.445916,103.98598,0.0,6.0,0.6291390728476821,0.8741721854304636,0.9183222958057395,0.9845474613686535,0.64561343,0.27744243,0.8865118,0.15019473,1.932081,2.9344685,453
-1.5108538,1.9530967,-14.0625,-6.389618e-05,-0.79296875,-4.125,-0.010009766,-2.371844530105591,7.938246726989746,1.4162567,1.0862387,0.0009536743,5.8125,1.2734375,0.6996240615844727,20.4966,238.40453,0.0,7.0,0.5986394557823129,0.8571428571428571,0.9251700680272109,0.9841269841269841,0.6189391,0.27279812,0.88464826,0.1485424,1.9325078,2.8483055,441
-2.1657963,2.3677409,-16.625,-0.0014801025,-1.4453125,-5.296875,-0.038305685,-1.853729248046875,5.227849006652832,1.9889725,1.3439881,0.014831543,7.375,1.859375,0.6887837648391724,80.84247,1048.5099,1.0,15.0,0.4977168949771689,0.7671232876712328,0.8584474885844748,0.9771689497716894,0.52510804,0.28167635,0.8041145,0.19310601,2.483985,3.4145262,438
-1.9862866,2.211081,-12.5625,-0.0004310608,-1.25,-4.55625,-0.06816408,-1.9841139316558838,4.505528926849365,1.9452754,1.196876,0.0053100586,7.3125,1.859375,0.5387150645256042,25.765013,229.1558,0.0,10.799988,0.5169712793733682,0.8328981723237598,0.8825065274151436,0.9634464751958225,0.51306885,0.2706337,0.81232154,0.1799729,2.1302154,3.074149,383
-2.256998,2.2788439,-11.125,-2.9921532e-05,-1.6328125,-5.415625,-0.031054765,-1.3202170133590698,1.6906824111938477,2.1783454,1.3913624,0.00047683716,7.09375,2.109375,0.2057945877313614,18.079908,102.81092,1.0,18.0,0.4589041095890411,0.7374429223744292,0.8333333333333334,0.9680365296803652,0.502161,0.2920975,0.7666751,0.20455335,2.472873,3.296381,438
-2.0893812,1.8928511,-9.25,-0.0048217773,-1.671875,-4.625,-0.09667969,-1.1789462566375732,1.2975788116455078,1.9265175,1.2426261,0.048583984,6.15625,1.8984375,0.8149533867835999,6.502618,36.789604,1.0,7.0,0.46596858638743455,0.8115183246073299,0.93717277486911,0.9895287958115183,0.540898,0.2642929,0.81778675,0.1846705,2.024208,2.562485,191
-1.4075627,1.7382894,-12.3125,-1.847744e-05,-0.7421875,-3.66875,-0.008355736,-2.0086655616760254,5.5933332443237305,1.3901557,1.112794,0.00026893616,8.625,1.21875,1.2819013595581055,40.558086,778.6019,0.0,5.0,0.6036446469248291,0.8929384965831435,0.9498861047835991,0.9931662870159453,0.62291425,0.27043077,0.88826144,0.14875734,1.6237689,2.3044252,439
-0.8782194,1.3678435,-8.0,-4.053116e-06,-0.203125,-2.71875,-0.0011901855,-2.189251661300659,4.961174488067627,0.77127504,0.804935,6.771088e-05,4.6875,0.5859375,1.477230191230774,0.91780823,3.095527,0.0,2.0,0.7181996086105675,0.9608610567514677,0.9784735812133072,1.0,0.75947416,0.2423323,0.9610407,0.08453371,1.219466,1.8996329,511
-1.8694173,1.9879769,-12.125,-0.0009613037,-1.3125,-4.34375,-0.009765625,-1.430484652519226,2.902864933013916,1.5955086,1.2256272,0.010131836,7.0625,1.59375,0.7489700317382812,11.462745,124.61612,1.0,7.0,0.4980392156862745,0.8352941176470589,0.9372549019607843,0.9882352941176471,0.6142444,0.28239667,0.85868186,0.15809497,2.0886698,2.7790098,255
-1.152651,1.7935253,-12.0625,-0.00012874603,-0.3544922,-3.5390625,-0.0034835846,-2.5320117473602295,7.889192581176758,1.0920237,1.0975232,0.0016403198,8.5625,0.8125,1.9168949127197266,8.7350235,109.241585,0.0,4.0,0.7027649769585254,0.9124423963133641,0.9539170506912442,0.9907834101382489,0.70457464,0.2654036,0.9214019,0.13526718,1.5417464,2.4673111,434
-1.3558192,1.8972934,-17.375,-2.026558e-05,-0.55859375,-3.578125,-0.0012741089,-2.5523760318756104,11.339733123779297,1.1698312,1.0889117,0.00031471252,7.59375,0.984375,1.4036312103271484,3.739726,28.302614,0.0,4.0,0.6281800391389433,0.9021526418786693,0.9452054794520548,0.9941291585127201,0.6825933,0.2742919,0.91084427,0.13441013,1.63275,2.5830023,511
-1.7595861,2.2129185,-13.3125,-6.532669e-05,-0.9511719,-4.6031246,-0.020300318,-1.9893810749053955,4.447650909423828,1.6424782,1.1862545,0.0008049011,7.40625,1.5664062,0.7798525094985962,14.599515,99.66111,0.0,9.0,0.5655339805825242,0.8325242718446602,0.9004854368932039,0.9805825242718447,0.5772723,0.277199,0.85220486,0.16762325,2.017932,2.994456,412
-1.8737186,1.8489418,-9.625,-0.00017738342,-1.4921875,-4.34375,-0.010620117,-1.0955772399902344,1.1481451988220215,1.6168644,1.192383,0.0022583008,5.9375,1.5,0.7127816081047058,3.8508286,16.237358,1.0,7.0,0.48066298342541436,0.8342541436464088,0.9502762430939227,0.988950276243094,0.59344244,0.2820078,0.85300845,0.16977383,1.9659038,2.6069047,181
-1.3270378,1.9068247,-13.5,-3.4570694e-06,-0.5800781,-3.6390624,-0.001405335,-2.648355722427368,9.282793045043945,1.1980933,1.0134653,5.555153e-05,7.03125,1.078125,0.862945556640625,10.099586,103.08743,0.0,5.0,0.6473029045643154,0.8962655601659751,0.9439834024896265,0.9896265560165975,0.6608319,0.27257955,0.91062427,0.12436743,1.6949253,2.6198344,482
-1.8652524,2.0818644,-10.375,-0.0013122559,-1.078125,-4.75,-0.023071289,-1.5408333539962769,2.3255696296691895,1.8116162,1.1764989,0.014221191,7.03125,1.765625,0.3470689654350281,10.530333,88.71481,0.0,11.0,0.5440313111545988,0.7925636007827789,0.8786692759295499,0.9804305283757339,0.5559058,0.27709088,0.8245131,0.17006227,2.0839577,2.8891728,511
-1.6450349,1.9108466,-11.1875,-0.00044059753,-0.9453125,-4.28125,-0.01953125,-1.7519384622573853,3.3474197387695312,1.5596181,1.0334169,0.0048828125,4.96875,1.5,0.35427525639533997,5.455969,30.251352,0.0,7.0,0.5792563600782779,0.8688845401174168,0.9178082191780822,0.9921722113502935,0.5806228,0.26691672,0.8672181,0.14285219,1.8974571,2.6800332,511
-1.8392876,2.355192,-13.1875,-0.00018596649,-0.9453125,-4.5625,-0.012084961,-2.1147589683532715,5.4092206954956055,1.7968001,1.3661984,0.0025177002,7.0625,1.6328125,0.5302498936653137,29.675146,222.02612,0.0,11.0,0.5831702544031311,0.8356164383561644,0.8845401174168297,0.9686888454011742,0.58772916,0.29397935,0.8240372,0.19037694,2.3236609,3.3949833,511
-1.090509,1.7691879,-13.625,-4.9114227e-05,-0.25976562,-3.140625,-0.0017242432,-2.856441020965576,11.021299362182617,1.1081972,1.1433568,0.0007019043,7.03125,0.80859375,1.4511651992797852,32.896282,570.9384,0.0,3.0,0.7123287671232876,0.9256360078277887,0.9549902152641878,0.9882583170254403,0.71616954,0.27120087,0.9143893,0.14172967,1.5155084,2.4423118,511
-1.7625468,2.3073423,-17.875,-1.0848045e-05,-0.7675781,-5.009375,-0.0032409672,-2.0719878673553467,6.4113616943359375,1.4400123,1.23252,0.00016593933,8.1875,1.2695312,1.1322474479675293,33.586067,449.18875,0.0,10.0,0.5717213114754098,0.8237704918032787,0.8954918032786885,0.9795081967213115,0.64101195,0.27815884,0.877655,0.1584476,2.3182511,3.2835407,488
-1.595818,2.0670319,-10.625,-0.00013828278,-0.7109375,-4.53125,-0.009155273,-1.7511801719665527,2.8727760314941406,1.40047,1.1398195,0.002090454,6.28125,1.125,0.9433273077011108,4.9863014,22.416399,0.0,9.0,0.6066536203522505,0.8532289628180039,0.9001956947162426,0.9941291585127201,0.64837825,0.27183744,0.8799229,0.15593128,1.9484749,2.865671,511
-1.6456877,2.02915,-13.875,-0.00020217896,-0.93359375,-4.46875,-0.023925781,-2.168843984603882,6.243512153625488,1.7423469,1.2237732,0.0026855469,7.0625,1.6171875,0.6671206951141357,15.424658,127.60291,0.0,8.0,0.5968688845401174,0.8649706457925636,0.9060665362035225,0.9843444227005871,0.5750171,0.27310163,0.8382289,0.17299627,1.8909501,2.7829456,511
-0.9311734,1.6032549,-12.4375,-2.9206276e-05,-0.26367188,-2.8515625,-0.0017204285,-3.369858980178833,15.586936950683594,0.93074375,0.9548263,0.0004386902,7.84375,0.7265625,1.7711124420166016,29.372807,573.1107,0.0,3.0,0.7587719298245614,0.956140350877193,0.9714912280701754,0.993421052631579,0.7423275,0.25323036,0.93871963,0.11074974,1.1659211,2.0187862,456
-1.312468,1.6624427,-8.8125,-6.866455e-05,-0.66796875,-3.640625,-0.011474609,-1.8246207237243652,3.355060577392578,1.2193471,0.9404464,0.0009841919,5.8125,1.1171875,0.8834313154220581,2.1996086,8.0594225,0.0,5.0,0.6281800391389433,0.898238747553816,0.9569471624266145,1.0,0.65956193,0.2544674,0.9144906,0.11526076,1.5690606,2.2761588,511
-1.185559,1.828883,-11.8125,-6.1035156e-05,-0.32421875,-3.65625,-0.0044555664,-2.483809471130371,7.443387985229492,1.1980276,1.1882476,0.0008430481,7.09375,0.90625,1.692575216293335,22.474453,289.9212,0.0,4.0,0.7104622871046229,0.9002433090024331,0.9391727493917275,0.9902676399026764,0.69449633,0.27110654,0.90506196,0.15281457,1.4665945,2.3842535,411
-1.1429353,1.6313751,-8.9375,-2.193451e-05,-0.3388672,-3.515625,-0.004043583,-1.9429031610488892,3.7927088737487793,1.0043269,0.96064687,0.0003452301,7.625,0.8125,1.7754745483398438,3.0833333,27.87736,0.0,4.0,0.6583333333333333,0.9166666666666666,0.9541666666666667,0.9958333333333333,0.7189863,0.25666,0.9339132,0.11302129,1.556127,2.2937005,480
-1.6387134,2.0024254,-11.1875,-0.00011444092,-0.90625,-4.59375,-0.007571418,-1.7019646167755127,3.01643705368042,1.4237131,1.1876706,0.0017318726,8.1875,1.1757812,1.3956652879714966,9.030435,121.28609,0.0,8.0,0.5630434782608695,0.8478260869565217,0.9065217391304348,0.9956521739130435,0.62392896,0.28014,0.88249195,0.15507369,1.9699416,2.7843711,460
-2.1390307,2.3286169,-11.25,-0.00063705444,-1.2734375,-5.5249996,-0.026123077,-1.3778982162475586,1.4109282493591309,2.0067687,1.273346,0.00793457,7.0625,1.9921875,0.2745648920536041,16.866667,110.032936,0.0,22.799927,0.5259259259259259,0.7728395061728395,0.8271604938271605,0.9777777777777777,0.5314634,0.27748534,0.7980179,0.18711466,2.4210644,3.324671,405
-1.1524688,1.6916299,-10.4375,-3.8146973e-06,-0.46289062,-3.390625,-0.0011749268,-2.4412455558776855,7.113368988037109,1.1542798,1.1242797,5.364418e-05,7.8125,0.9140625,1.6861157417297363,13.653621,185.50029,0.0,4.0,0.6731898238747553,0.913894324853229,0.9530332681017613,0.9921722113502935,0.683868,0.27118173,0.91490674,0.13816264,1.4713854,2.2815294,511
-1.5304061,1.8129014,-9.9375,-0.0003681183,-0.86328125,-3.9390626,-0.0150940195,-1.751567006111145,3.166130542755127,1.645536,1.2054448,0.0043945312,7.03125,1.578125,0.8207213878631592,8.865116,100.71985,0.0,6.0,0.5953488372093023,0.8627906976744186,0.9255813953488372,0.9883720930232558,0.58254904,0.27777016,0.8495526,0.16954155,1.6719497,2.4274511,430
-1.6256152,2.212426,-14.1875,-0.00021266937,-0.7265625,-4.625,-0.009179687,-2.147258996963501,5.543139457702637,1.4819807,1.3169652,0.0027160645,8.5625,1.21875,1.5172398090362549,34.577778,303.53735,0.0,10.600006,0.6253968253968254,0.8412698412698413,0.8920634920634921,0.9746031746031746,0.6297127,0.28159192,0.8709938,0.17610797,2.005436,3.0515323,315
-1.4296191,1.7763319,-10.0,-3.8146973e-05,-0.765625,-3.9374995,-0.022021487,-2.0218629837036133,4.618377208709717,1.4064387,1.0602285,0.0005493164,8.5625,1.265625,1.2821667194366455,6.3865876,53.910477,0.0,5.0,0.591715976331361,0.8856015779092702,0.9349112426035503,0.9901380670611439,0.61517924,0.26183328,0.8919521,0.14277512,1.6906137,2.452572,507
-2.0286043,1.9036839,-9.1875,-0.0016174316,-1.5859375,-4.61875,-0.036376983,-1.2091480493545532,1.4092655181884766,1.7692428,1.15546,0.015258789,6.8125,1.7109375,0.7129178643226624,5.216981,35.976276,1.0,8.0,0.44339622641509435,0.8066037735849056,0.910377358490566,0.9952830188679245,0.56120676,0.27136695,0.83775246,0.16777924,2.1298048,2.770171,212
-1.6279743,1.7322776,-8.0625,-0.00010919571,-1.1601562,-4.028125,-0.013751242,-1.3002108335494995,1.3983511924743652,1.5600122,1.1147625,0.0015335083,5.375,1.4765625,0.6790962815284729,2.3028846,5.875273,0.0,6.0,0.5432692307692307,0.8557692307692307,0.9519230769230769,1.0,0.60334194,0.27362138,0.8642015,0.14710242,1.9204925,2.5674825,208
-2.0555758,2.2111478,-15.5625,-7.6293945e-05,-1.421875,-5.03125,-0.05722657,-1.7195311784744263,4.146337985992432,2.0238292,1.2475196,0.001121521,5.125,1.96875,0.24541035294532776,19.436651,218.26114,0.0,14.899994,0.5113122171945701,0.7963800904977375,0.8755656108597285,0.9705882352941176,0.51949203,0.27818736,0.790397,0.19232684,2.256686,3.1497655,442
-2.3996613,2.570644,-22.0,-0.00028038025,-1.59375,-5.96875,-0.034179688,-2.071789026260376,7.990822792053223,2.3629992,1.4647626,0.0035705566,7.21875,2.328125,0.1747734546661377,84.0,1150.747,1.0,30.0,0.47162426614481406,0.7514677103718199,0.8297455968688845,0.9510763209393346,0.48472497,0.28856218,0.7465448,0.2117545,2.4357958,3.4430418,511
-1.1492457,1.8073605,-15.375,-3.0994415e-06,-0.38867188,-3.409375,-0.0009918222,-2.8725552558898926,12.086132049560547,1.0508637,1.0115201,5.340576e-05,6.71875,0.828125,1.490438461303711,5.739606,67.42563,0.0,4.0,0.6761487964989059,0.9146608315098468,0.9562363238512035,0.9956236323851203,0.71221966,0.25980076,0.92673004,0.12050516,1.4988188,2.4819887,457
-2.4393013,2.3522577,-12.0,-0.00016117096,-1.859375,-5.625,-0.03793949,-1.222841739654541,1.4845914840698242,2.2379246,1.4032617,0.0018615723,6.1875,2.2734375,0.08909375965595245,24.705584,166.436,1.0,20.0,0.4289340101522843,0.7208121827411168,0.8071065989847716,0.9644670050761421,0.4878599,0.29200426,0.7577902,0.21017812,2.5804513,3.402753,394
-1.9445543,2.122842,-13.6875,-6.246567e-05,-1.4257812,-4.640625,-0.015045166,-1.8132284879684448,4.972236633300781,1.6582766,1.2183042,0.0008773804,4.9375,1.7070312,0.4367411434650421,16.51389,189.54614,1.0,8.0,0.4722222222222222,0.8240740740740741,0.9259259259259259,0.9953703703703703,0.5845179,0.29264998,0.8486057,0.16317157,2.1737323,3.0486424,216
-1.030235,1.6056441,-13.875,-2.360344e-05,-0.3388672,-2.7890625,-0.0012001069,-3.0129597187042236,13.855457305908203,0.9731295,0.9366162,0.0003490448,6.28125,0.7714844,1.2597322463989258,2.6416667,30.364878,0.0,2.0,0.6979166666666666,0.9395833333333333,0.95625,0.9979166666666667,0.7199107,0.25760362,0.9375773,0.10999667,1.34476,2.1793492,480
-2.2726812,2.0927823,-10.5625,-0.0002746582,-1.7070312,-5.546875,-0.10180664,-1.1474970579147339,0.9260885715484619,2.2985952,1.2585349,0.0036773682,6.6875,2.328125,0.20844708383083344,12.131757,48.62751,1.0,22.0,0.44594594594594594,0.7567567567567568,0.8277027027027027,0.972972972972973,0.46260443,0.26563618,0.7541801,0.19395077,2.280819,2.9781978,296
-1.8080086,2.0384295,-13.8125,-5.1259995e-05,-1.1796875,-4.5,-0.0524415,-2.0623199939727783,5.78961181640625,1.9232422,1.1630856,0.0007209778,5.5,1.875,0.2500273287296295,11.429306,91.8474,0.0,10.0,0.5475578406169666,0.8457583547557841,0.897172236503856,0.987146529562982,0.5257948,0.26382822,0.8150305,0.17256135,1.9778842,2.7992108,389
-2.0797312,2.292963,-14.875,-0.00022029877,-1.3359375,-5.2625,-0.029968273,-1.7053728103637695,3.540832042694092,1.7769787,1.1998526,0.0028076172,7.0625,1.6835938,0.5910142660140991,30.75771,386.6962,1.0,13.399963,0.4933920704845815,0.8083700440528634,0.8810572687224669,0.973568281938326,0.5520342,0.26985416,0.8344189,0.17610191,2.4185622,3.3676682,454
-1.1168762,1.8353186,-11.8125,-0.000101566315,-0.34375,-3.34375,-0.0027160645,-2.6515402793884277,8.293902397155762,0.9597439,0.9233586,0.0011520386,7.0625,0.79296875,1.3939416408538818,14.16047,257.69144,0.0,4.0,0.7279843444227005,0.9197651663405088,0.949119373776908,0.9921722113502935,0.722469,0.25592288,0.9402329,0.105025455,1.5439206,2.5154517,511
-1.5109607,1.8935181,-14.6875,-0.00031280518,-0.796875,-3.8125,-0.028198242,-2.362708568572998,8.128031730651855,1.470277,1.1109121,0.0039367676,6.71875,1.3125,1.0267367362976074,14.284501,139.1535,0.0,6.0,0.6072186836518046,0.8683651804670913,0.9363057324840764,0.9872611464968153,0.60739595,0.26662076,0.8791136,0.15460919,1.7155092,2.5583284,471
-1.9194149,1.9992731,-11.0625,-0.0014572144,-1.2304688,-5.0,-0.044677734,-1.3045204877853394,1.3440899848937988,2.0411518,1.2672448,0.016235352,6.1875,2.125,0.1704571694135666,5.9743085,17.204918,0.0,16.0,0.5335968379446641,0.7885375494071146,0.8636363636363636,0.9901185770750988,0.5094385,0.2817609,0.7848089,0.19705452,2.1226916,2.849939,506
-1.6286366,1.8545268,-10.375,-0.0009384155,-0.9121094,-4.1875,-0.043359384,-1.6058461666107178,2.4886727333068848,1.5645564,1.0366968,0.01171875,5.6875,1.4570312,0.6416733264923096,3.741546,13.703851,0.0,7.0,0.5845410628019324,0.8599033816425121,0.9202898550724637,0.9951690821256038,0.5845918,0.25772098,0.8699474,0.14553666,1.8493578,2.6289587,414
-2.3276916,2.3198776,-13.0,-0.0005683899,-1.671875,-5.375,-0.060449228,-1.4030503034591675,2.0744242668151855,2.3197937,1.3646967,0.0068359375,7.8125,2.3125,0.1994316428899765,38.5817,351.8827,1.0,18.0,0.4880174291938998,0.7342047930283224,0.8278867102396514,0.9651416122004357,0.47410887,0.27926993,0.74674904,0.20991567,2.5532563,3.4607089,459
-1.2239344,1.7464628,-11.25,-0.00010108948,-0.48828125,-3.359375,-0.0033111572,-2.3615078926086426,6.922722816467285,1.1220866,1.0652397,0.001411438,8.5625,0.88671875,1.6665329933166504,8.383562,86.291534,0.0,4.0,0.6438356164383562,0.9099804305283757,0.9510763209393346,0.9921722113502935,0.6912693,0.2670692,0.9197231,0.1302751,1.6052831,2.4603903,511
-1.4667274,1.8884695,-10.0,-4.9114227e-05,-0.6738281,-4.25,-0.00804444,-1.835522174835205,3.227306842803955,1.390439,1.1809689,0.0007209778,9.0625,1.21875,1.7612823247909546,6.325726,46.41303,0.0,6.0,0.6307053941908713,0.8734439834024896,0.91701244813278,0.9896265560165975,0.6340013,0.26925063,0.88850015,0.15329418,1.9330767,2.7437425,482
-1.8571429,2.1474724,-10.75,-0.001083374,-1.0625,-4.55625,-0.04702148,-1.6384340524673462,2.4747509956359863,1.7567962,1.2393209,0.011230469,6.8125,1.625,0.8789165019989014,9.233898,46.88243,0.0,10.600006,0.5389830508474577,0.8406779661016949,0.888135593220339,0.9796610169491525,0.57454485,0.2697726,0.8381422,0.17564182,2.1124501,2.9760919,295
-1.9727689,2.2171829,-10.875,-0.00031471252,-1.140625,-5.128125,-0.061913967,-1.5212538242340088,1.9891791343688965,1.8679898,1.2012062,0.004486084,6.03125,1.7734375,0.4794260263442993,11.40606,67.732086,0.0,14.0,0.5454545454545454,0.7909090909090909,0.8606060606060606,0.9818181818181818,0.54164594,0.2715006,0.8187293,0.18440285,2.3993008,3.2416208,330
